,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
0,randomSampler,28_AFECIA,1,765.0522792339325,0,0,True,1,True,0,CCC(Br)=C1CC2OC2CC(Cl)C(CC=CC#C)O1,0.2091194862344689,0.2091194862344689,0.2091194862344689,1.0,24.91983151435852
1,randomSampler,28_AFECIA,1,765.0522792339325,1,1,True,1,True,0,CCC1=C(CC)C2=C(C3=[NH+]C(=C(C4=C(CC)C(=C(N4)C(=C4[NH+]=C(C(=C4CC)CC)C(=C1N2)c1ccccc1)c1ccccc1)CC)c1ccccc1)C(=C3CC)CC)c1ccccc1,0.12034405805114559,0.12034405805114559,0.12034405805114559,1.0,24.91983151435852
2,randomSampler,28_AFECIA,1,765.0522792339325,2,2,True,1,True,0,Clc1ccccc1NS(=O)(=O)c1cccc2ccccc12,0.13279400950594009,0.13279400950594009,0.13279400950594009,1.0,24.91983151435852
3,randomSampler,28_AFECIA,1,765.0522792339325,3,3,True,1,True,0,CCOC(=CC=C)C(NS(=O)c1ccc(C)cc1)c1ccccc1,0.12896292830426462,0.12896292830426462,0.12896292830426462,1.0,24.91983151435852
4,randomSampler,28_AFECIA,1,765.0522792339325,4,4,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Cu]2N(C(=N3[Cu]42N(=C1c1ccccc1)[Si](C)(C)N1C(=N([Cu]2N(=C(N([Cu]412)[Si]3(C)C)c1ccccc1)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1ccccc1)c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.1601367490406441,0.1601367490406441,0.1601367490406441,1.0,24.91983151435852
5,randomSampler,28_AFECIA,1,765.0522792339325,5,5,True,1,True,0,O=C(OCc1ccccc1)C=CC=CC(=O)OCc1ccccc1,0.11783143387534593,0.11783143387534593,0.11783143387534593,1.0,24.91983151435852
6,randomSampler,28_AFECIA,1,765.0522792339325,6,6,True,1,True,0,Cc12c3c4(C)c5(C)c1(C)[U]16789%10%11%122345(N=O)(c2c1(C)c6(C)c7(C)c82C)c1c9(C)c%10(C)c%11(C)c%121C,0.20740228078867004,0.20740228078867004,0.20740228078867004,1.0,24.91983151435852
7,randomSampler,28_AFECIA,1,765.0522792339325,7,7,True,1,True,0,CSc1ccccc1C1=NN(Cc2cccc(c2)c2cccc(CN3C=CC(=N3)c3ccccc3SC)c2)C=C1,0.12321922140775637,0.12321922140775637,0.12321922140775637,1.0,24.91983151435852
8,randomSampler,28_AFECIA,1,765.0522792339325,8,8,True,1,True,0,CCOC(=O)C1=C2N=CC(=CN2N=C1Br)C#Cc1ccc(C)cc1,0.156749704673162,0.156749704673162,0.156749704673162,1.0,24.91983151435852
9,randomSampler,28_AFECIA,1,765.0522792339325,9,9,True,1,True,0,ClC1=N2OB3(ON4=C(Cl)C=N5OB6(ON(=C1)[Fe]1245N(=CC(=N1O3)Cl)O6)c1ccccc1)c1ccccc1,0.1530760729844043,0.1530760729844043,0.1530760729844043,1.0,24.91983151435852
10,randomSampler,28_AFECIA,1,765.0522792339325,10,10,True,1,True,0,CC(C)CN1C(=O)C2=C(C=CS2)C2=C(SC=C2c2ccc(cc2)N2c3ccccc3c3ccccc23)C1=O,0.12439436802115371,0.12439436802115371,0.12439436802115371,1.0,24.91983151435852
11,randomSampler,28_AFECIA,1,765.0522792339325,11,11,True,1,True,0,CC(C)[Si](OC(C)C([Se]c1ccccc1)N1C(=O)c2ccccc2C1=O)(C(C)C)C(C)C,0.19537438742828453,0.19537438742828453,0.19537438742828453,1.0,24.91983151435852
12,randomSampler,28_AFECIA,1,765.0522792339325,12,12,True,1,True,0,Cl[Zn+](N1=CC=C(N1)C(C)(C)C)(N1=CC=C(N1)C(C)(C)C)N1=CC=C(N1)C(C)(C)C,0.17598441526564285,0.17598441526564285,0.17598441526564285,1.0,24.91983151435852
13,randomSampler,28_AFECIA,1,765.0522792339325,13,13,True,1,True,0,Cl[Ru]12345(Cl)(c6c1c2(C(C)C)c3c4c56C)[P](CCN(C)C)(c1ccccc1)c1ccccc1,0.26947729159113737,0.26947729159113737,0.26947729159113737,1.0,24.91983151435852
14,randomSampler,28_AFECIA,1,765.0522792339325,14,14,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Co]1672345c2c1c6c1cc3c4ccccc4c4ccccc4c3cc1c72,0.12462727648041756,0.12462727648041756,0.12462727648041756,1.0,24.91983151435852
15,randomSampler,28_AFECIA,1,765.0522792339325,15,15,True,1,True,0,Cl[Cu](Cl)(N1=C(Nc2ccccc12)C1=CC=CO1)N1=C(Nc2ccccc12)C1=CC=CO1,0.17054671152352224,0.17054671152352224,0.17054671152352224,1.0,24.91983151435852
16,randomSampler,28_AFECIA,1,765.0522792339325,16,16,True,1,True,0,CN1C(=O)C(=C(O)c2ccccc12)[Se]c1ccccc1c1ccccc1,0.20606161502197065,0.20606161502197065,0.20606161502197065,1.0,24.91983151435852
17,randomSampler,28_AFECIA,1,765.0522792339325,17,17,True,1,True,0,Cl[Ti]1234(Cl)(=[NH]C(C)(C)C)c5c1c2c3c45,0.14368900247248878,0.14368900247248878,0.14368900247248878,1.0,24.91983151435852
18,randomSampler,28_AFECIA,1,765.0522792339325,18,18,True,1,True,0,N#CS[Hg](SC#N)([P](Cc1ccccn1)(c1ccccc1)c1ccccc1)[P](Cc1ccccn1)(c1ccccc1)c1ccccc1,0.2895141564600549,0.2895141564600549,0.2895141564600549,1.0,24.91983151435852
19,randomSampler,28_AFECIA,1,765.0522792339325,19,19,True,1,True,0,Oc1ccc2ccccc2c1C=Nc1ccccc1NC(=O)c1cccc(n1)C(=O)Nc1ccccc1N=Cc1c(O)ccc2ccccc12,0.11795037389548375,0.11795037389548375,0.11795037389548375,1.0,24.91983151435852
20,randomSampler,28_AFECIA,1,765.0522792339325,20,20,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ti]162345N2[Ti]34578([NH]1[Na]19[NH]6[Ti]6%10%11%122(N31[Na]12[NH]3[Ti]%13%14%15%16%17(N%18[Ti]%19%20%21%223(N91[Ti]139%23%18([NH]2%13)c2(C)c1(C)c3(C)c9(C)c%232C)c1(C)c%19(C)c%20(C)c%21(C)c%221C)c1(C)c%14(C)c%15(C)c%16(C)c%171C)c1(C)c6(C)c%10(C)c%11(C)c%121C)c1(C)c4(C)c5(C)c7(C)c81C,0.0,1e-06,1e-06,1.0,24.91983151435852
21,randomSampler,28_AFECIA,1,765.0522792339325,21,21,True,1,True,0,COc1cc2CC3COCC3C(c3cc(OC)c(OC)c(OC)c3)c2c(OC)c1OC,0.11554278231144331,0.11554278231144331,0.11554278231144331,1.0,24.91983151435852
22,randomSampler,28_AFECIA,1,765.0522792339325,22,22,True,1,True,0,COc1ccc(cc1)C=C(C#N)c1ccncc1,0.11264439533474464,0.11264439533474464,0.11264439533474464,1.0,24.91983151435852
23,randomSampler,28_AFECIA,1,765.0522792339325,23,23,True,1,True,0,O=C1O[Cu]23([NH2]C(Cc4ccccc4)C(=O)N2C1Cc1ccccc1)n1cccc2ccc4cccn3c4c12,0.1722006572501803,0.1722006572501803,0.1722006572501803,1.0,24.91983151435852
24,randomSampler,28_AFECIA,1,765.0522792339325,24,24,True,1,True,0,c1ccc(cc1)c1c2cc[cH-][cH-]c2c(c2ccccc2)c2c(c3ccccc3)c3c[cH-]c[cH-]c3c(c3ccccc3)c12,0.11586185547505881,0.11586185547505881,0.11586185547505881,1.0,24.91983151435852
25,randomSampler,28_AFECIA,1,765.0522792339325,25,25,True,1,True,0,CCOC(=O)C1C(O)C=C(C1c1ccccc1)c1ccc(OC)cc1,0.11576437334151546,0.11576437334151546,0.11576437334151546,1.0,24.91983151435852
26,randomSampler,28_AFECIA,1,765.0522792339325,26,26,True,1,True,0,O=[Cl](=O)(=O)O[Cu]12([NH2]CCN1=CC1=CC=CS1)([NH2]CCN2=CC1=CC=CS1)O[Cl](=O)(=O)=O,0.16699159662234436,0.16699159662234436,0.16699159662234436,1.0,24.91983151435852
27,randomSampler,28_AFECIA,1,765.0522792339325,27,27,True,1,True,0,Cl[Eu]123(Cl)(Cl[Eu]45(Cl)(Cl)(Cl1)n1ccccc1c1cc(cc(n41)c1ccccn51)c1ccccc1)n1ccccc1c1cc(cc(n21)c1ccccn31)c1ccccc1,0.27966968840592726,0.27966968840592726,0.27966968840592726,1.0,24.91983151435852
28,randomSampler,28_AFECIA,1,765.0522792339325,28,28,True,1,True,0,C1CN=C(N1)c1ccccc1C1=NCCN1,0.10795130465126515,0.10795130465126515,0.10795130465126515,1.0,24.91983151435852
