,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACNCOB10_HSR_score,raw_ACNCOB10_HSR_score,single,filter,score_time
0,randomSampler,15_ACNCOB10,1,24.97312021255493,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b7c220>,0.22635945990660816,0.22635945990660816,0.22635945990660816,1.0,0.705651044845581
1,randomSampler,15_ACNCOB10,1,24.97312021255493,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b7c8b0>,0.3147571865315221,0.3147571865315221,0.3147571865315221,1.0,0.705651044845581
2,randomSampler,15_ACNCOB10,1,24.97312021255493,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b7c0a0>,0.41070208229141697,0.41070208229141697,0.41070208229141697,1.0,0.705651044845581
3,randomSampler,15_ACNCOB10,1,24.97312021255493,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b7c8e0>,0.1285070612995959,0.1285070612995959,0.1285070612995959,1.0,0.705651044845581
4,randomSampler,15_ACNCOB10,1,24.97312021255493,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b7c610>,0.16073470938299467,0.16073470938299467,0.16073470938299467,1.0,0.705651044845581
5,randomSampler,15_ACNCOB10,1,24.97312021255493,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b7c580>,0.09080388823971415,0.09080388823971415,0.09080388823971415,1.0,0.705651044845581
6,randomSampler,15_ACNCOB10,1,24.97312021255493,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b7c910>,0.14711991841826524,0.14711991841826524,0.14711991841826524,1.0,0.705651044845581
7,randomSampler,15_ACNCOB10,1,24.97312021255493,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b7c130>,0.27317687012088715,0.27317687012088715,0.27317687012088715,1.0,0.705651044845581
8,randomSampler,15_ACNCOB10,1,24.97312021255493,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5b7c3d0>,0.3297818351222229,0.3297818351222229,0.3297818351222229,1.0,0.705651044845581
9,randomSampler,15_ACNCOB10,1,24.97312021255493,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3186400>,0.3272121859066775,0.3272121859066775,0.3272121859066775,1.0,0.705651044845581
10,randomSampler,15_ACNCOB10,1,24.97312021255493,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31863d0>,0.15269388950348844,0.15269388950348844,0.15269388950348844,1.0,0.705651044845581
11,randomSampler,15_ACNCOB10,1,24.97312021255493,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3186460>,0.158959183053816,0.158959183053816,0.158959183053816,1.0,0.705651044845581
12,randomSampler,15_ACNCOB10,1,24.97312021255493,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3186bb0>,0.3522986087990478,0.3522986087990478,0.3522986087990478,1.0,0.705651044845581
13,randomSampler,15_ACNCOB10,1,24.97312021255493,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3186fa0>,0.349594440613308,0.349594440613308,0.349594440613308,1.0,0.705651044845581
14,randomSampler,15_ACNCOB10,1,24.97312021255493,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3186d90>,0.17173460595556606,0.17173460595556606,0.17173460595556606,1.0,0.705651044845581
15,randomSampler,15_ACNCOB10,1,24.97312021255493,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3186ac0>,0.1017506660693623,0.1017506660693623,0.1017506660693623,1.0,0.705651044845581
16,randomSampler,15_ACNCOB10,1,24.97312021255493,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3186160>,0.14558149895982325,0.14558149895982325,0.14558149895982325,1.0,0.705651044845581
17,randomSampler,15_ACNCOB10,1,24.97312021255493,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31862b0>,0.3130014620853903,0.3130014620853903,0.3130014620853903,1.0,0.705651044845581
18,randomSampler,15_ACNCOB10,1,24.97312021255493,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3186760>,0.10334459986853445,0.10334459986853445,0.10334459986853445,1.0,0.705651044845581
19,randomSampler,15_ACNCOB10,1,24.97312021255493,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31847c0>,0.10177329676976295,0.10177329676976295,0.10177329676976295,1.0,0.705651044845581
20,randomSampler,15_ACNCOB10,1,24.97312021255493,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3184b20>,0.28675986217665905,0.28675986217665905,0.28675986217665905,1.0,0.705651044845581
21,randomSampler,15_ACNCOB10,1,24.97312021255493,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3184070>,0.29090650067719614,0.29090650067719614,0.29090650067719614,1.0,0.705651044845581
22,randomSampler,15_ACNCOB10,1,24.97312021255493,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3184490>,0.2265621364334179,0.2265621364334179,0.2265621364334179,1.0,0.705651044845581
23,randomSampler,15_ACNCOB10,1,24.97312021255493,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3184fd0>,0.11211724938103018,0.11211724938103018,0.11211724938103018,1.0,0.705651044845581
24,randomSampler,15_ACNCOB10,1,24.97312021255493,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3184760>,0.10723051029471095,0.10723051029471095,0.10723051029471095,1.0,0.705651044845581
25,randomSampler,15_ACNCOB10,1,24.97312021255493,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3184ac0>,0.29709673512236767,0.29709673512236767,0.29709673512236767,1.0,0.705651044845581
26,randomSampler,15_ACNCOB10,1,24.97312021255493,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3184280>,0.10493820668736152,0.10493820668736152,0.10493820668736152,1.0,0.705651044845581
27,randomSampler,15_ACNCOB10,1,24.97312021255493,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3184fa0>,0.3696224518968405,0.3696224518968405,0.3696224518968405,1.0,0.705651044845581
28,randomSampler,15_ACNCOB10,1,24.97312021255493,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3184f40>,0.27079039785309145,0.27079039785309145,0.27079039785309145,1.0,0.705651044845581
29,randomSampler,15_ACNCOB10,1,24.97312021255493,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31840a0>,0.1230623894896009,0.1230623894896009,0.1230623894896009,1.0,0.705651044845581
30,randomSampler,15_ACNCOB10,1,24.97312021255493,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318b160>,0.2686413290922168,0.2686413290922168,0.2686413290922168,1.0,0.705651044845581
31,randomSampler,15_ACNCOB10,1,24.97312021255493,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318b370>,0.36057176611283726,0.36057176611283726,0.36057176611283726,1.0,0.705651044845581
32,randomSampler,15_ACNCOB10,1,24.97312021255493,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318b280>,0.23938547104439464,0.23938547104439464,0.23938547104439464,1.0,0.705651044845581
33,randomSampler,15_ACNCOB10,1,24.97312021255493,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318bc10>,0.3653625415634131,0.3653625415634131,0.3653625415634131,1.0,0.705651044845581
34,randomSampler,15_ACNCOB10,1,24.97312021255493,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318bfa0>,0.1712927991346341,0.1712927991346341,0.1712927991346341,1.0,0.705651044845581
35,randomSampler,15_ACNCOB10,1,24.97312021255493,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318b820>,0.3466594314510452,0.3466594314510452,0.3466594314510452,1.0,0.705651044845581
36,randomSampler,15_ACNCOB10,1,24.97312021255493,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318bbe0>,0.2719734229903581,0.2719734229903581,0.2719734229903581,1.0,0.705651044845581
37,randomSampler,15_ACNCOB10,1,24.97312021255493,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318b040>,0.17163802286314545,0.17163802286314545,0.17163802286314545,1.0,0.705651044845581
38,randomSampler,15_ACNCOB10,1,24.97312021255493,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318bf10>,0.10801011403606067,0.10801011403606067,0.10801011403606067,1.0,0.705651044845581
39,randomSampler,15_ACNCOB10,1,24.97312021255493,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318b580>,0.10820148097483917,0.10820148097483917,0.10820148097483917,1.0,0.705651044845581
40,randomSampler,15_ACNCOB10,1,24.97312021255493,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3183070>,0.10435097078747517,0.10435097078747517,0.10435097078747517,1.0,0.705651044845581
41,randomSampler,15_ACNCOB10,1,24.97312021255493,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31833a0>,0.145670552242277,0.145670552242277,0.145670552242277,1.0,0.705651044845581
42,randomSampler,15_ACNCOB10,1,24.97312021255493,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3183400>,0.3138382759497751,0.3138382759497751,0.3138382759497751,1.0,0.705651044845581
43,randomSampler,15_ACNCOB10,1,24.97312021255493,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3183be0>,0.33783263113717743,0.33783263113717743,0.33783263113717743,1.0,0.705651044845581
44,randomSampler,15_ACNCOB10,1,24.97312021255493,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3183c40>,0.2833781953944385,0.2833781953944385,0.2833781953944385,1.0,0.705651044845581
45,randomSampler,15_ACNCOB10,1,24.97312021255493,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3183d90>,0.29971431954196764,0.29971431954196764,0.29971431954196764,1.0,0.705651044845581
46,randomSampler,15_ACNCOB10,1,24.97312021255493,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3183d30>,0.16768170436475408,0.16768170436475408,0.16768170436475408,1.0,0.705651044845581
47,randomSampler,15_ACNCOB10,1,24.97312021255493,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3183580>,0.1151267321536735,0.1151267321536735,0.1151267321536735,1.0,0.705651044845581
48,randomSampler,15_ACNCOB10,1,24.97312021255493,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3183d00>,0.15181760705014305,0.15181760705014305,0.15181760705014305,1.0,0.705651044845581
49,randomSampler,15_ACNCOB10,1,24.97312021255493,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31839a0>,0.3524319025632835,0.3524319025632835,0.3524319025632835,1.0,0.705651044845581
