,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
0,randomSampler,16_TACXUQ,1,27.581381797790527,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61b9550>,0.25803746577691256,0.25803746577691256,0.25803746577691256,1.0,0.7079765796661377
1,randomSampler,16_TACXUQ,1,27.581381797790527,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f2340>,0.12680180633162672,0.12680180633162672,0.12680180633162672,1.0,0.7079765796661377
2,randomSampler,16_TACXUQ,1,27.581381797790527,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3fd040>,0.2717723640715665,0.2717723640715665,0.2717723640715665,1.0,0.7079765796661377
3,randomSampler,16_TACXUQ,1,27.581381797790527,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae431280>,0.25089997787656537,0.25089997787656537,0.25089997787656537,1.0,0.7079765796661377
4,randomSampler,16_TACXUQ,1,27.581381797790527,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd61f0>,0.20487555424671028,0.20487555424671028,0.20487555424671028,1.0,0.7079765796661377
5,randomSampler,16_TACXUQ,1,27.581381797790527,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55da2e0>,0.2398397432105637,0.2398397432105637,0.2398397432105637,1.0,0.7079765796661377
6,randomSampler,16_TACXUQ,1,27.581381797790527,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd6070>,0.18791485684583922,0.18791485684583922,0.18791485684583922,1.0,0.7079765796661377
7,randomSampler,16_TACXUQ,1,27.581381797790527,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ed580>,0.26462315028582983,0.26462315028582983,0.26462315028582983,1.0,0.7079765796661377
8,randomSampler,16_TACXUQ,1,27.581381797790527,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3fdbb0>,0.2241992721606694,0.2241992721606694,0.2241992721606694,1.0,0.7079765796661377
9,randomSampler,16_TACXUQ,1,27.581381797790527,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f2af0>,0.2501081470587062,0.2501081470587062,0.2501081470587062,1.0,0.7079765796661377
10,randomSampler,16_TACXUQ,1,27.581381797790527,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ed160>,0.13884285808592253,0.13884285808592253,0.13884285808592253,1.0,0.7079765796661377
11,randomSampler,16_TACXUQ,1,27.581381797790527,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ed460>,0.2546857581827756,0.2546857581827756,0.2546857581827756,1.0,0.7079765796661377
12,randomSampler,16_TACXUQ,1,27.581381797790527,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3edee0>,0.22582373564980393,0.22582373564980393,0.22582373564980393,1.0,0.7079765796661377
13,randomSampler,16_TACXUQ,1,27.581381797790527,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ed7f0>,0.15277558166777136,0.15277558166777136,0.15277558166777136,1.0,0.7079765796661377
14,randomSampler,16_TACXUQ,1,27.581381797790527,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3edb80>,0.2524022728908334,0.2524022728908334,0.2524022728908334,1.0,0.7079765796661377
15,randomSampler,16_TACXUQ,1,27.581381797790527,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3eda60>,0.09078217816060324,0.09078217816060324,0.09078217816060324,1.0,0.7079765796661377
16,randomSampler,16_TACXUQ,1,27.581381797790527,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3edca0>,0.26032203329056336,0.26032203329056336,0.26032203329056336,1.0,0.7079765796661377
17,randomSampler,16_TACXUQ,1,27.581381797790527,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ed730>,0.1116050781849123,0.1116050781849123,0.1116050781849123,1.0,0.7079765796661377
18,randomSampler,16_TACXUQ,1,27.581381797790527,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3edc10>,0.12525739724780785,0.12525739724780785,0.12525739724780785,1.0,0.7079765796661377
19,randomSampler,16_TACXUQ,1,27.581381797790527,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ed8b0>,0.11873351599544404,0.11873351599544404,0.11873351599544404,1.0,0.7079765796661377
20,randomSampler,16_TACXUQ,1,27.581381797790527,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f2a60>,0.2510961701197425,0.2510961701197425,0.2510961701197425,1.0,0.7079765796661377
21,randomSampler,16_TACXUQ,1,27.581381797790527,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f2df0>,0.2589423651169942,0.2589423651169942,0.2589423651169942,1.0,0.7079765796661377
22,randomSampler,16_TACXUQ,1,27.581381797790527,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f2e80>,0.4810709760383606,0.4810709760383606,0.4810709760383606,1.0,0.7079765796661377
23,randomSampler,16_TACXUQ,1,27.581381797790527,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f2b50>,0.2708992265002883,0.2708992265002883,0.2708992265002883,1.0,0.7079765796661377
24,randomSampler,16_TACXUQ,1,27.581381797790527,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d41c0>,0.2788119609538254,0.2788119609538254,0.2788119609538254,1.0,0.7079765796661377
25,randomSampler,16_TACXUQ,1,27.581381797790527,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d4430>,0.2640910309431945,0.2640910309431945,0.2640910309431945,1.0,0.7079765796661377
26,randomSampler,16_TACXUQ,1,27.581381797790527,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d4910>,0.2011814676549272,0.2011814676549272,0.2011814676549272,1.0,0.7079765796661377
27,randomSampler,16_TACXUQ,1,27.581381797790527,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d4940>,0.2091772199361779,0.2091772199361779,0.2091772199361779,1.0,0.7079765796661377
28,randomSampler,16_TACXUQ,1,27.581381797790527,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d4d60>,0.2942058069275296,0.2942058069275296,0.2942058069275296,1.0,0.7079765796661377
29,randomSampler,16_TACXUQ,1,27.581381797790527,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d4f70>,0.25925371347694437,0.25925371347694437,0.25925371347694437,1.0,0.7079765796661377
30,randomSampler,16_TACXUQ,1,27.581381797790527,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d40d0>,0.2293673361638371,0.2293673361638371,0.2293673361638371,1.0,0.7079765796661377
31,randomSampler,16_TACXUQ,1,27.581381797790527,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d4a90>,0.2511452796340017,0.2511452796340017,0.2511452796340017,1.0,0.7079765796661377
32,randomSampler,16_TACXUQ,1,27.581381797790527,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d4e80>,0.22573361373150108,0.22573361373150108,0.22573361373150108,1.0,0.7079765796661377
33,randomSampler,16_TACXUQ,1,27.581381797790527,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d4eb0>,0.2769008428350085,0.2769008428350085,0.2769008428350085,1.0,0.7079765796661377
34,randomSampler,16_TACXUQ,1,27.581381797790527,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d4c10>,0.10374308405843402,0.10374308405843402,0.10374308405843402,1.0,0.7079765796661377
35,randomSampler,16_TACXUQ,1,27.581381797790527,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1935b0>,0.20738614625339988,0.20738614625339988,0.20738614625339988,1.0,0.7079765796661377
36,randomSampler,16_TACXUQ,1,27.581381797790527,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1935e0>,0.2941523540172517,0.2941523540172517,0.2941523540172517,1.0,0.7079765796661377
37,randomSampler,16_TACXUQ,1,27.581381797790527,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e193820>,0.15722551644337127,0.15722551644337127,0.15722551644337127,1.0,0.7079765796661377
38,randomSampler,16_TACXUQ,1,27.581381797790527,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e193b50>,0.10568465947859569,0.10568465947859569,0.10568465947859569,1.0,0.7079765796661377
39,randomSampler,16_TACXUQ,1,27.581381797790527,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e193dc0>,0.2579152953643384,0.2579152953643384,0.2579152953643384,1.0,0.7079765796661377
40,randomSampler,16_TACXUQ,1,27.581381797790527,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e193f10>,0.18506225087850736,0.18506225087850736,0.18506225087850736,1.0,0.7079765796661377
41,randomSampler,16_TACXUQ,1,27.581381797790527,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e193df0>,0.11604801966339384,0.11604801966339384,0.11604801966339384,1.0,0.7079765796661377
42,randomSampler,16_TACXUQ,1,27.581381797790527,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e193850>,0.1330095388694704,0.1330095388694704,0.1330095388694704,1.0,0.7079765796661377
43,randomSampler,16_TACXUQ,1,27.581381797790527,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e193520>,0.25738939724406734,0.25738939724406734,0.25738939724406734,1.0,0.7079765796661377
44,randomSampler,16_TACXUQ,1,27.581381797790527,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e193580>,0.24532604014118742,0.24532604014118742,0.24532604014118742,1.0,0.7079765796661377
45,randomSampler,16_TACXUQ,1,27.581381797790527,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1851c0>,0.26422610904541094,0.26422610904541094,0.26422610904541094,1.0,0.7079765796661377
46,randomSampler,16_TACXUQ,1,27.581381797790527,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1853a0>,0.1870388798388482,0.1870388798388482,0.1870388798388482,1.0,0.7079765796661377
47,randomSampler,16_TACXUQ,1,27.581381797790527,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e185910>,0.256707526569255,0.256707526569255,0.256707526569255,1.0,0.7079765796661377
48,randomSampler,16_TACXUQ,1,27.581381797790527,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e185880>,0.22574700503373885,0.22574700503373885,0.22574700503373885,1.0,0.7079765796661377
49,randomSampler,16_TACXUQ,1,27.581381797790527,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e185a30>,0.2874386340410114,0.2874386340410114,0.2874386340410114,1.0,0.7079765796661377
50,randomSampler,16_TACXUQ,1,27.581381797790527,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e185fd0>,0.247393856792511,0.247393856792511,0.247393856792511,1.0,0.7079765796661377
51,randomSampler,16_TACXUQ,1,27.581381797790527,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1852e0>,0.2477133552094164,0.2477133552094164,0.2477133552094164,1.0,0.7079765796661377
52,randomSampler,16_TACXUQ,1,27.581381797790527,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e185be0>,0.2608772650030696,0.2608772650030696,0.2608772650030696,1.0,0.7079765796661377
53,randomSampler,16_TACXUQ,1,27.581381797790527,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1851f0>,0.2508270020637992,0.2508270020637992,0.2508270020637992,1.0,0.7079765796661377
54,randomSampler,16_TACXUQ,1,27.581381797790527,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e185970>,0.15549126183409956,0.15549126183409956,0.15549126183409956,1.0,0.7079765796661377
55,randomSampler,16_TACXUQ,1,27.581381797790527,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19d1f0>,0.2575109610256233,0.2575109610256233,0.2575109610256233,1.0,0.7079765796661377
56,randomSampler,16_TACXUQ,1,27.581381797790527,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19d670>,0.2259078356070256,0.2259078356070256,0.2259078356070256,1.0,0.7079765796661377
57,randomSampler,16_TACXUQ,1,27.581381797790527,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19d400>,0.269451920212486,0.269451920212486,0.269451920212486,1.0,0.7079765796661377
58,randomSampler,16_TACXUQ,1,27.581381797790527,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19d820>,0.2757531658159696,0.2757531658159696,0.2757531658159696,1.0,0.7079765796661377
59,randomSampler,16_TACXUQ,1,27.581381797790527,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19dc40>,0.2683627643051869,0.2683627643051869,0.2683627643051869,1.0,0.7079765796661377
60,randomSampler,16_TACXUQ,1,27.581381797790527,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19dcd0>,0.11407266451678053,0.11407266451678053,0.11407266451678053,1.0,0.7079765796661377
61,randomSampler,16_TACXUQ,1,27.581381797790527,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19de80>,0.26357653627092353,0.26357653627092353,0.26357653627092353,1.0,0.7079765796661377
62,randomSampler,16_TACXUQ,1,27.581381797790527,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19d580>,0.2614010057111296,0.2614010057111296,0.2614010057111296,1.0,0.7079765796661377
63,randomSampler,16_TACXUQ,1,27.581381797790527,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19df40>,0.2561449593812619,0.2561449593812619,0.2561449593812619,1.0,0.7079765796661377
64,randomSampler,16_TACXUQ,1,27.581381797790527,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19dd60>,0.265235247794897,0.265235247794897,0.265235247794897,1.0,0.7079765796661377
65,randomSampler,16_TACXUQ,1,27.581381797790527,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19d7f0>,0.26426357684617596,0.26426357684617596,0.26426357684617596,1.0,0.7079765796661377
66,randomSampler,16_TACXUQ,1,27.581381797790527,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e18f580>,0.2767203556783235,0.2767203556783235,0.2767203556783235,1.0,0.7079765796661377
67,randomSampler,16_TACXUQ,1,27.581381797790527,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e18f5b0>,0.20654985523620686,0.20654985523620686,0.20654985523620686,1.0,0.7079765796661377
68,randomSampler,16_TACXUQ,1,27.581381797790527,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e18f7f0>,0.26160853181095933,0.26160853181095933,0.26160853181095933,1.0,0.7079765796661377
69,randomSampler,16_TACXUQ,1,27.581381797790527,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e18fb20>,0.232443165842735,0.232443165842735,0.232443165842735,1.0,0.7079765796661377
70,randomSampler,16_TACXUQ,1,27.581381797790527,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e18fd90>,0.15572592147686493,0.15572592147686493,0.15572592147686493,1.0,0.7079765796661377
71,randomSampler,16_TACXUQ,1,27.581381797790527,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e18ff40>,0.2260740773599894,0.2260740773599894,0.2260740773599894,1.0,0.7079765796661377
72,randomSampler,16_TACXUQ,1,27.581381797790527,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e18f2b0>,0.23956127565468135,0.23956127565468135,0.23956127565468135,1.0,0.7079765796661377
73,randomSampler,16_TACXUQ,1,27.581381797790527,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e18f4f0>,0.238105362886177,0.238105362886177,0.238105362886177,1.0,0.7079765796661377
74,randomSampler,16_TACXUQ,1,27.581381797790527,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e18f280>,0.10430677785052517,0.10430677785052517,0.10430677785052517,1.0,0.7079765796661377
75,randomSampler,16_TACXUQ,1,27.581381797790527,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e18faf0>,0.26253884942701355,0.26253884942701355,0.26253884942701355,1.0,0.7079765796661377
76,randomSampler,16_TACXUQ,1,27.581381797790527,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19f1f0>,0.23983529570023215,0.23983529570023215,0.23983529570023215,1.0,0.7079765796661377
77,randomSampler,16_TACXUQ,1,27.581381797790527,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19f670>,0.26312083116073287,0.26312083116073287,0.26312083116073287,1.0,0.7079765796661377
78,randomSampler,16_TACXUQ,1,27.581381797790527,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19f400>,0.15861214518070907,0.15861214518070907,0.15861214518070907,1.0,0.7079765796661377
79,randomSampler,16_TACXUQ,1,27.581381797790527,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19f820>,0.25368675366169247,0.25368675366169247,0.25368675366169247,1.0,0.7079765796661377
80,randomSampler,16_TACXUQ,1,27.581381797790527,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19fc40>,0.1259124408635033,0.1259124408635033,0.1259124408635033,1.0,0.7079765796661377
81,randomSampler,16_TACXUQ,1,27.581381797790527,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19fcd0>,0.25889189806050117,0.25889189806050117,0.25889189806050117,1.0,0.7079765796661377
82,randomSampler,16_TACXUQ,1,27.581381797790527,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19fe80>,0.2511578114244822,0.2511578114244822,0.2511578114244822,1.0,0.7079765796661377
83,randomSampler,16_TACXUQ,1,27.581381797790527,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19f580>,0.2737104097172284,0.2737104097172284,0.2737104097172284,1.0,0.7079765796661377
84,randomSampler,16_TACXUQ,1,27.581381797790527,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19ff40>,0.12771736286459162,0.12771736286459162,0.12771736286459162,1.0,0.7079765796661377
85,randomSampler,16_TACXUQ,1,27.581381797790527,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19fd60>,0.2654032182306637,0.2654032182306637,0.2654032182306637,1.0,0.7079765796661377
86,randomSampler,16_TACXUQ,1,27.581381797790527,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e19f7f0>,0.249950131487647,0.249950131487647,0.249950131487647,1.0,0.7079765796661377
