,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
0,randomSampler,22_CATSUL,1,36.26571559906006,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c2a30>,0.21607397603700076,0.21607397603700076,0.21607397603700076,1.0,0.7789676189422607
1,randomSampler,22_CATSUL,1,36.26571559906006,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c2040>,0.1875245946700521,0.1875245946700521,0.1875245946700521,1.0,0.7789676189422607
2,randomSampler,22_CATSUL,1,36.26571559906006,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c2eb0>,0.12785135346476087,0.12785135346476087,0.12785135346476087,1.0,0.7789676189422607
3,randomSampler,22_CATSUL,1,36.26571559906006,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c23d0>,0.3283448248410114,0.3283448248410114,0.3283448248410114,1.0,0.7789676189422607
4,randomSampler,22_CATSUL,1,36.26571559906006,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c2fa0>,0.20920660816204945,0.20920660816204945,0.20920660816204945,1.0,0.7789676189422607
5,randomSampler,22_CATSUL,1,36.26571559906006,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ed580>,0.2890489373457236,0.2890489373457236,0.2890489373457236,1.0,0.7789676189422607
6,randomSampler,22_CATSUL,1,36.26571559906006,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ed5b0>,0.2655177584927959,0.2655177584927959,0.2655177584927959,1.0,0.7789676189422607
7,randomSampler,22_CATSUL,1,36.26571559906006,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ed7f0>,0.1208664549863607,0.1208664549863607,0.1208664549863607,1.0,0.7789676189422607
8,randomSampler,22_CATSUL,1,36.26571559906006,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63edb20>,0.31493975075420444,0.31493975075420444,0.31493975075420444,1.0,0.7789676189422607
9,randomSampler,22_CATSUL,1,36.26571559906006,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63edd90>,0.2850989739021464,0.2850989739021464,0.2850989739021464,1.0,0.7789676189422607
10,randomSampler,22_CATSUL,1,36.26571559906006,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63edf40>,0.2807856927004577,0.2807856927004577,0.2807856927004577,1.0,0.7789676189422607
11,randomSampler,22_CATSUL,1,36.26571559906006,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ed2b0>,0.1927748300704333,0.1927748300704333,0.1927748300704333,1.0,0.7789676189422607
12,randomSampler,22_CATSUL,1,36.26571559906006,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ed4f0>,0.2449696310036417,0.2449696310036417,0.2449696310036417,1.0,0.7789676189422607
13,randomSampler,22_CATSUL,1,36.26571559906006,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ed280>,0.23966873245027945,0.23966873245027945,0.23966873245027945,1.0,0.7789676189422607
14,randomSampler,22_CATSUL,1,36.26571559906006,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63edaf0>,0.29319155551925347,0.29319155551925347,0.29319155551925347,1.0,0.7789676189422607
15,randomSampler,22_CATSUL,1,36.26571559906006,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d4fa0>,0.22840581959932652,0.22840581959932652,0.22840581959932652,1.0,0.7789676189422607
16,randomSampler,22_CATSUL,1,36.26571559906006,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d4760>,0.2995743743703972,0.2995743743703972,0.2995743743703972,1.0,0.7789676189422607
17,randomSampler,22_CATSUL,1,36.26571559906006,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d4490>,0.12730361980360363,0.12730361980360363,0.12730361980360363,1.0,0.7789676189422607
18,randomSampler,22_CATSUL,1,36.26571559906006,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d46a0>,0.11002957967874977,0.11002957967874977,0.11002957967874977,1.0,0.7789676189422607
19,randomSampler,22_CATSUL,1,36.26571559906006,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d4bb0>,0.16363330041567223,0.16363330041567223,0.16363330041567223,1.0,0.7789676189422607
20,randomSampler,22_CATSUL,1,36.26571559906006,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d4c70>,0.27788534362789763,0.27788534362789763,0.27788534362789763,1.0,0.7789676189422607
21,randomSampler,22_CATSUL,1,36.26571559906006,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d4f70>,0.1959718718087417,0.1959718718087417,0.1959718718087417,1.0,0.7789676189422607
22,randomSampler,22_CATSUL,1,36.26571559906006,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d4610>,0.2219665345428234,0.2219665345428234,0.2219665345428234,1.0,0.7789676189422607
23,randomSampler,22_CATSUL,1,36.26571559906006,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d4eb0>,0.20812021236144337,0.20812021236144337,0.20812021236144337,1.0,0.7789676189422607
24,randomSampler,22_CATSUL,1,36.26571559906006,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d4cd0>,0.11009437977478252,0.11009437977478252,0.11009437977478252,1.0,0.7789676189422607
25,randomSampler,22_CATSUL,1,36.26571559906006,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d48e0>,0.12016671158120382,0.12016671158120382,0.12016671158120382,1.0,0.7789676189422607
26,randomSampler,22_CATSUL,1,36.26571559906006,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d7580>,0.27261809081744,0.27261809081744,0.27261809081744,1.0,0.7789676189422607
27,randomSampler,22_CATSUL,1,36.26571559906006,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d7460>,0.2504204045184655,0.2504204045184655,0.2504204045184655,1.0,0.7789676189422607
28,randomSampler,22_CATSUL,1,36.26571559906006,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d78b0>,0.11347305719605058,0.11347305719605058,0.11347305719605058,1.0,0.7789676189422607
29,randomSampler,22_CATSUL,1,36.26571559906006,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d7b50>,0.22015837172683797,0.22015837172683797,0.22015837172683797,1.0,0.7789676189422607
