,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
0,randomSampler,14_XIDTOW,1,27.620137691497803,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60da90>,0.2423677674360091,0.2423677674360091,0.2423677674360091,1.0,0.6636669635772705
1,randomSampler,14_XIDTOW,1,27.620137691497803,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60d2e0>,0.3040759510009075,0.3040759510009075,0.3040759510009075,1.0,0.6636669635772705
2,randomSampler,14_XIDTOW,1,27.620137691497803,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60dee0>,0.21656888668052338,0.21656888668052338,0.21656888668052338,1.0,0.6636669635772705
3,randomSampler,14_XIDTOW,1,27.620137691497803,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60d910>,0.2895912407341371,0.2895912407341371,0.2895912407341371,1.0,0.6636669635772705
4,randomSampler,14_XIDTOW,1,27.620137691497803,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60d5b0>,0.22908447126131368,0.22908447126131368,0.22908447126131368,1.0,0.6636669635772705
5,randomSampler,14_XIDTOW,1,27.620137691497803,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60d1c0>,0.25237846315819484,0.25237846315819484,0.25237846315819484,1.0,0.6636669635772705
6,randomSampler,14_XIDTOW,1,27.620137691497803,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60db80>,0.14653038877780467,0.14653038877780467,0.14653038877780467,1.0,0.6636669635772705
7,randomSampler,14_XIDTOW,1,27.620137691497803,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60d3a0>,0.2674799246254108,0.2674799246254108,0.2674799246254108,1.0,0.6636669635772705
8,randomSampler,14_XIDTOW,1,27.620137691497803,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc4490>,0.11979348212943057,0.11979348212943057,0.11979348212943057,1.0,0.6636669635772705
9,randomSampler,14_XIDTOW,1,27.620137691497803,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc4430>,0.21800268536282486,0.21800268536282486,0.21800268536282486,1.0,0.6636669635772705
10,randomSampler,14_XIDTOW,1,27.620137691497803,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc4880>,0.240845616692064,0.240845616692064,0.240845616692064,1.0,0.6636669635772705
11,randomSampler,14_XIDTOW,1,27.620137691497803,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc4b20>,0.2298483903335037,0.2298483903335037,0.2298483903335037,1.0,0.6636669635772705
12,randomSampler,14_XIDTOW,1,27.620137691497803,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc4df0>,0.13271372416668545,0.13271372416668545,0.13271372416668545,1.0,0.6636669635772705
13,randomSampler,14_XIDTOW,1,27.620137691497803,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc4f70>,0.26104944738763225,0.26104944738763225,0.26104944738763225,1.0,0.6636669635772705
14,randomSampler,14_XIDTOW,1,27.620137691497803,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6fc4100>,0.21560682455221125,0.21560682455221125,0.21560682455221125,1.0,0.6636669635772705
