,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
0,randomSampler,11_TITTUO,1,18.50560975074768,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5c700>,0.16131545981430687,0.16131545981430687,0.16131545981430687,1.0,0.6691372394561768
1,randomSampler,11_TITTUO,1,18.50560975074768,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5c6d0>,0.1805731942757449,0.1805731942757449,0.1805731942757449,1.0,0.6691372394561768
2,randomSampler,11_TITTUO,1,18.50560975074768,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5cac0>,0.1955303330912189,0.1955303330912189,0.1955303330912189,1.0,0.6691372394561768
3,randomSampler,11_TITTUO,1,18.50560975074768,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f5cb20>,0.2184745719937484,0.2184745719937484,0.2184745719937484,1.0,0.6691372394561768
4,randomSampler,11_TITTUO,1,18.50560975074768,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea243a0>,0.1455603669683978,0.1455603669683978,0.1455603669683978,1.0,0.6691372394561768
5,randomSampler,11_TITTUO,1,18.50560975074768,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea24040>,0.17475924307605145,0.17475924307605145,0.17475924307605145,1.0,0.6691372394561768
6,randomSampler,11_TITTUO,1,18.50560975074768,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea24ee0>,0.2896446067356445,0.2896446067356445,0.2896446067356445,1.0,0.6691372394561768
7,randomSampler,11_TITTUO,1,18.50560975074768,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea246a0>,0.16889051042772701,0.16889051042772701,0.16889051042772701,1.0,0.6691372394561768
8,randomSampler,11_TITTUO,1,18.50560975074768,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea24e80>,0.19205725140327617,0.19205725140327617,0.19205725140327617,1.0,0.6691372394561768
9,randomSampler,11_TITTUO,1,18.50560975074768,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea247c0>,0.1603418726522603,0.1603418726522603,0.1603418726522603,1.0,0.6691372394561768
10,randomSampler,11_TITTUO,1,18.50560975074768,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea24070>,0.16040260074818635,0.16040260074818635,0.16040260074818635,1.0,0.6691372394561768
11,randomSampler,11_TITTUO,1,18.50560975074768,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea24c70>,0.16562288159678273,0.16562288159678273,0.16562288159678273,1.0,0.6691372394561768
12,randomSampler,11_TITTUO,1,18.50560975074768,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea24a30>,0.3143257300343332,0.3143257300343332,0.3143257300343332,1.0,0.6691372394561768
13,randomSampler,11_TITTUO,1,18.50560975074768,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea24c10>,0.159263363438798,0.159263363438798,0.159263363438798,1.0,0.6691372394561768
14,randomSampler,11_TITTUO,1,18.50560975074768,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea24b50>,0.18790320015480189,0.18790320015480189,0.18790320015480189,1.0,0.6691372394561768
15,randomSampler,11_TITTUO,1,18.50560975074768,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f4f580>,0.16338026929673075,0.16338026929673075,0.16338026929673075,1.0,0.6691372394561768
16,randomSampler,11_TITTUO,1,18.50560975074768,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f4f5b0>,0.2538990099426944,0.2538990099426944,0.2538990099426944,1.0,0.6691372394561768
17,randomSampler,11_TITTUO,1,18.50560975074768,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f4f7f0>,0.1573127160620407,0.1573127160620407,0.1573127160620407,1.0,0.6691372394561768
18,randomSampler,11_TITTUO,1,18.50560975074768,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f4fb20>,0.19755514592773735,0.19755514592773735,0.19755514592773735,1.0,0.6691372394561768
19,randomSampler,11_TITTUO,1,18.50560975074768,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f4fd90>,0.16894916766662502,0.16894916766662502,0.16894916766662502,1.0,0.6691372394561768
20,randomSampler,11_TITTUO,1,18.50560975074768,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f4ff40>,0.17418865241052855,0.17418865241052855,0.17418865241052855,1.0,0.6691372394561768
21,randomSampler,11_TITTUO,1,18.50560975074768,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f4f2b0>,0.18061597930784734,0.18061597930784734,0.18061597930784734,1.0,0.6691372394561768
22,randomSampler,11_TITTUO,1,18.50560975074768,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f4f4f0>,0.27030421106153346,0.27030421106153346,0.27030421106153346,1.0,0.6691372394561768
23,randomSampler,11_TITTUO,1,18.50560975074768,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f4f280>,0.15198061777229133,0.15198061777229133,0.15198061777229133,1.0,0.6691372394561768
24,randomSampler,11_TITTUO,1,18.50560975074768,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f4faf0>,0.2055008811605162,0.2055008811605162,0.2055008811605162,1.0,0.6691372394561768
25,randomSampler,11_TITTUO,1,18.50560975074768,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29cb1f0>,0.3708544041686892,0.3708544041686892,0.3708544041686892,1.0,0.6691372394561768
26,randomSampler,11_TITTUO,1,18.50560975074768,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29cb670>,0.1737137121533572,0.1737137121533572,0.1737137121533572,1.0,0.6691372394561768
27,randomSampler,11_TITTUO,1,18.50560975074768,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29cb400>,0.15592130651877129,0.15592130651877129,0.15592130651877129,1.0,0.6691372394561768
28,randomSampler,11_TITTUO,1,18.50560975074768,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29cb820>,0.18018663489523212,0.18018663489523212,0.18018663489523212,1.0,0.6691372394561768
29,randomSampler,11_TITTUO,1,18.50560975074768,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29cbc40>,0.15821114512351733,0.15821114512351733,0.15821114512351733,1.0,0.6691372394561768
30,randomSampler,11_TITTUO,1,18.50560975074768,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29cbcd0>,0.19349262661438982,0.19349262661438982,0.19349262661438982,1.0,0.6691372394561768
31,randomSampler,11_TITTUO,1,18.50560975074768,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29cbe80>,0.17404413842431574,0.17404413842431574,0.17404413842431574,1.0,0.6691372394561768
32,randomSampler,11_TITTUO,1,18.50560975074768,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29cb580>,0.1705520628578635,0.1705520628578635,0.1705520628578635,1.0,0.6691372394561768
33,randomSampler,11_TITTUO,1,18.50560975074768,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29cbf40>,0.2761691639108508,0.2761691639108508,0.2761691639108508,1.0,0.6691372394561768
34,randomSampler,11_TITTUO,1,18.50560975074768,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29cbd60>,0.16677217531362767,0.16677217531362767,0.16677217531362767,1.0,0.6691372394561768
35,randomSampler,11_TITTUO,1,18.50560975074768,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29cb7f0>,0.17760511897564346,0.17760511897564346,0.17760511897564346,1.0,0.6691372394561768
36,randomSampler,11_TITTUO,1,18.50560975074768,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d2580>,0.22406413149258744,0.22406413149258744,0.22406413149258744,1.0,0.6691372394561768
37,randomSampler,11_TITTUO,1,18.50560975074768,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d25b0>,0.16015831414452042,0.16015831414452042,0.16015831414452042,1.0,0.6691372394561768
38,randomSampler,11_TITTUO,1,18.50560975074768,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d27f0>,0.17646627709903354,0.17646627709903354,0.17646627709903354,1.0,0.6691372394561768
39,randomSampler,11_TITTUO,1,18.50560975074768,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d2b20>,0.2743789039868156,0.2743789039868156,0.2743789039868156,1.0,0.6691372394561768
40,randomSampler,11_TITTUO,1,18.50560975074768,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d2d90>,0.15404460974124673,0.15404460974124673,0.15404460974124673,1.0,0.6691372394561768
41,randomSampler,11_TITTUO,1,18.50560975074768,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d2f40>,0.16293493494316097,0.16293493494316097,0.16293493494316097,1.0,0.6691372394561768
42,randomSampler,11_TITTUO,1,18.50560975074768,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d22b0>,0.20127550183800882,0.20127550183800882,0.20127550183800882,1.0,0.6691372394561768
43,randomSampler,11_TITTUO,1,18.50560975074768,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d24f0>,0.20330484792115447,0.20330484792115447,0.20330484792115447,1.0,0.6691372394561768
44,randomSampler,11_TITTUO,1,18.50560975074768,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d2280>,0.27410847438176866,0.27410847438176866,0.27410847438176866,1.0,0.6691372394561768
45,randomSampler,11_TITTUO,1,18.50560975074768,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d2af0>,0.18421709406567519,0.18421709406567519,0.18421709406567519,1.0,0.6691372394561768
46,randomSampler,11_TITTUO,1,18.50560975074768,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d01f0>,0.1497513313043745,0.1497513313043745,0.1497513313043745,1.0,0.6691372394561768
47,randomSampler,11_TITTUO,1,18.50560975074768,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d0670>,0.13683269647056118,0.13683269647056118,0.13683269647056118,1.0,0.6691372394561768
48,randomSampler,11_TITTUO,1,18.50560975074768,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d0400>,0.28563624739715704,0.28563624739715704,0.28563624739715704,1.0,0.6691372394561768
49,randomSampler,11_TITTUO,1,18.50560975074768,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d0820>,0.26193995026432526,0.26193995026432526,0.26193995026432526,1.0,0.6691372394561768
50,randomSampler,11_TITTUO,1,18.50560975074768,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d0c40>,0.16931314855793653,0.16931314855793653,0.16931314855793653,1.0,0.6691372394561768
51,randomSampler,11_TITTUO,1,18.50560975074768,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d0cd0>,0.1419527571817604,0.1419527571817604,0.1419527571817604,1.0,0.6691372394561768
52,randomSampler,11_TITTUO,1,18.50560975074768,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d0e80>,0.18835962754161514,0.18835962754161514,0.18835962754161514,1.0,0.6691372394561768
53,randomSampler,11_TITTUO,1,18.50560975074768,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d0580>,0.1462707533318061,0.1462707533318061,0.1462707533318061,1.0,0.6691372394561768
54,randomSampler,11_TITTUO,1,18.50560975074768,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d0f40>,0.26479001239198485,0.26479001239198485,0.26479001239198485,1.0,0.6691372394561768
55,randomSampler,11_TITTUO,1,18.50560975074768,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d0d60>,0.13667686939888588,0.13667686939888588,0.13667686939888588,1.0,0.6691372394561768
56,randomSampler,11_TITTUO,1,18.50560975074768,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d07f0>,0.2862436938754413,0.2862436938754413,0.2862436938754413,1.0,0.6691372394561768
57,randomSampler,11_TITTUO,1,18.50560975074768,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d3580>,0.2745824644029436,0.2745824644029436,0.2745824644029436,1.0,0.6691372394561768
58,randomSampler,11_TITTUO,1,18.50560975074768,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d35b0>,0.23754294170698884,0.23754294170698884,0.23754294170698884,1.0,0.6691372394561768
59,randomSampler,11_TITTUO,1,18.50560975074768,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d37f0>,0.29209890487542395,0.29209890487542395,0.29209890487542395,1.0,0.6691372394561768
60,randomSampler,11_TITTUO,1,18.50560975074768,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d3b20>,0.19922341258574683,0.19922341258574683,0.19922341258574683,1.0,0.6691372394561768
61,randomSampler,11_TITTUO,1,18.50560975074768,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d3d90>,0.16786581243963178,0.16786581243963178,0.16786581243963178,1.0,0.6691372394561768
62,randomSampler,11_TITTUO,1,18.50560975074768,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d3f40>,0.19046287992029254,0.19046287992029254,0.19046287992029254,1.0,0.6691372394561768
63,randomSampler,11_TITTUO,1,18.50560975074768,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d32b0>,0.24346451092571425,0.24346451092571425,0.24346451092571425,1.0,0.6691372394561768
64,randomSampler,11_TITTUO,1,18.50560975074768,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d34f0>,0.1698157280960651,0.1698157280960651,0.1698157280960651,1.0,0.6691372394561768
65,randomSampler,11_TITTUO,1,18.50560975074768,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d3280>,0.1783796666214325,0.1783796666214325,0.1783796666214325,1.0,0.6691372394561768
66,randomSampler,11_TITTUO,1,18.50560975074768,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29d3af0>,0.2670333865698542,0.2670333865698542,0.2670333865698542,1.0,0.6691372394561768
67,randomSampler,11_TITTUO,1,18.50560975074768,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29db1f0>,0.28376919665213657,0.28376919665213657,0.28376919665213657,1.0,0.6691372394561768
68,randomSampler,11_TITTUO,1,18.50560975074768,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29db670>,0.18821787215966582,0.18821787215966582,0.18821787215966582,1.0,0.6691372394561768
69,randomSampler,11_TITTUO,1,18.50560975074768,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29db400>,0.1943025561785402,0.1943025561785402,0.1943025561785402,1.0,0.6691372394561768
70,randomSampler,11_TITTUO,1,18.50560975074768,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29db820>,0.20403129704551257,0.20403129704551257,0.20403129704551257,1.0,0.6691372394561768
71,randomSampler,11_TITTUO,1,18.50560975074768,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29dbc40>,0.14485165859537136,0.14485165859537136,0.14485165859537136,1.0,0.6691372394561768
72,randomSampler,11_TITTUO,1,18.50560975074768,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29dbcd0>,0.17588032058586955,0.17588032058586955,0.17588032058586955,1.0,0.6691372394561768
73,randomSampler,11_TITTUO,1,18.50560975074768,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29dbe80>,0.1678543879670005,0.1678543879670005,0.1678543879670005,1.0,0.6691372394561768
74,randomSampler,11_TITTUO,1,18.50560975074768,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29db580>,0.14335955297132283,0.14335955297132283,0.14335955297132283,1.0,0.6691372394561768
75,randomSampler,11_TITTUO,1,18.50560975074768,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29dbf40>,0.1562455512983137,0.1562455512983137,0.1562455512983137,1.0,0.6691372394561768
76,randomSampler,11_TITTUO,1,18.50560975074768,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29dbd60>,0.20372712972563953,0.20372712972563953,0.20372712972563953,1.0,0.6691372394561768
77,randomSampler,11_TITTUO,1,18.50560975074768,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29db7f0>,0.18041824578448729,0.18041824578448729,0.18041824578448729,1.0,0.6691372394561768
78,randomSampler,11_TITTUO,1,18.50560975074768,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c2580>,0.17094798282032694,0.17094798282032694,0.17094798282032694,1.0,0.6691372394561768
79,randomSampler,11_TITTUO,1,18.50560975074768,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c25b0>,0.1964766432041505,0.1964766432041505,0.1964766432041505,1.0,0.6691372394561768
80,randomSampler,11_TITTUO,1,18.50560975074768,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c27f0>,0.17897804160437097,0.17897804160437097,0.17897804160437097,1.0,0.6691372394561768
81,randomSampler,11_TITTUO,1,18.50560975074768,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c2b20>,0.17884873587867156,0.17884873587867156,0.17884873587867156,1.0,0.6691372394561768
82,randomSampler,11_TITTUO,1,18.50560975074768,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c2d90>,0.2770537595891574,0.2770537595891574,0.2770537595891574,1.0,0.6691372394561768
83,randomSampler,11_TITTUO,1,18.50560975074768,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c2f40>,0.15099275928471945,0.15099275928471945,0.15099275928471945,1.0,0.6691372394561768
84,randomSampler,11_TITTUO,1,18.50560975074768,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c22b0>,0.18648134080412593,0.18648134080412593,0.18648134080412593,1.0,0.6691372394561768
85,randomSampler,11_TITTUO,1,18.50560975074768,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c24f0>,0.18234415408264576,0.18234415408264576,0.18234415408264576,1.0,0.6691372394561768
86,randomSampler,11_TITTUO,1,18.50560975074768,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c2280>,0.295670652592031,0.295670652592031,0.295670652592031,1.0,0.6691372394561768
87,randomSampler,11_TITTUO,1,18.50560975074768,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c2af0>,0.17095554359032478,0.17095554359032478,0.17095554359032478,1.0,0.6691372394561768
88,randomSampler,11_TITTUO,1,18.50560975074768,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c01f0>,0.14893477265079372,0.14893477265079372,0.14893477265079372,1.0,0.6691372394561768
89,randomSampler,11_TITTUO,1,18.50560975074768,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c0670>,0.17924657705116456,0.17924657705116456,0.17924657705116456,1.0,0.6691372394561768
90,randomSampler,11_TITTUO,1,18.50560975074768,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c0400>,0.18055464851071454,0.18055464851071454,0.18055464851071454,1.0,0.6691372394561768
91,randomSampler,11_TITTUO,1,18.50560975074768,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c0820>,0.18178784561456987,0.18178784561456987,0.18178784561456987,1.0,0.6691372394561768
92,randomSampler,11_TITTUO,1,18.50560975074768,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c0c40>,0.14892563781253687,0.14892563781253687,0.14892563781253687,1.0,0.6691372394561768
93,randomSampler,11_TITTUO,1,18.50560975074768,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c0cd0>,0.16578020156457754,0.16578020156457754,0.16578020156457754,1.0,0.6691372394561768
94,randomSampler,11_TITTUO,1,18.50560975074768,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c0e80>,0.1927467083863587,0.1927467083863587,0.1927467083863587,1.0,0.6691372394561768
95,randomSampler,11_TITTUO,1,18.50560975074768,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c0580>,0.16115684551906317,0.16115684551906317,0.16115684551906317,1.0,0.6691372394561768
96,randomSampler,11_TITTUO,1,18.50560975074768,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c0f40>,0.1615627144238091,0.1615627144238091,0.1615627144238091,1.0,0.6691372394561768
97,randomSampler,11_TITTUO,1,18.50560975074768,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c0d60>,0.18294694943458384,0.18294694943458384,0.18294694943458384,1.0,0.6691372394561768
98,randomSampler,11_TITTUO,1,18.50560975074768,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c07f0>,0.14053588796611607,0.14053588796611607,0.14053588796611607,1.0,0.6691372394561768
99,randomSampler,11_TITTUO,1,18.50560975074768,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac29c4580>,0.14791353665417825,0.14791353665417825,0.14791353665417825,1.0,0.6691372394561768
