,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
0,randomSampler,24_GUDQOL,1,40.555152893066406,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f01640>,0.18032289120139505,0.18032289120139505,0.18032289120139505,1.0,0.6431829929351807
1,randomSampler,24_GUDQOL,1,40.555152893066406,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad7c0370>,0.32470686477228755,0.32470686477228755,0.32470686477228755,1.0,0.6431829929351807
2,randomSampler,24_GUDQOL,1,40.555152893066406,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad7c01f0>,0.21465016253782399,0.21465016253782399,0.21465016253782399,1.0,0.6431829929351807
3,randomSampler,24_GUDQOL,1,40.555152893066406,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad7c0d60>,0.16550835844892367,0.16550835844892367,0.16550835844892367,1.0,0.6431829929351807
4,randomSampler,24_GUDQOL,1,40.555152893066406,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad7c0070>,0.1873012308320768,0.1873012308320768,0.1873012308320768,1.0,0.6431829929351807
5,randomSampler,24_GUDQOL,1,40.555152893066406,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad7c0be0>,0.22155290356695798,0.22155290356695798,0.22155290356695798,1.0,0.6431829929351807
6,randomSampler,24_GUDQOL,1,40.555152893066406,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad7c0d90>,0.17610678510823294,0.17610678510823294,0.17610678510823294,1.0,0.6431829929351807
7,randomSampler,24_GUDQOL,1,40.555152893066406,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad7c0b80>,0.178712009459303,0.178712009459303,0.178712009459303,1.0,0.6431829929351807
8,randomSampler,24_GUDQOL,1,40.555152893066406,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad7c0cd0>,0.19965086435838778,0.19965086435838778,0.19965086435838778,1.0,0.6431829929351807
9,randomSampler,24_GUDQOL,1,40.555152893066406,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad7c0340>,0.18157081364844782,0.18157081364844782,0.18157081364844782,1.0,0.6431829929351807
10,randomSampler,24_GUDQOL,1,40.555152893066406,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad7c05e0>,0.18466540387532723,0.18466540387532723,0.18466540387532723,1.0,0.6431829929351807
11,randomSampler,24_GUDQOL,1,40.555152893066406,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa687f850>,0.21453337390536367,0.21453337390536367,0.21453337390536367,1.0,0.6431829929351807
12,randomSampler,24_GUDQOL,1,40.555152893066406,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa687f2b0>,0.18796669306431232,0.18796669306431232,0.18796669306431232,1.0,0.6431829929351807
13,randomSampler,24_GUDQOL,1,40.555152893066406,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa687f610>,0.11171161483822953,0.11171161483822953,0.11171161483822953,1.0,0.6431829929351807
14,randomSampler,24_GUDQOL,1,40.555152893066406,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa687f640>,0.1994609219369175,0.1994609219369175,0.1994609219369175,1.0,0.6431829929351807
15,randomSampler,24_GUDQOL,1,40.555152893066406,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa687fd90>,0.17166358517366156,0.17166358517366156,0.17166358517366156,1.0,0.6431829929351807
16,randomSampler,24_GUDQOL,1,40.555152893066406,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa687feb0>,0.18779510086774429,0.18779510086774429,0.18779510086774429,1.0,0.6431829929351807
17,randomSampler,24_GUDQOL,1,40.555152893066406,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa687f910>,0.24454194790241388,0.24454194790241388,0.24454194790241388,1.0,0.6431829929351807
18,randomSampler,24_GUDQOL,1,40.555152893066406,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa687f790>,0.21062102412486497,0.21062102412486497,0.21062102412486497,1.0,0.6431829929351807
19,randomSampler,24_GUDQOL,1,40.555152893066406,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa687ff70>,0.21048467969251658,0.21048467969251658,0.21048467969251658,1.0,0.6431829929351807
20,randomSampler,24_GUDQOL,1,40.555152893066406,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa687ffd0>,0.2836376770942496,0.2836376770942496,0.2836376770942496,1.0,0.6431829929351807
