,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
0,randomSampler,19_ADUPAS,1,496.45753836631775,0,0,True,1,True,0,COCCN1=Cc2ccccc2O[Co]231(Oc1ccccc1C=N2CCOC)Oc1ccccc1C=N3CCOC,0.13361184142168914,0.13361184142168914,0.13361184142168914,1.0,29.338735580444336
1,randomSampler,19_ADUPAS,1,496.45753836631775,1,1,True,1,True,0,c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.10488272087935545,0.10488272087935545,0.10488272087935545,1.0,29.338735580444336
2,randomSampler,19_ADUPAS,1,496.45753836631775,2,2,True,1,True,0,c1ccc(cc1)[P](c1ccccc1)(c1ccccc1)[Ni]123C(=N1c1ccccc1[P]2(c1ccccc1)c1ccccc1)c1ccccc1[P]3(c1ccccc1)c1ccccc1,0.13029795449127057,0.13029795449127057,0.13029795449127057,1.0,29.338735580444336
3,randomSampler,19_ADUPAS,1,496.45753836631775,3,3,True,1,True,0,Oc1c(F)c(F)c(F)c(F)c1F,0.0936221593790128,0.0936221593790128,0.0936221593790128,1.0,29.338735580444336
4,randomSampler,19_ADUPAS,1,496.45753836631775,4,4,True,1,True,0,CC1[NH2+]CCNC(C)(C)CC(C)[NH2+]CCNC(C)(C)C1,0.09321745528142161,0.09321745528142161,0.09321745528142161,1.0,29.338735580444336
5,randomSampler,19_ADUPAS,1,496.45753836631775,5,5,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C=Cc2c(Cl)ncnc12,0.10975803986333159,0.10975803986333159,0.10975803986333159,1.0,29.338735580444336
6,randomSampler,19_ADUPAS,1,496.45753836631775,6,6,True,1,True,0,O=C1N(CCN1C1CCCCC1)C1CCCCC1,0.095182258341919,0.095182258341919,0.095182258341919,1.0,29.338735580444336
7,randomSampler,19_ADUPAS,1,496.45753836631775,7,7,True,1,True,0,O=C1O[Co+]23([NH2]CC[NH2]2)([NH2]CC[NH2]3)OC1=O,0.13487558380705408,0.13487558380705408,0.13487558380705408,1.0,29.338735580444336
8,randomSampler,19_ADUPAS,1,496.45753836631775,8,8,True,1,True,0,CC1CCC(C(C)C)C2(C1)CC(C)(C)N(C2=[Cu]N(c1ccccc1)c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.13415614666918807,0.13415614666918807,0.13415614666918807,1.0,29.338735580444336
9,randomSampler,19_ADUPAS,1,496.45753836631775,9,9,True,1,True,0,CCOC(C1=CC=C(S1)C1=CC=CS1)=[Mo](C#O)(C#O)(C#O)(C#O)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18136488758777852,0.18136488758777852,0.18136488758777852,1.0,29.338735580444336
10,randomSampler,19_ADUPAS,1,496.45753836631775,10,10,True,1,True,0,O=C(NN=CC1=Cc2ccccc2NC1=O)Nc1ccccc1,0.09411069195710066,0.09411069195710066,0.09411069195710066,1.0,29.338735580444336
