,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
0,randomSampler,8_ABEKIF,1,16.19046640396118,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f75fa0>,0.15459012015390722,0.15459012015390722,0.15459012015390722,1.0,0.8620462417602539
1,randomSampler,8_ABEKIF,1,16.19046640396118,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f67070>,0.11212689697781032,0.11212689697781032,0.11212689697781032,1.0,0.8620462417602539
2,randomSampler,8_ABEKIF,1,16.19046640396118,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f67f10>,0.14878181825647815,0.14878181825647815,0.14878181825647815,1.0,0.8620462417602539
3,randomSampler,8_ABEKIF,1,16.19046640396118,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f67700>,0.12825030475303661,0.12825030475303661,0.12825030475303661,1.0,0.8620462417602539
4,randomSampler,8_ABEKIF,1,16.19046640396118,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f670a0>,0.09619546645180335,0.09619546645180335,0.09619546645180335,1.0,0.8620462417602539
5,randomSampler,8_ABEKIF,1,16.19046640396118,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f67d00>,0.09936828051552882,0.09936828051552882,0.09936828051552882,1.0,0.8620462417602539
6,randomSampler,8_ABEKIF,1,16.19046640396118,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f67970>,0.16798724403976795,0.16798724403976795,0.16798724403976795,1.0,0.8620462417602539
7,randomSampler,8_ABEKIF,1,16.19046640396118,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f672b0>,0.09502403973684324,0.09502403973684324,0.09502403973684324,1.0,0.8620462417602539
8,randomSampler,8_ABEKIF,1,16.19046640396118,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f67a00>,0.10520787267607995,0.10520787267607995,0.10520787267607995,1.0,0.8620462417602539
9,randomSampler,8_ABEKIF,1,16.19046640396118,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f678b0>,0.09497211323120444,0.09497211323120444,0.09497211323120444,1.0,0.8620462417602539
10,randomSampler,8_ABEKIF,1,16.19046640396118,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa443e190>,0.09923856785804792,0.09923856785804792,0.09923856785804792,1.0,0.8620462417602539
11,randomSampler,8_ABEKIF,1,16.19046640396118,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa443e400>,0.11797496017025291,0.11797496017025291,0.11797496017025291,1.0,0.8620462417602539
12,randomSampler,8_ABEKIF,1,16.19046640396118,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa443e220>,0.10594151716395551,0.10594151716395551,0.10594151716395551,1.0,0.8620462417602539
13,randomSampler,8_ABEKIF,1,16.19046640396118,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa443e4c0>,0.09542360562990784,0.09542360562990784,0.09542360562990784,1.0,0.8620462417602539
