,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
0,randomSampler,2_ABAKIZ,1,2.985403537750244,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55fadf0>,0.07385586093551778,0.07385586093551778,0.07385586093551778,1.0,0.8630290031433105
1,randomSampler,2_ABAKIZ,1,2.985403537750244,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55faac0>,0.22873980448864253,0.22873980448864253,0.22873980448864253,1.0,0.8630290031433105
2,randomSampler,2_ABAKIZ,1,2.985403537750244,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f4370>,0.24819464108835387,0.24819464108835387,0.24819464108835387,1.0,0.8630290031433105
3,randomSampler,2_ABAKIZ,1,2.985403537750244,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f4130>,0.12148987264698717,0.12148987264698717,0.12148987264698717,1.0,0.8630290031433105
4,randomSampler,2_ABAKIZ,1,2.985403537750244,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f4df0>,0.23276532295433178,0.23276532295433178,0.23276532295433178,1.0,0.8630290031433105
5,randomSampler,2_ABAKIZ,1,2.985403537750244,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f4a00>,0.09746737075637198,0.09746737075637198,0.09746737075637198,1.0,0.8630290031433105
6,randomSampler,2_ABAKIZ,1,2.985403537750244,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f4dc0>,0.24070765125694912,0.24070765125694912,0.24070765125694912,1.0,0.8630290031433105
7,randomSampler,2_ABAKIZ,1,2.985403537750244,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f49d0>,0.23601383432658582,0.23601383432658582,0.23601383432658582,1.0,0.8630290031433105
8,randomSampler,2_ABAKIZ,1,2.985403537750244,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f4f40>,0.1742768838868851,0.1742768838868851,0.1742768838868851,1.0,0.8630290031433105
9,randomSampler,2_ABAKIZ,1,2.985403537750244,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f4070>,0.1624126037644049,0.1624126037644049,0.1624126037644049,1.0,0.8630290031433105
10,randomSampler,2_ABAKIZ,1,2.985403537750244,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f4c70>,0.09193670907416675,0.09193670907416675,0.09193670907416675,1.0,0.8630290031433105
11,randomSampler,2_ABAKIZ,1,2.985403537750244,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f4430>,0.0959823243663863,0.0959823243663863,0.0959823243663863,1.0,0.8630290031433105
12,randomSampler,2_ABAKIZ,1,2.985403537750244,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e842310>,0.21805208939026222,0.21805208939026222,0.21805208939026222,1.0,0.8630290031433105
13,randomSampler,2_ABAKIZ,1,2.985403537750244,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e842640>,0.19594668145708058,0.19594668145708058,0.19594668145708058,1.0,0.8630290031433105
14,randomSampler,2_ABAKIZ,1,2.985403537750244,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8423d0>,0.2161694131477683,0.2161694131477683,0.2161694131477683,1.0,0.8630290031433105
15,randomSampler,2_ABAKIZ,1,2.985403537750244,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8426a0>,0.10021918025427073,0.10021918025427073,0.10021918025427073,1.0,0.8630290031433105
16,randomSampler,2_ABAKIZ,1,2.985403537750244,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e842bb0>,0.13966655953344126,0.13966655953344126,0.13966655953344126,1.0,0.8630290031433105
17,randomSampler,2_ABAKIZ,1,2.985403537750244,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e842f10>,0.16045306042056828,0.16045306042056828,0.16045306042056828,1.0,0.8630290031433105
18,randomSampler,2_ABAKIZ,1,2.985403537750244,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e842e50>,0.15750411948653353,0.15750411948653353,0.15750411948653353,1.0,0.8630290031433105
19,randomSampler,2_ABAKIZ,1,2.985403537750244,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8425e0>,0.21333075456529987,0.21333075456529987,0.21333075456529987,1.0,0.8630290031433105
20,randomSampler,2_ABAKIZ,1,2.985403537750244,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8428b0>,0.15499951368332512,0.15499951368332512,0.15499951368332512,1.0,0.8630290031433105
21,randomSampler,2_ABAKIZ,1,2.985403537750244,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8423a0>,0.13829057889714616,0.13829057889714616,0.13829057889714616,1.0,0.8630290031433105
22,randomSampler,2_ABAKIZ,1,2.985403537750244,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8422e0>,0.12063292628574282,0.12063292628574282,0.12063292628574282,1.0,0.8630290031433105
23,randomSampler,2_ABAKIZ,1,2.985403537750244,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e845550>,0.21126457800176665,0.21126457800176665,0.21126457800176665,1.0,0.8630290031433105
24,randomSampler,2_ABAKIZ,1,2.985403537750244,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e845580>,0.22868258069604344,0.22868258069604344,0.22868258069604344,1.0,0.8630290031433105
25,randomSampler,2_ABAKIZ,1,2.985403537750244,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8457c0>,0.15477996016263412,0.15477996016263412,0.15477996016263412,1.0,0.8630290031433105
26,randomSampler,2_ABAKIZ,1,2.985403537750244,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e845af0>,0.09456646772748613,0.09456646772748613,0.09456646772748613,1.0,0.8630290031433105
27,randomSampler,2_ABAKIZ,1,2.985403537750244,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e845d60>,0.1235444941089496,0.1235444941089496,0.1235444941089496,1.0,0.8630290031433105
28,randomSampler,2_ABAKIZ,1,2.985403537750244,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e845ee0>,0.16888637937452833,0.16888637937452833,0.16888637937452833,1.0,0.8630290031433105
29,randomSampler,2_ABAKIZ,1,2.985403537750244,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e845220>,0.27171924115344004,0.27171924115344004,0.27171924115344004,1.0,0.8630290031433105
30,randomSampler,2_ABAKIZ,1,2.985403537750244,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8454c0>,0.09548761306141093,0.09548761306141093,0.09548761306141093,1.0,0.8630290031433105
31,randomSampler,2_ABAKIZ,1,2.985403537750244,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e845250>,0.1620266791259497,0.1620266791259497,0.1620266791259497,1.0,0.8630290031433105
32,randomSampler,2_ABAKIZ,1,2.985403537750244,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e845ac0>,0.1291452864985078,0.1291452864985078,0.1291452864985078,1.0,0.8630290031433105
33,randomSampler,2_ABAKIZ,1,2.985403537750244,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e846310>,0.17090742983678836,0.17090742983678836,0.17090742983678836,1.0,0.8630290031433105
34,randomSampler,2_ABAKIZ,1,2.985403537750244,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e846640>,0.22475544928296967,0.22475544928296967,0.22475544928296967,1.0,0.8630290031433105
35,randomSampler,2_ABAKIZ,1,2.985403537750244,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8463d0>,0.09459852336822311,0.09459852336822311,0.09459852336822311,1.0,0.8630290031433105
36,randomSampler,2_ABAKIZ,1,2.985403537750244,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8466a0>,0.09103145452577853,0.09103145452577853,0.09103145452577853,1.0,0.8630290031433105
37,randomSampler,2_ABAKIZ,1,2.985403537750244,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e846bb0>,0.19245223715854035,0.19245223715854035,0.19245223715854035,1.0,0.8630290031433105
38,randomSampler,2_ABAKIZ,1,2.985403537750244,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e846f10>,0.13720256681312223,0.13720256681312223,0.13720256681312223,1.0,0.8630290031433105
39,randomSampler,2_ABAKIZ,1,2.985403537750244,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e846e50>,0.09075453478348763,0.09075453478348763,0.09075453478348763,1.0,0.8630290031433105
40,randomSampler,2_ABAKIZ,1,2.985403537750244,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8465e0>,0.25076010972388574,0.25076010972388574,0.25076010972388574,1.0,0.8630290031433105
41,randomSampler,2_ABAKIZ,1,2.985403537750244,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8468b0>,0.1355840710946999,0.1355840710946999,0.1355840710946999,1.0,0.8630290031433105
42,randomSampler,2_ABAKIZ,1,2.985403537750244,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8463a0>,0.11593789586259591,0.11593789586259591,0.11593789586259591,1.0,0.8630290031433105
43,randomSampler,2_ABAKIZ,1,2.985403537750244,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8462e0>,0.25542708712163226,0.25542708712163226,0.25542708712163226,1.0,0.8630290031433105
44,randomSampler,2_ABAKIZ,1,2.985403537750244,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84a550>,0.26589414904603487,0.26589414904603487,0.26589414904603487,1.0,0.8630290031433105
45,randomSampler,2_ABAKIZ,1,2.985403537750244,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84a580>,0.16728087310899245,0.16728087310899245,0.16728087310899245,1.0,0.8630290031433105
46,randomSampler,2_ABAKIZ,1,2.985403537750244,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84a7c0>,0.148609636607697,0.148609636607697,0.148609636607697,1.0,0.8630290031433105
47,randomSampler,2_ABAKIZ,1,2.985403537750244,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84aaf0>,0.13667590500070761,0.13667590500070761,0.13667590500070761,1.0,0.8630290031433105
48,randomSampler,2_ABAKIZ,1,2.985403537750244,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84ad60>,0.21225940297992935,0.21225940297992935,0.21225940297992935,1.0,0.8630290031433105
49,randomSampler,2_ABAKIZ,1,2.985403537750244,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84aee0>,0.17699702670418138,0.17699702670418138,0.17699702670418138,1.0,0.8630290031433105
50,randomSampler,2_ABAKIZ,1,2.985403537750244,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84a220>,0.1916603086115164,0.1916603086115164,0.1916603086115164,1.0,0.8630290031433105
51,randomSampler,2_ABAKIZ,1,2.985403537750244,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84a4c0>,0.14902699815959045,0.14902699815959045,0.14902699815959045,1.0,0.8630290031433105
52,randomSampler,2_ABAKIZ,1,2.985403537750244,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84a250>,0.11076604983179192,0.11076604983179192,0.11076604983179192,1.0,0.8630290031433105
53,randomSampler,2_ABAKIZ,1,2.985403537750244,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84aac0>,0.20561314242700682,0.20561314242700682,0.20561314242700682,1.0,0.8630290031433105
54,randomSampler,2_ABAKIZ,1,2.985403537750244,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84b310>,0.09927879815384809,0.09927879815384809,0.09927879815384809,1.0,0.8630290031433105
55,randomSampler,2_ABAKIZ,1,2.985403537750244,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84b640>,0.21100768384431848,0.21100768384431848,0.21100768384431848,1.0,0.8630290031433105
56,randomSampler,2_ABAKIZ,1,2.985403537750244,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84b3d0>,0.08959117427121452,0.08959117427121452,0.08959117427121452,1.0,0.8630290031433105
57,randomSampler,2_ABAKIZ,1,2.985403537750244,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84b6a0>,0.1774289173426253,0.1774289173426253,0.1774289173426253,1.0,0.8630290031433105
58,randomSampler,2_ABAKIZ,1,2.985403537750244,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84bbb0>,0.12195368308773152,0.12195368308773152,0.12195368308773152,1.0,0.8630290031433105
59,randomSampler,2_ABAKIZ,1,2.985403537750244,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e84bf10>,0.2140320875190602,0.2140320875190602,0.2140320875190602,1.0,0.8630290031433105
