,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
0,randomSampler,21_OFOWIS,1,538.9088258743286,0,0,True,1,True,0,Cc1ccc(cc1)C(=O)N(C1CCCCC1)C(NC1CCCCC1)=NS(=O)(=O)c1ccc(C)cc1,0.10132313554620699,0.10132313554620699,0.10132313554620699,1.0,29.92177724838257
1,randomSampler,21_OFOWIS,1,538.9088258743286,1,1,True,1,True,0,Cl[Ru]1(=Cc2cccc3cccc(I1)c23)(Cl)[C]1N(CCN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.23248711597393115,0.23248711597393115,0.23248711597393115,1.0,29.92177724838257
2,randomSampler,21_OFOWIS,1,538.9088258743286,2,2,True,1,True,0,CCOC(=O)C(=Cc1ccc(cc1)C#Cc1c(C#N)c(C)cc2cc(C)nc(N3CCCCC3)c12)C#N,0.10588813410620786,0.10588813410620786,0.10588813410620786,1.0,29.92177724838257
3,randomSampler,21_OFOWIS,1,538.9088258743286,3,3,True,1,True,0,CC(C)C1COC(=O)N1C(=O)C(O)C1=CC=CO1,0.09385275979863253,0.09385275979863253,0.09385275979863253,1.0,29.92177724838257
4,randomSampler,21_OFOWIS,1,538.9088258743286,4,4,True,1,True,0,C[P+](C)(C)[BH2-]c1c2ccccc2cc2ccccc12,0.10397709430752218,0.10397709430752218,0.10397709430752218,1.0,29.92177724838257
5,randomSampler,21_OFOWIS,1,538.9088258743286,5,5,True,1,True,0,CCn1nn(C)c2c1[Fe+2]134(c5c(c6cccc2n16)n(C)nn5CC)c1c(c2cccc(n32)c2c4n(CC)nn2C)n(C)nn1CC,0.12358751160904474,0.12358751160904474,0.12358751160904474,1.0,29.92177724838257
6,randomSampler,21_OFOWIS,1,538.9088258743286,6,6,True,1,True,0,CC1[P](C2CCCCC2)(C2CCCCC2)[Cu]2(Br[Cu]3(Br2)[P](C(C)c24c5c6c7c2([P]3(C2CCCCC2)C2CCCCC2)[Fe]23894567c4c2c3c8c94)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c23c4c5c6c12[Fe]12783456c3c1c2c7c83,0.14298855034111155,0.14298855034111155,0.14298855034111155,1.0,29.92177724838257
7,randomSampler,21_OFOWIS,1,538.9088258743286,7,7,True,1,True,0,CN1(C)CCO2[Cu]31(O1CCN(C)(C)[Cu]421N1C(=CC=C1C=N4Cc1ccc(Br)cc1)C=NCc1ccc(Br)cc1)N1C(=CC=C1C=N3Cc1ccc(Br)cc1)C=NCc1ccc(Br)cc1,0.15431571781305242,0.15431571781305242,0.15431571781305242,1.0,29.92177724838257
8,randomSampler,21_OFOWIS,1,538.9088258743286,8,8,True,1,True,0,Cl[Cu+]123[NH]4CC[NH]1C(C)(C)CC(C)[NH]2CC[NH]3C(C)(C)CC4C,0.13985980232243908,0.13985980232243908,0.13985980232243908,1.0,29.92177724838257
9,randomSampler,21_OFOWIS,1,538.9088258743286,9,9,True,1,True,0,OC(=O)c1cc(cc(c1)c1ccc(cc1)c1cc(cc(c1)C(O)=O)C(O)=O)C(O)=O,0.09948273590294211,0.09948273590294211,0.09948273590294211,1.0,29.92177724838257
10,randomSampler,21_OFOWIS,1,538.9088258743286,10,10,True,1,True,0,CC(C)(C)S(=O)(=O)N1CC1,0.10847809322492372,0.10847809322492372,0.10847809322492372,1.0,29.92177724838257
11,randomSampler,21_OFOWIS,1,538.9088258743286,11,11,True,1,True,0,C1CCC(CC1)[S]1[Au+]23[S](C4CCCCC4)[Au]4567[Au]89[S](C%10CCCCC%10)[Au]%10%11%12%13%14[Au]%15%16%17%18[Au]%19%20[S](C%21CCCCC%21)[Au]%21%22%15[S](C%15CCCCC%15)[Au]%15%23%10%21[S](C%10CCCCC%10)[Au]%10%214%11%15[Au]4%11%15%245[Au]5%25[S](C%26CCCCC%26)[Au]%26%27%28%294[Au]42%11([P](C[P]%15(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)[Au]2%111[S](C1CCCCC1)[Au]1%15%262[S](C2CCCCC2)[Au]2%26%30%271[Au]1%275([S]%19C5CCCCC5)[Au]8%12%162([P](C[P]%17(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)[Au]6%13%10%24%28%261([Au]37%294%11%15%30[S]9C1CCCCC1)[Au]%14%18%20%22%23%21%27[S]%25C1CCCCC1,0.0,1e-06,1e-06,1.0,29.92177724838257
12,randomSampler,21_OFOWIS,1,538.9088258743286,12,12,True,1,True,0,CCCC[n+]1ccc(cc1)N(C)C,0.09204601899965202,0.09204601899965202,0.09204601899965202,1.0,29.92177724838257
