,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
0,randomSampler,18_NIVHEJ,1,29.83285403251648,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae3a90>,0.16171286028489504,0.16171286028489504,0.16171286028489504,1.0,0.6732003688812256
1,randomSampler,18_NIVHEJ,1,29.83285403251648,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae3b20>,0.11960553595808755,0.11960553595808755,0.11960553595808755,1.0,0.6732003688812256
2,randomSampler,18_NIVHEJ,1,29.83285403251648,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ae3d00>,0.15842520157773424,0.15842520157773424,0.15842520157773424,1.0,0.6732003688812256
3,randomSampler,18_NIVHEJ,1,29.83285403251648,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac5be0>,0.14115586527908122,0.14115586527908122,0.14115586527908122,1.0,0.6732003688812256
4,randomSampler,18_NIVHEJ,1,29.83285403251648,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac5bb0>,0.09373315530330238,0.09373315530330238,0.09373315530330238,1.0,0.6732003688812256
5,randomSampler,18_NIVHEJ,1,29.83285403251648,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac5b50>,0.13938575590094418,0.13938575590094418,0.13938575590094418,1.0,0.6732003688812256
6,randomSampler,18_NIVHEJ,1,29.83285403251648,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac5190>,0.29665081186742787,0.29665081186742787,0.29665081186742787,1.0,0.6732003688812256
7,randomSampler,18_NIVHEJ,1,29.83285403251648,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac5940>,0.10253580834485497,0.10253580834485497,0.10253580834485497,1.0,0.6732003688812256
8,randomSampler,18_NIVHEJ,1,29.83285403251648,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac5310>,0.12970810234223207,0.12970810234223207,0.12970810234223207,1.0,0.6732003688812256
9,randomSampler,18_NIVHEJ,1,29.83285403251648,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac55b0>,0.10589708892406809,0.10589708892406809,0.10589708892406809,1.0,0.6732003688812256
10,randomSampler,18_NIVHEJ,1,29.83285403251648,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac5d30>,0.08742540359734804,0.08742540359734804,0.08742540359734804,1.0,0.6732003688812256
11,randomSampler,18_NIVHEJ,1,29.83285403251648,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac50d0>,0.09258686747365288,0.09258686747365288,0.09258686747365288,1.0,0.6732003688812256
12,randomSampler,18_NIVHEJ,1,29.83285403251648,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac5910>,0.11167121254703949,0.11167121254703949,0.11167121254703949,1.0,0.6732003688812256
13,randomSampler,18_NIVHEJ,1,29.83285403251648,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac58b0>,0.13457470101734717,0.13457470101734717,0.13457470101734717,1.0,0.6732003688812256
14,randomSampler,18_NIVHEJ,1,29.83285403251648,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad25b0>,0.10802326964263544,0.10802326964263544,0.10802326964263544,1.0,0.6732003688812256
15,randomSampler,18_NIVHEJ,1,29.83285403251648,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad25e0>,0.19395799583641915,0.19395799583641915,0.19395799583641915,1.0,0.6732003688812256
16,randomSampler,18_NIVHEJ,1,29.83285403251648,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad2820>,0.13620599251029616,0.13620599251029616,0.13620599251029616,1.0,0.6732003688812256
17,randomSampler,18_NIVHEJ,1,29.83285403251648,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad2b50>,0.09630110240073245,0.09630110240073245,0.09630110240073245,1.0,0.6732003688812256
18,randomSampler,18_NIVHEJ,1,29.83285403251648,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad2dc0>,0.10507814267586212,0.10507814267586212,0.10507814267586212,1.0,0.6732003688812256
19,randomSampler,18_NIVHEJ,1,29.83285403251648,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad2f10>,0.1008662862473834,0.1008662862473834,0.1008662862473834,1.0,0.6732003688812256
20,randomSampler,18_NIVHEJ,1,29.83285403251648,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad2df0>,0.09925660277546572,0.09925660277546572,0.09925660277546572,1.0,0.6732003688812256
21,randomSampler,18_NIVHEJ,1,29.83285403251648,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad2850>,0.09747106136098091,0.09747106136098091,0.09747106136098091,1.0,0.6732003688812256
22,randomSampler,18_NIVHEJ,1,29.83285403251648,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad2520>,0.0968808416037248,0.0968808416037248,0.0968808416037248,1.0,0.6732003688812256
23,randomSampler,18_NIVHEJ,1,29.83285403251648,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ad2580>,0.09907092647505696,0.09907092647505696,0.09907092647505696,1.0,0.6732003688812256
24,randomSampler,18_NIVHEJ,1,29.83285403251648,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac01c0>,0.10257239860297185,0.10257239860297185,0.10257239860297185,1.0,0.6732003688812256
25,randomSampler,18_NIVHEJ,1,29.83285403251648,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac0430>,0.11682569198910366,0.11682569198910366,0.11682569198910366,1.0,0.6732003688812256
26,randomSampler,18_NIVHEJ,1,29.83285403251648,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac0910>,0.10762823921076796,0.10762823921076796,0.10762823921076796,1.0,0.6732003688812256
27,randomSampler,18_NIVHEJ,1,29.83285403251648,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac0940>,0.13540186605483592,0.13540186605483592,0.13540186605483592,1.0,0.6732003688812256
28,randomSampler,18_NIVHEJ,1,29.83285403251648,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac0d60>,0.10602847178034555,0.10602847178034555,0.10602847178034555,1.0,0.6732003688812256
29,randomSampler,18_NIVHEJ,1,29.83285403251648,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac0f70>,0.15662479310875385,0.15662479310875385,0.15662479310875385,1.0,0.6732003688812256
30,randomSampler,18_NIVHEJ,1,29.83285403251648,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac00d0>,0.09886148968556932,0.09886148968556932,0.09886148968556932,1.0,0.6732003688812256
31,randomSampler,18_NIVHEJ,1,29.83285403251648,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac0a90>,0.12893418574236412,0.12893418574236412,0.12893418574236412,1.0,0.6732003688812256
32,randomSampler,18_NIVHEJ,1,29.83285403251648,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac0e80>,0.11657295439191141,0.11657295439191141,0.11657295439191141,1.0,0.6732003688812256
33,randomSampler,18_NIVHEJ,1,29.83285403251648,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac0eb0>,0.1043767970121668,0.1043767970121668,0.1043767970121668,1.0,0.6732003688812256
34,randomSampler,18_NIVHEJ,1,29.83285403251648,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ac0c10>,0.09805642035611858,0.09805642035611858,0.09805642035611858,1.0,0.6732003688812256
35,randomSampler,18_NIVHEJ,1,29.83285403251648,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4afc5b0>,0.15189544715804143,0.15189544715804143,0.15189544715804143,1.0,0.6732003688812256
36,randomSampler,18_NIVHEJ,1,29.83285403251648,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4afc5e0>,0.1001148689874223,0.1001148689874223,0.1001148689874223,1.0,0.6732003688812256
