,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
0,randomSampler,16_TACXUQ,1,26.1273934841156,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad9addf0>,0.2597814695410645,0.2597814695410645,0.2597814695410645,1.0,0.7472579479217529
1,randomSampler,16_TACXUQ,1,26.1273934841156,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad9adac0>,0.27143216181956514,0.27143216181956514,0.27143216181956514,1.0,0.7472579479217529
2,randomSampler,16_TACXUQ,1,26.1273934841156,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad9a9ee0>,0.2697982016919104,0.2697982016919104,0.2697982016919104,1.0,0.7472579479217529
3,randomSampler,16_TACXUQ,1,26.1273934841156,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad9a93a0>,0.2535326057912596,0.2535326057912596,0.2535326057912596,1.0,0.7472579479217529
4,randomSampler,16_TACXUQ,1,26.1273934841156,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad9a98e0>,0.24858571263563561,0.24858571263563561,0.24858571263563561,1.0,0.7472579479217529
5,randomSampler,16_TACXUQ,1,26.1273934841156,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad9a9a30>,0.2711530540680505,0.2711530540680505,0.2711530540680505,1.0,0.7472579479217529
6,randomSampler,16_TACXUQ,1,26.1273934841156,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad9a9d30>,0.2632815714139078,0.2632815714139078,0.2632815714139078,1.0,0.7472579479217529
7,randomSampler,16_TACXUQ,1,26.1273934841156,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad9a97c0>,0.2552752192899772,0.2552752192899772,0.2552752192899772,1.0,0.7472579479217529
8,randomSampler,16_TACXUQ,1,26.1273934841156,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad9a9dc0>,0.2919404862106131,0.2919404862106131,0.2919404862106131,1.0,0.7472579479217529
9,randomSampler,16_TACXUQ,1,26.1273934841156,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad9a9df0>,0.2613903292926784,0.2613903292926784,0.2613903292926784,1.0,0.7472579479217529
10,randomSampler,16_TACXUQ,1,26.1273934841156,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad9a9760>,0.22977312917741394,0.22977312917741394,0.22977312917741394,1.0,0.7472579479217529
11,randomSampler,16_TACXUQ,1,26.1273934841156,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad9a9d60>,0.27975649765430927,0.27975649765430927,0.27975649765430927,1.0,0.7472579479217529
12,randomSampler,16_TACXUQ,1,26.1273934841156,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c0310>,0.2641876015808368,0.2641876015808368,0.2641876015808368,1.0,0.7472579479217529
13,randomSampler,16_TACXUQ,1,26.1273934841156,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c0640>,0.25512013107484427,0.25512013107484427,0.25512013107484427,1.0,0.7472579479217529
14,randomSampler,16_TACXUQ,1,26.1273934841156,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c03d0>,0.16139504810580288,0.16139504810580288,0.16139504810580288,1.0,0.7472579479217529
15,randomSampler,16_TACXUQ,1,26.1273934841156,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c06a0>,0.12133029631306698,0.12133029631306698,0.12133029631306698,1.0,0.7472579479217529
16,randomSampler,16_TACXUQ,1,26.1273934841156,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c0bb0>,0.27597699131253656,0.27597699131253656,0.27597699131253656,1.0,0.7472579479217529
17,randomSampler,16_TACXUQ,1,26.1273934841156,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c0f10>,0.2717158614648378,0.2717158614648378,0.2717158614648378,1.0,0.7472579479217529
18,randomSampler,16_TACXUQ,1,26.1273934841156,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c0e50>,0.435240835328721,0.435240835328721,0.435240835328721,1.0,0.7472579479217529
19,randomSampler,16_TACXUQ,1,26.1273934841156,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c05e0>,0.1272682075696608,0.1272682075696608,0.1272682075696608,1.0,0.7472579479217529
20,randomSampler,16_TACXUQ,1,26.1273934841156,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c08b0>,0.26884348589246354,0.26884348589246354,0.26884348589246354,1.0,0.7472579479217529
21,randomSampler,16_TACXUQ,1,26.1273934841156,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c03a0>,0.26486501571591703,0.26486501571591703,0.26486501571591703,1.0,0.7472579479217529
22,randomSampler,16_TACXUQ,1,26.1273934841156,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c02e0>,0.12277622739949638,0.12277622739949638,0.12277622739949638,1.0,0.7472579479217529
23,randomSampler,16_TACXUQ,1,26.1273934841156,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c1550>,0.28228228129031113,0.28228228129031113,0.28228228129031113,1.0,0.7472579479217529
24,randomSampler,16_TACXUQ,1,26.1273934841156,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c1580>,0.15220137794867633,0.15220137794867633,0.15220137794867633,1.0,0.7472579479217529
25,randomSampler,16_TACXUQ,1,26.1273934841156,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c17c0>,0.1308907781131988,0.1308907781131988,0.1308907781131988,1.0,0.7472579479217529
26,randomSampler,16_TACXUQ,1,26.1273934841156,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c1af0>,0.2510122807810493,0.2510122807810493,0.2510122807810493,1.0,0.7472579479217529
27,randomSampler,16_TACXUQ,1,26.1273934841156,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c1d60>,0.2589479679637205,0.2589479679637205,0.2589479679637205,1.0,0.7472579479217529
28,randomSampler,16_TACXUQ,1,26.1273934841156,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c1ee0>,0.12427393373841703,0.12427393373841703,0.12427393373841703,1.0,0.7472579479217529
29,randomSampler,16_TACXUQ,1,26.1273934841156,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c1220>,0.14624714633666927,0.14624714633666927,0.14624714633666927,1.0,0.7472579479217529
30,randomSampler,16_TACXUQ,1,26.1273934841156,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c14c0>,0.23640061082972233,0.23640061082972233,0.23640061082972233,1.0,0.7472579479217529
