,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
0,randomSampler,1_ABAHIW,1,1.3158183097839355,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd588730>,0.18999772337183438,0.18999772337183438,0.18999772337183438,1.0,0.842008113861084
1,randomSampler,1_ABAHIW,1,1.3158183097839355,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd587d00>,0.2580733001798035,0.2580733001798035,0.2580733001798035,1.0,0.842008113861084
2,randomSampler,1_ABAHIW,1,1.3158183097839355,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd587880>,0.25265071562914526,0.25265071562914526,0.25265071562914526,1.0,0.842008113861084
3,randomSampler,1_ABAHIW,1,1.3158183097839355,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5876a0>,0.23502942365274854,0.23502942365274854,0.23502942365274854,1.0,0.842008113861084
4,randomSampler,1_ABAHIW,1,1.3158183097839355,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd588f40>,0.09410815326859606,0.09410815326859606,0.09410815326859606,1.0,0.842008113861084
5,randomSampler,1_ABAHIW,1,1.3158183097839355,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5945b0>,0.2405187006942874,0.2405187006942874,0.2405187006942874,1.0,0.842008113861084
6,randomSampler,1_ABAHIW,1,1.3158183097839355,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5880d0>,0.16006195239479423,0.16006195239479423,0.16006195239479423,1.0,0.842008113861084
7,randomSampler,1_ABAHIW,1,1.3158183097839355,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd587d60>,0.22710816564435388,0.22710816564435388,0.22710816564435388,1.0,0.842008113861084
8,randomSampler,1_ABAHIW,1,1.3158183097839355,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd594a90>,0.24390053256311003,0.24390053256311003,0.24390053256311003,1.0,0.842008113861084
9,randomSampler,1_ABAHIW,1,1.3158183097839355,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd594490>,0.2123585826093709,0.2123585826093709,0.2123585826093709,1.0,0.842008113861084
10,randomSampler,1_ABAHIW,1,1.3158183097839355,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd594280>,0.16297930624984197,0.16297930624984197,0.16297930624984197,1.0,0.842008113861084
11,randomSampler,1_ABAHIW,1,1.3158183097839355,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd594e50>,0.1651686667745088,0.1651686667745088,0.1651686667745088,1.0,0.842008113861084
12,randomSampler,1_ABAHIW,1,1.3158183097839355,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd594c40>,0.1091053316506924,0.1091053316506924,0.1091053316506924,1.0,0.842008113861084
13,randomSampler,1_ABAHIW,1,1.3158183097839355,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd594f40>,0.22925389503688212,0.22925389503688212,0.22925389503688212,1.0,0.842008113861084
14,randomSampler,1_ABAHIW,1,1.3158183097839355,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd594bb0>,0.1331675899763563,0.1331675899763563,0.1331675899763563,1.0,0.842008113861084
15,randomSampler,1_ABAHIW,1,1.3158183097839355,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd594f70>,0.12149798975278765,0.12149798975278765,0.12149798975278765,1.0,0.842008113861084
16,randomSampler,1_ABAHIW,1,1.3158183097839355,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd594e80>,0.20773319487805286,0.20773319487805286,0.20773319487805286,1.0,0.842008113861084
17,randomSampler,1_ABAHIW,1,1.3158183097839355,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5875e0>,0.13346624358128958,0.13346624358128958,0.13346624358128958,1.0,0.842008113861084
18,randomSampler,1_ABAHIW,1,1.3158183097839355,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd587bb0>,0.10169785721589061,0.10169785721589061,0.10169785721589061,1.0,0.842008113861084
19,randomSampler,1_ABAHIW,1,1.3158183097839355,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5876d0>,0.2565327927268512,0.2565327927268512,0.2565327927268512,1.0,0.842008113861084
20,randomSampler,1_ABAHIW,1,1.3158183097839355,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea2a1f0>,0.22908867686483786,0.22908867686483786,0.22908867686483786,1.0,0.842008113861084
21,randomSampler,1_ABAHIW,1,1.3158183097839355,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea2a670>,0.11766790742930616,0.11766790742930616,0.11766790742930616,1.0,0.842008113861084
22,randomSampler,1_ABAHIW,1,1.3158183097839355,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea2a400>,0.1118801028603086,0.1118801028603086,0.1118801028603086,1.0,0.842008113861084
23,randomSampler,1_ABAHIW,1,1.3158183097839355,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea2a820>,0.23067451237401193,0.23067451237401193,0.23067451237401193,1.0,0.842008113861084
24,randomSampler,1_ABAHIW,1,1.3158183097839355,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea2ac40>,0.14998823155582486,0.14998823155582486,0.14998823155582486,1.0,0.842008113861084
25,randomSampler,1_ABAHIW,1,1.3158183097839355,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea2acd0>,0.08851539741806469,0.08851539741806469,0.08851539741806469,1.0,0.842008113861084
26,randomSampler,1_ABAHIW,1,1.3158183097839355,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea2ae80>,0.15227777541842413,0.15227777541842413,0.15227777541842413,1.0,0.842008113861084
27,randomSampler,1_ABAHIW,1,1.3158183097839355,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea2a580>,0.2698823773872482,0.2698823773872482,0.2698823773872482,1.0,0.842008113861084
28,randomSampler,1_ABAHIW,1,1.3158183097839355,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea2af40>,0.11089887745786248,0.11089887745786248,0.11089887745786248,1.0,0.842008113861084
29,randomSampler,1_ABAHIW,1,1.3158183097839355,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea2ad60>,0.2244034633540714,0.2244034633540714,0.2244034633540714,1.0,0.842008113861084
30,randomSampler,1_ABAHIW,1,1.3158183097839355,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea2a7f0>,0.26771591819537144,0.26771591819537144,0.26771591819537144,1.0,0.842008113861084
31,randomSampler,1_ABAHIW,1,1.3158183097839355,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea18580>,0.09266272011580326,0.09266272011580326,0.09266272011580326,1.0,0.842008113861084
