3D_Benchmark_Score,Valid,Unique,model_name,model_parameters,task
0.263023624470887,1.0,1.0,randomSampler,{},10_ABEHAU
0.30533771516658037,1.0,1.0,randomSampler,{},11_TITTUO
0.2525249337323737,1.0,1.0,randomSampler,{},12_EGEYOG
0.48391111972836315,1.0,1.0,randomSampler,{},13_ABOBUP
0.48426801594885643,1.0,1.0,randomSampler,{},14_XIDTOW
0.5800149323277268,1.0,1.0,randomSampler,{},15_ACNCOB10
0.30529518553663154,1.0,1.0,randomSampler,{},16_TACXUQ
0.4058165736649172,1.0,1.0,randomSampler,{},17_ACAZFE
0.25240391524721306,1.0,1.0,randomSampler,{},18_NIVHEJ
0.2486531123554283,1.0,1.0,randomSampler,{},19_ADUPAS
0.2724114007320911,1.0,1.0,randomSampler,{},1_ABAHIW
0.39368864430458567,1.0,1.0,randomSampler,{},20_DAJLAC
0.22691676667579314,1.0,1.0,randomSampler,{},21_OFOWIS
0.39132846857211123,1.0,1.0,randomSampler,{},22_CATSUL
0.3486655654811357,1.0,1.0,randomSampler,{},23_HESMUQ01
0.3414326009525279,1.0,1.0,randomSampler,{},24_GUDQOL
0.29834458359724747,1.0,1.0,randomSampler,{},25_ABEVAG
0.3103963827171401,1.0,1.0,randomSampler,{},26_AKOQOH
0.3260222308493781,1.0,1.0,randomSampler,{},27_ADARUT
0.3040326174472618,1.0,1.0,randomSampler,{},28_AFECIA
0.27926485826349245,1.0,1.0,randomSampler,{},29_ACOVUL
0.27232703029750605,1.0,1.0,randomSampler,{},2_ABAKIZ
0.34164345317152534,1.0,1.0,randomSampler,{},30_AFIXEV
0.2948946444888621,1.0,1.0,randomSampler,{},3_ABADOX
0.2853151145919015,1.0,1.0,randomSampler,{},4_ABABIP
0.38066743255529134,1.0,1.0,randomSampler,{},5_GASQOK
0.3726176660146381,1.0,1.0,randomSampler,{},6_ABEKIE
0.3985574706126582,1.0,1.0,randomSampler,{},7_NIWPUE01
0.2511791705107866,1.0,1.0,randomSampler,{},8_ABEKIF
0.2611712998796564,1.0,1.0,randomSampler,{},9_APUFEX
