,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
0,randomSampler,6_ABEKIE,1,9.198594570159912,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4016f10>,0.22389858114408268,0.22389858114408268,0.22389858114408268,1.0,0.8302865028381348
1,randomSampler,6_ABEKIE,1,9.198594570159912,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40162b0>,0.16587265753968702,0.16587265753968702,0.16587265753968702,1.0,0.8302865028381348
2,randomSampler,6_ABEKIE,1,9.198594570159912,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40162e0>,0.21179633831449984,0.21179633831449984,0.21179633831449984,1.0,0.8302865028381348
3,randomSampler,6_ABEKIE,1,9.198594570159912,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40165e0>,0.09769263729073224,0.09769263729073224,0.09769263729073224,1.0,0.8302865028381348
4,randomSampler,6_ABEKIE,1,9.198594570159912,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4016c10>,0.2955309571612539,0.2955309571612539,0.2955309571612539,1.0,0.8302865028381348
5,randomSampler,6_ABEKIE,1,9.198594570159912,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4016fa0>,0.14505731481230644,0.14505731481230644,0.14505731481230644,1.0,0.8302865028381348
6,randomSampler,6_ABEKIE,1,9.198594570159912,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4016b20>,0.3054587838275424,0.3054587838275424,0.3054587838275424,1.0,0.8302865028381348
7,randomSampler,6_ABEKIE,1,9.198594570159912,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40166d0>,0.165931248676564,0.165931248676564,0.165931248676564,1.0,0.8302865028381348
8,randomSampler,6_ABEKIE,1,9.198594570159912,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4016f40>,0.10263889619181508,0.10263889619181508,0.10263889619181508,1.0,0.8302865028381348
9,randomSampler,6_ABEKIE,1,9.198594570159912,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4016820>,0.26411205071641825,0.26411205071641825,0.26411205071641825,1.0,0.8302865028381348
10,randomSampler,6_ABEKIE,1,9.198594570159912,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab400d1c0>,0.16277498875056698,0.16277498875056698,0.16277498875056698,1.0,0.8302865028381348
11,randomSampler,6_ABEKIE,1,9.198594570159912,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab400d430>,0.09862079933141558,0.09862079933141558,0.09862079933141558,1.0,0.8302865028381348
12,randomSampler,6_ABEKIE,1,9.198594570159912,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab400d910>,0.316917344773923,0.316917344773923,0.316917344773923,1.0,0.8302865028381348
13,randomSampler,6_ABEKIE,1,9.198594570159912,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab400d940>,0.25837257377201034,0.25837257377201034,0.25837257377201034,1.0,0.8302865028381348
14,randomSampler,6_ABEKIE,1,9.198594570159912,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab400dd60>,0.1559445961380226,0.1559445961380226,0.1559445961380226,1.0,0.8302865028381348
15,randomSampler,6_ABEKIE,1,9.198594570159912,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab400df70>,0.300607145058968,0.300607145058968,0.300607145058968,1.0,0.8302865028381348
16,randomSampler,6_ABEKIE,1,9.198594570159912,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab400d0d0>,0.21365468289826609,0.21365468289826609,0.21365468289826609,1.0,0.8302865028381348
17,randomSampler,6_ABEKIE,1,9.198594570159912,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab400da90>,0.24105875965694762,0.24105875965694762,0.24105875965694762,1.0,0.8302865028381348
18,randomSampler,6_ABEKIE,1,9.198594570159912,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab400de80>,0.16179207907892593,0.16179207907892593,0.16179207907892593,1.0,0.8302865028381348
19,randomSampler,6_ABEKIE,1,9.198594570159912,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab400deb0>,0.12672693417539665,0.12672693417539665,0.12672693417539665,1.0,0.8302865028381348
20,randomSampler,6_ABEKIE,1,9.198594570159912,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab400dc10>,0.149150808985636,0.149150808985636,0.149150808985636,1.0,0.8302865028381348
21,randomSampler,6_ABEKIE,1,9.198594570159912,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab45b0>,0.16892422381043734,0.16892422381043734,0.16892422381043734,1.0,0.8302865028381348
22,randomSampler,6_ABEKIE,1,9.198594570159912,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab45e0>,0.2919934306917611,0.2919934306917611,0.2919934306917611,1.0,0.8302865028381348
23,randomSampler,6_ABEKIE,1,9.198594570159912,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab4820>,0.10697321691694668,0.10697321691694668,0.10697321691694668,1.0,0.8302865028381348
