,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
0,randomSampler,8_ABEKIF,1,160.861652135849,0,0,True,1,True,0,CC(=O)OC1CC2C(CCC3(C)C(CC(OC(C)=O)C23O)C(C)(O)C2CC(=C(C)C(=O)O2)C)C2(C)C(=O)C=CCC12Cl,0.10107899478455741,0.10107899478455741,0.10107899478455741,1.0,27.824938535690308
1,randomSampler,8_ABEKIF,1,160.861652135849,1,1,True,1,True,0,C(Oc1cc(CSc2cc(nc(c2)c2ccccn2)c2ccccn2)cc(OCc2ccccc2)c1)c1ccccc1,0.09806064119642309,0.09806064119642309,0.09806064119642309,1.0,27.824938535690308
2,randomSampler,8_ABEKIF,1,160.861652135849,2,2,True,1,True,0,CC1(C)OC2(Oc3c(ccc(O)c3C=O)C=C2)c2ccccc12,0.09301783414458072,0.09301783414458072,0.09301783414458072,1.0,27.824938535690308
3,randomSampler,8_ABEKIF,1,160.861652135849,3,3,True,1,True,0,COC1OC(C)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O,0.0896164182617001,0.0896164182617001,0.0896164182617001,1.0,27.824938535690308
4,randomSampler,8_ABEKIF,1,160.861652135849,4,4,True,1,True,0,O#C[Co]12(C#O)(C#O)C3(c4ccc(cc4)c4ccccc4)#C1(c14c5c6c7c1[Fe]189%104567c4c1c8c9c%104)[Co]23(C#O)(C#O)C#O,0.1229767252020055,0.1229767252020055,0.1229767252020055,1.0,27.824938535690308
5,randomSampler,8_ABEKIF,1,160.861652135849,5,5,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C2CCCC(Cl)C2C(C1=O)c1ccccc1,0.10467683461314622,0.10467683461314622,0.10467683461314622,1.0,27.824938535690308
6,randomSampler,8_ABEKIF,1,160.861652135849,6,6,True,1,True,0,COc1cc(COC(=O)c2cc(OC)c3OCOc3c2Br)c(Br)c(OC)c1OC,0.15076007423937032,0.15076007423937032,0.15076007423937032,1.0,27.824938535690308
7,randomSampler,8_ABEKIF,1,160.861652135849,7,7,True,1,True,0,CN1c2ccccc2N2=C(C)C=C(C)O[Si]12([Se]c1ccccc1)c1ccccc1,0.1461162031019218,0.1461162031019218,0.1461162031019218,1.0,27.824938535690308
8,randomSampler,8_ABEKIF,1,160.861652135849,8,8,True,1,True,0,COC(=O)C1(COC(C2CN12)c1ccccc1)c1ccc(cc1)N(=O)=O,0.09461677246394216,0.09461677246394216,0.09461677246394216,1.0,27.824938535690308
9,randomSampler,8_ABEKIF,1,160.861652135849,9,9,True,1,True,0,Ic1ccc(cc1)N=Nc1ccc(OC(=O)C2CSSC2)cc1,0.22187682765108552,0.22187682765108552,0.22187682765108552,1.0,27.824938535690308
10,randomSampler,8_ABEKIF,1,160.861652135849,10,10,True,1,True,0,Cl[Cu+]12([NH2]Cc3ccccc3[NH2]1)[NH2]Cc1ccccc1[NH2]2,0.13180208546994213,0.13180208546994213,0.13180208546994213,1.0,27.824938535690308
11,randomSampler,8_ABEKIF,1,160.861652135849,11,11,True,1,True,0,Cc1ccn2c(c1)c1cc(C)ccn1[Pd+]132n2n(c(c4ccccc4)c(Cc4ccccc4)c2c2ccccc2)[Pd+]21(n1ccc(C)cc1c1cc(C)ccn21)n1n3c(c2ccccc2)c(Cc2ccccc2)c1c1ccccc1,0.17598120025018493,0.17598120025018493,0.17598120025018493,1.0,27.824938535690308
12,randomSampler,8_ABEKIF,1,160.861652135849,12,12,True,1,True,0,CO1CCN2(C)CC(O3[Ca]12(O1C2(CN4(C)CCO(C)[Ca]314(FC2(F)F)N([Si](C)(C)C)[Si](C)(C)C)C(F)(F)F)N([Si](C)(C)C)[Si](C)(C)C)(C(F)(F)F)C(F)(F)F,0.10972729404106106,0.10972729404106106,0.10972729404106106,1.0,27.824938535690308
13,randomSampler,8_ABEKIF,1,160.861652135849,13,13,True,1,True,0,OC(=O)C[N+]12CC[N+](CC1)(CC2)CC(=O)[O-],0.09025833061356112,0.09025833061356112,0.09025833061356112,1.0,27.824938535690308
14,randomSampler,8_ABEKIF,1,160.861652135849,14,14,True,1,True,0,CN(C)C=Cc1ccc(cc1N(=O)=O)C#N,0.09119051540374082,0.09119051540374082,0.09119051540374082,1.0,27.824938535690308
15,randomSampler,8_ABEKIF,1,160.861652135849,15,15,True,1,True,0,CCN(CC)c1ccc(C=Nc2cc(ccc2N)N(=O)=O)c(O)c1,0.09631822969059554,0.09631822969059554,0.09631822969059554,1.0,27.824938535690308
16,randomSampler,8_ABEKIF,1,160.861652135849,16,16,True,1,True,0,Cc1cc(cc(C)c1B1c2ccccc2B(c2ccccc12)c1c(C)cc(cc1C)N1c2ccccc2c2ccccc12)N1c2ccccc2c2ccccc12,0.10437638261729358,0.10437638261729358,0.10437638261729358,1.0,27.824938535690308
17,randomSampler,8_ABEKIF,1,160.861652135849,17,17,True,1,True,0,[H]([BH3])[V]12([H][BH3])([P](C)(C)CC[P]1(C)C)[P](C)(C)CC[P]2(C)C,0.11664605835354948,0.11664605835354948,0.11664605835354948,1.0,27.824938535690308
18,randomSampler,8_ABEKIF,1,160.861652135849,18,18,True,1,True,0,c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.100005529977308,0.100005529977308,0.100005529977308,1.0,27.824938535690308
19,randomSampler,8_ABEKIF,1,160.861652135849,19,19,True,1,True,0,CC(N(=O)=O)(N(=O)=O)N(=O)=O,0.08803320651590503,0.08803320651590503,0.08803320651590503,1.0,27.824938535690308
20,randomSampler,8_ABEKIF,1,160.861652135849,20,20,True,1,True,0,Cl[Ru]12345(Cl)([Te](CCC6OCCCO6)CCC6OCCCO6)c6c1c2(C(C)C)c3c4c56C,0.2252960984852059,0.2252960984852059,0.2252960984852059,1.0,27.824938535690308
21,randomSampler,8_ABEKIF,1,160.861652135849,21,21,True,1,True,0,CCN(C(C)C)C(=O)C(=O)c1ccccc1,0.09126675271908838,0.09126675271908838,0.09126675271908838,1.0,27.824938535690308
22,randomSampler,8_ABEKIF,1,160.861652135849,22,22,True,1,True,0,Cl[Ru+]12(Cl[Ru]34(Cl)(Nc5ccccc5N5C=CN(CCCC)[C]35)[NH2]c3ccccc3N3C=CN(CCCC)[C]43)(Nc3ccccc3N3C=CN(CCCC)[C]13)[NH2]c1ccccc1N1C=CN(CCCC)[C]21,0.16345492305479783,0.16345492305479783,0.16345492305479783,1.0,27.824938535690308
23,randomSampler,8_ABEKIF,1,160.861652135849,23,23,True,1,True,0,CC1=N([O])C(O)C(C)(C)C1,0.08772677976976796,0.08772677976976796,0.08772677976976796,1.0,27.824938535690308
24,randomSampler,8_ABEKIF,1,160.861652135849,24,24,True,1,True,0,Cl[B-](Cl)(N1N=C(N=C1N(=O)=O)N(=O)=O)N1N=C(N=C1N(=O)=O)N(=O)=O,0.09329936086190839,0.09329936086190839,0.09329936086190839,1.0,27.824938535690308
25,randomSampler,8_ABEKIF,1,160.861652135849,25,25,True,1,True,0,[NH3+]C(CO)C(=O)NC(Cc1ccccc1)C(=O)NC(C(C)C)C(=O)NC(CCC(O)=O)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.09919803869897259,0.09919803869897259,0.09919803869897259,1.0,27.824938535690308
26,randomSampler,8_ABEKIF,1,160.861652135849,26,26,True,1,True,0,C[NH](C)[Hf]1234(=C(P(=[S]1)(c1ccccc1)c1ccccc1)P(=[S]2)(c1ccccc1)c1ccccc1)SC13P(=S)(c2ccccc2)c2ccccc2P1(=[S]4)c1ccccc1,0.28432686569057347,0.28432686569057347,0.28432686569057347,1.0,27.824938535690308
27,randomSampler,8_ABEKIF,1,160.861652135849,27,27,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N=CC12N(C=C3c4ccccc4C4CCC34C31CCC3c1ccccc21)S(=O)(=O)c1ccc(C)cc1,0.0979589634448094,0.0979589634448094,0.0979589634448094,1.0,27.824938535690308
28,randomSampler,8_ABEKIF,1,160.861652135849,28,28,True,1,True,0,C1P(=O[Co+2]23(O=P1(c1ccccc1)c1ccccc1)(O=P(CP(=O2)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)O=P(CP(=O3)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.11788931662432896,0.11788931662432896,0.11788931662432896,1.0,27.824938535690308
29,randomSampler,8_ABEKIF,1,160.861652135849,29,29,True,1,True,0,CC(C)(C#N)C1=Nc2ccccc2C(O1)(c1ccc(Br)cc1)C(C)(C)C#N,0.1510403679446063,0.1510403679446063,0.1510403679446063,1.0,27.824938535690308
30,randomSampler,8_ABEKIF,1,160.861652135849,30,30,True,1,True,0,[OH2][Mn]12([OH2])([OH2])O3c4c(OC)cccc4C=N4CCCN5=Cc6cccc(O1C)c6O2[Cu+]345O[Cl](=O)(=O)=O,0.12965597216239844,0.12965597216239844,0.12965597216239844,1.0,27.824938535690308
31,randomSampler,8_ABEKIF,1,160.861652135849,31,31,True,1,True,0,[OH2][Mn]([OH2])(OC(C)=O)(OC(C)=O)(n1ccccc1)n1ccccc1,0.12225147266353596,0.12225147266353596,0.12225147266353596,1.0,27.824938535690308
32,randomSampler,8_ABEKIF,1,160.861652135849,32,32,True,1,True,0,COC(=O)C(O)C(O)C(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0.09841577359723302,0.09841577359723302,0.09841577359723302,1.0,27.824938535690308
33,randomSampler,8_ABEKIF,1,160.861652135849,33,33,True,1,True,0,OC(C(CC=C)c1ccccc1)c1cccc(C=O)c1c1ccccc1c1ccccc1,0.09463329051076251,0.09463329051076251,0.09463329051076251,1.0,27.824938535690308
34,randomSampler,8_ABEKIF,1,160.861652135849,34,34,True,1,True,0,CC(C)(C)C(=O)Nc1ccccc1,0.088738059756748,0.088738059756748,0.088738059756748,1.0,27.824938535690308
35,randomSampler,8_ABEKIF,1,160.861652135849,35,35,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=[Fe]1[C]2N(C=CN2C(C)(C)C)B(N2C=CN([C]12)C(C)(C)C)(c1ccccc1)c1ccccc1,0.11974712898080046,0.11974712898080046,0.11974712898080046,1.0,27.824938535690308
36,randomSampler,8_ABEKIF,1,160.861652135849,36,36,True,1,True,0,Cc1ccc(NC2=C(N=C3C=CC=CN23)c2ccccc2)cc1,0.09429282709769879,0.09429282709769879,0.09429282709769879,1.0,27.824938535690308
37,randomSampler,8_ABEKIF,1,160.861652135849,37,37,True,1,True,0,COc1ccc2cc(ccc2c1)C(C)C(=O)[O-],0.09262904218053386,0.09262904218053386,0.09262904218053386,1.0,27.824938535690308
38,randomSampler,8_ABEKIF,1,160.861652135849,38,38,True,1,True,0,CCC[O-][Ho](N([Si](C)(C)C)[Si](C)(C)C)(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.2674959647074998,0.2674959647074998,0.2674959647074998,1.0,27.824938535690308
39,randomSampler,8_ABEKIF,1,160.861652135849,39,39,True,1,True,0,CC1(C)OC2C(O)C3OCC(O3)C2O1,0.08836640983689471,0.08836640983689471,0.08836640983689471,1.0,27.824938535690308
40,randomSampler,8_ABEKIF,1,160.861652135849,40,40,True,1,True,0,O=[Mo]123(=O)O[Mo]45(=O)(=O)[O-][Mo]67(=O)(=O)O[Mo]89(=O)(=O)[O-][Mo]%10%11(=O)(=O)[O-][Mo](=O)(=O)([O-]1)(O2[As](=O46)(O8%10)c1ccc(Br)cc1)O%11=[As](O35)(O79)c1ccc(Br)cc1,0.13083658954089247,0.13083658954089247,0.13083658954089247,1.0,27.824938535690308
41,randomSampler,8_ABEKIF,1,160.861652135849,41,41,True,1,True,0,O1N2=C(c3ccccc3)C(=N3OB4(ON5=C(c6ccccc6)C(=N6OB1(ON1=C(c7ccccc7)C(=N(O4)[Co]23561)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.09407051905445546,0.09407051905445546,0.09407051905445546,1.0,27.824938535690308
42,randomSampler,8_ABEKIF,1,160.861652135849,42,42,True,1,True,0,Cc1c(O)c(C=O)c2OC(CC(=O)c2c1O)c1ccccc1,0.09194395994425791,0.09194395994425791,0.09194395994425791,1.0,27.824938535690308
43,randomSampler,8_ABEKIF,1,160.861652135849,43,43,True,1,True,0,CN1c2ccc(Cl)cc2C(=NO)C21c1ccccc1C(=C2c1ccccc1)C,0.10648627358284359,0.10648627358284359,0.10648627358284359,1.0,27.824938535690308
44,randomSampler,8_ABEKIF,1,160.861652135849,44,44,True,1,True,0,CCOC(=O)C=Cc1cc(OC)cc(C=CC(=O)OCC)c1CCC=O,0.09683820505219227,0.09683820505219227,0.09683820505219227,1.0,27.824938535690308
45,randomSampler,8_ABEKIF,1,160.861652135849,45,45,True,1,True,0,Cl[Y+]12345([OH][Y+]6789([OH]1)([Se][Ge]1([Se-])[Se][Ge]([Se-])([Se]1)[Se][Y+]1%10%11%12%13([OH][Y+]%14%15%16%17(Cl)([OH]1)[NH2]CC[NH]%14CC[NH]%15CC[NH]%16CC[NH2]%17)[NH2]CC[NH]%10CC[NH]%11CC[NH]%12CC[NH2]%13)[NH2]CC[NH]6CC[NH]7CC[NH]8CC[NH2]9)[NH2]CC[NH]2CC[NH]3CC[NH]4CC[NH2]5,0.14679697132379307,0.14679697132379307,0.14679697132379307,1.0,27.824938535690308
46,randomSampler,8_ABEKIF,1,160.861652135849,46,46,True,1,True,0,Cl[Ru]12(Cl)([NH2]CC[NH2]1)[P](CCCC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.17743137356525543,0.17743137356525543,0.17743137356525543,1.0,27.824938535690308
47,randomSampler,8_ABEKIF,1,160.861652135849,47,47,True,1,True,0,CC1=CC(=N2N1c1ccc3N4N(=C(C)C=C4C)[Cu+]45N6=C(C)C=C(C)N6c6ccc7N8N(=C(C)C=C8C)[Cu+]8(N9=C(C)C=C(C)N9c9ccc%10N%11N(=C(C)C=C%11C)[Cu+]%11(N%12=C(C)C=C(C)N%12c%12ccc%13N%14N(=C(C)C=C%14C)[Cu+]2(n1n34)n%13n%11%12)n%10n89)n7n56)C,0.12670970385237176,0.12670970385237176,0.12670970385237176,1.0,27.824938535690308
48,randomSampler,8_ABEKIF,1,160.861652135849,48,48,True,1,True,0,CC(C)N1[C]([Be](Oc2c(cccc2C(C)C)C(C)C)Oc2c(cccc2C(C)C)C(C)C)N(C(C)C)C(=C1C)C,0.0,1e-06,1e-06,1.0,27.824938535690308
49,randomSampler,8_ABEKIF,1,160.861652135849,49,49,True,1,True,0,CC(C)=O[Na]12(O=C(C)C)O3CCSC4567[BH]89%10[BH]%11%12%13[BH]%14%15%16[CH]%174([BH]4%18%14[BH]%14%11%15[BH]%118%12[BH]859[BH]4%14%11[BH]6%17%188)[Co]45687%10%13%16[BH]79%10[BH]%11%124[CH]4%135[BH]5%14%11[BH]%117%12[BH]7%129[BH]96%10[BH]6%107[BH]5%11%12[BH]4%146C8%139%10SCCO1CCO2CC3,0.0,1e-06,1e-06,1.0,27.824938535690308
50,randomSampler,8_ABEKIF,1,160.861652135849,50,50,True,1,True,0,CC(C)(C)OC12=O[Zr]3456789%10%11%121(C=C23)c1c4c5(CCc26c7c8c39CCCCc%1023)c2%11CCCCc%1212,0.16534913510174037,0.16534913510174037,0.16534913510174037,1.0,27.824938535690308
51,randomSampler,8_ABEKIF,1,160.861652135849,51,51,True,1,True,0,CC(C)(O)C1CC2CC(C1)CC(C2)C(C)(C)O,0.0893954328450002,0.0893954328450002,0.0893954328450002,1.0,27.824938535690308
52,randomSampler,8_ABEKIF,1,160.861652135849,52,52,True,1,True,0,C[S]1c2ccccc2C=N2c3ccccc3[S]3[Ni+]12[S]1c2ccccc2N2=Cc4ccccc4[S](C)[Ni+]312,0.1273383185400938,0.1273383185400938,0.1273383185400938,1.0,27.824938535690308
53,randomSampler,8_ABEKIF,1,160.861652135849,53,53,True,1,True,0,CC(C)C(=O)OCOC(=O)C1=C(SC2CNC(=S)C2)C(C)C2C(C(C)O)C(=O)N12,0.09998259501887323,0.09998259501887323,0.09998259501887323,1.0,27.824938535690308
54,randomSampler,8_ABEKIF,1,160.861652135849,54,54,True,1,True,0,OC(=O)c1ccc(C(=O)[O-])c(c1)C(O)=O,0.0898785987990413,0.0898785987990413,0.0898785987990413,1.0,27.824938535690308
55,randomSampler,8_ABEKIF,1,160.861652135849,55,55,True,1,True,0,CSc1cc(SC)c2ccc3c(SC)cc(SC)c4ccc1[c+]2c34,0.10451516389757265,0.10451516389757265,0.10451516389757265,1.0,27.824938535690308
56,randomSampler,8_ABEKIF,1,160.861652135849,56,56,True,1,True,0,COc1ccc(OC2OC(CO)C3OC(C)(C)OC3C2O)cc1,0.09162228428941184,0.09162228428941184,0.09162228428941184,1.0,27.824938535690308
57,randomSampler,8_ABEKIF,1,160.861652135849,57,57,True,1,True,0,C1[n+]2ccn(Cc3nc4ccccc4nc3C[n+]3ccn(Cc4nc5ccccc5nc14)c3)c2,0.09714430146344981,0.09714430146344981,0.09714430146344981,1.0,27.824938535690308
58,randomSampler,8_ABEKIF,1,160.861652135849,58,58,True,1,True,0,FC(F)(F)c1nnc2ccccc2n1,0.08962641043534693,0.08962641043534693,0.08962641043534693,1.0,27.824938535690308
59,randomSampler,8_ABEKIF,1,160.861652135849,59,59,True,1,True,0,O=C1c2cccc3cccc(c23)c2c3ccccc3c(cc12)N(=O)=O,0.09202624732741206,0.09202624732741206,0.09202624732741206,1.0,27.824938535690308
