,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
0,randomSampler,11_TITTUO,1,19.126802682876587,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ee1c0>,0.17107903542695083,0.17107903542695083,0.17107903542695083,1.0,0.8192212581634521
1,randomSampler,11_TITTUO,1,19.126802682876587,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ee700>,0.2419159963077537,0.2419159963077537,0.2419159963077537,1.0,0.8192212581634521
2,randomSampler,11_TITTUO,1,19.126802682876587,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4eeaf0>,0.1458947564649027,0.1458947564649027,0.1458947564649027,1.0,0.8192212581634521
3,randomSampler,11_TITTUO,1,19.126802682876587,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ee880>,0.17105907279778307,0.17105907279778307,0.17105907279778307,1.0,0.8192212581634521
4,randomSampler,11_TITTUO,1,19.126802682876587,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ee160>,0.1617160412736534,0.1617160412736534,0.1617160412736534,1.0,0.8192212581634521
5,randomSampler,11_TITTUO,1,19.126802682876587,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4eec70>,0.19849604070716148,0.19849604070716148,0.19849604070716148,1.0,0.8192212581634521
6,randomSampler,11_TITTUO,1,19.126802682876587,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ee6d0>,0.174242629526824,0.174242629526824,0.174242629526824,1.0,0.8192212581634521
7,randomSampler,11_TITTUO,1,19.126802682876587,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4eea90>,0.2811078379065803,0.2811078379065803,0.2811078379065803,1.0,0.8192212581634521
8,randomSampler,11_TITTUO,1,19.126802682876587,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c3580>,0.21253986510184905,0.21253986510184905,0.21253986510184905,1.0,0.8192212581634521
9,randomSampler,11_TITTUO,1,19.126802682876587,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c35b0>,0.2660159312511984,0.2660159312511984,0.2660159312511984,1.0,0.8192212581634521
10,randomSampler,11_TITTUO,1,19.126802682876587,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c37f0>,0.15463916809907613,0.15463916809907613,0.15463916809907613,1.0,0.8192212581634521
11,randomSampler,11_TITTUO,1,19.126802682876587,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c3b20>,0.1780236960960064,0.1780236960960064,0.1780236960960064,1.0,0.8192212581634521
12,randomSampler,11_TITTUO,1,19.126802682876587,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c3d90>,0.17382170975806296,0.17382170975806296,0.17382170975806296,1.0,0.8192212581634521
13,randomSampler,11_TITTUO,1,19.126802682876587,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c3f40>,0.16150258655843716,0.16150258655843716,0.16150258655843716,1.0,0.8192212581634521
14,randomSampler,11_TITTUO,1,19.126802682876587,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c32b0>,0.14485849955708335,0.14485849955708335,0.14485849955708335,1.0,0.8192212581634521
15,randomSampler,11_TITTUO,1,19.126802682876587,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c34f0>,0.19186308414761133,0.19186308414761133,0.19186308414761133,1.0,0.8192212581634521
16,randomSampler,11_TITTUO,1,19.126802682876587,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c3280>,0.26337464722712284,0.26337464722712284,0.26337464722712284,1.0,0.8192212581634521
17,randomSampler,11_TITTUO,1,19.126802682876587,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c3af0>,0.16203430902162,0.16203430902162,0.16203430902162,1.0,0.8192212581634521
18,randomSampler,11_TITTUO,1,19.126802682876587,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c21f0>,0.14799491263505854,0.14799491263505854,0.14799491263505854,1.0,0.8192212581634521
19,randomSampler,11_TITTUO,1,19.126802682876587,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c2670>,0.14401098716278873,0.14401098716278873,0.14401098716278873,1.0,0.8192212581634521
20,randomSampler,11_TITTUO,1,19.126802682876587,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c2400>,0.1603320087805527,0.1603320087805527,0.1603320087805527,1.0,0.8192212581634521
21,randomSampler,11_TITTUO,1,19.126802682876587,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c2820>,0.18931721289945977,0.18931721289945977,0.18931721289945977,1.0,0.8192212581634521
22,randomSampler,11_TITTUO,1,19.126802682876587,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c2c40>,0.20664862069337986,0.20664862069337986,0.20664862069337986,1.0,0.8192212581634521
23,randomSampler,11_TITTUO,1,19.126802682876587,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c2cd0>,0.17702798751671237,0.17702798751671237,0.17702798751671237,1.0,0.8192212581634521
24,randomSampler,11_TITTUO,1,19.126802682876587,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c2e80>,0.17728644556299314,0.17728644556299314,0.17728644556299314,1.0,0.8192212581634521
25,randomSampler,11_TITTUO,1,19.126802682876587,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c2580>,0.16851563326945537,0.16851563326945537,0.16851563326945537,1.0,0.8192212581634521
26,randomSampler,11_TITTUO,1,19.126802682876587,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c2f40>,0.22729555088110684,0.22729555088110684,0.22729555088110684,1.0,0.8192212581634521
27,randomSampler,11_TITTUO,1,19.126802682876587,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c2d60>,0.16863984560019063,0.16863984560019063,0.16863984560019063,1.0,0.8192212581634521
28,randomSampler,11_TITTUO,1,19.126802682876587,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c27f0>,0.40653946091761645,0.40653946091761645,0.40653946091761645,1.0,0.8192212581634521
29,randomSampler,11_TITTUO,1,19.126802682876587,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b8580>,0.2921973824606421,0.2921973824606421,0.2921973824606421,1.0,0.8192212581634521
30,randomSampler,11_TITTUO,1,19.126802682876587,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b85b0>,0.16958519122054067,0.16958519122054067,0.16958519122054067,1.0,0.8192212581634521
31,randomSampler,11_TITTUO,1,19.126802682876587,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b87f0>,0.18528717787031396,0.18528717787031396,0.18528717787031396,1.0,0.8192212581634521
32,randomSampler,11_TITTUO,1,19.126802682876587,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b8b20>,0.2580241862466095,0.2580241862466095,0.2580241862466095,1.0,0.8192212581634521
33,randomSampler,11_TITTUO,1,19.126802682876587,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b8d90>,0.17931714855989067,0.17931714855989067,0.17931714855989067,1.0,0.8192212581634521
34,randomSampler,11_TITTUO,1,19.126802682876587,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b8f40>,0.20518238437778533,0.20518238437778533,0.20518238437778533,1.0,0.8192212581634521
35,randomSampler,11_TITTUO,1,19.126802682876587,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b82b0>,0.16632696219567913,0.16632696219567913,0.16632696219567913,1.0,0.8192212581634521
36,randomSampler,11_TITTUO,1,19.126802682876587,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b84f0>,0.18931507167736106,0.18931507167736106,0.18931507167736106,1.0,0.8192212581634521
37,randomSampler,11_TITTUO,1,19.126802682876587,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b8280>,0.2791695477367676,0.2791695477367676,0.2791695477367676,1.0,0.8192212581634521
38,randomSampler,11_TITTUO,1,19.126802682876587,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4b8af0>,0.15470044854243017,0.15470044854243017,0.15470044854243017,1.0,0.8192212581634521
39,randomSampler,11_TITTUO,1,19.126802682876587,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d41f0>,0.1911817485425676,0.1911817485425676,0.1911817485425676,1.0,0.8192212581634521
40,randomSampler,11_TITTUO,1,19.126802682876587,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d4670>,0.14646364823875851,0.14646364823875851,0.14646364823875851,1.0,0.8192212581634521
41,randomSampler,11_TITTUO,1,19.126802682876587,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d4400>,0.18839553608682733,0.18839553608682733,0.18839553608682733,1.0,0.8192212581634521
42,randomSampler,11_TITTUO,1,19.126802682876587,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d4820>,0.1499925324987849,0.1499925324987849,0.1499925324987849,1.0,0.8192212581634521
43,randomSampler,11_TITTUO,1,19.126802682876587,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d4c40>,0.21605775560334908,0.21605775560334908,0.21605775560334908,1.0,0.8192212581634521
44,randomSampler,11_TITTUO,1,19.126802682876587,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d4cd0>,0.1802188769730692,0.1802188769730692,0.1802188769730692,1.0,0.8192212581634521
45,randomSampler,11_TITTUO,1,19.126802682876587,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d4e80>,0.26764596192519896,0.26764596192519896,0.26764596192519896,1.0,0.8192212581634521
46,randomSampler,11_TITTUO,1,19.126802682876587,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d4580>,0.2703555011260862,0.2703555011260862,0.2703555011260862,1.0,0.8192212581634521
47,randomSampler,11_TITTUO,1,19.126802682876587,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d4f40>,0.14684899894289105,0.14684899894289105,0.14684899894289105,1.0,0.8192212581634521
48,randomSampler,11_TITTUO,1,19.126802682876587,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d4d60>,0.16065469463134832,0.16065469463134832,0.16065469463134832,1.0,0.8192212581634521
