,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
0,randomSampler,29_ACOVUL,1,721.4305746555328,0,0,True,1,True,0,CN1C(=C(C)[N+](=C1[Te]c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)C)C,0.17836006381843905,0.17836006381843905,0.17836006381843905,1.0,29.42938756942749
1,randomSampler,29_ACOVUL,1,721.4305746555328,1,1,True,1,True,0,Cl[Ru]12345(Cl)(c6c1c2(C(C)C)c3c4c56C)[P](C1CCCCC1)(C1CCCCC1)c1ccccc1c1c(OC)cccc1OC,0.14588271228047345,0.14588271228047345,0.14588271228047345,1.0,29.42938756942749
2,randomSampler,29_ACOVUL,1,721.4305746555328,2,2,True,1,True,0,[H]1[BH]234[BH]561[BH]178[H][BH]9%101[BH]1%11%12[BH]%132([BH]235[BH]367[BH]891[BH]%11%1323)[Ni]14%10%12(C#NCC)[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,29.42938756942749
3,randomSampler,29_ACOVUL,1,721.4305746555328,3,3,True,1,True,0,COc1cc(c(Br)c(Br)c1O)C(=O)c1cc(Br)c(OC)cc1Br,0.12246451094600176,0.12246451094600176,0.12246451094600176,1.0,29.42938756942749
4,randomSampler,29_ACOVUL,1,721.4305746555328,4,4,True,1,True,0,CN(C)C1=Nc23ccc(cc2[Ag]23([S]1[Ag]13([S]2C(=Nc21ccc(cc32)N(=O)=O)N(C)C)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)N(=O)=O,0.1482351978276181,0.1482351978276181,0.1482351978276181,1.0,29.42938756942749
5,randomSampler,29_ACOVUL,1,721.4305746555328,5,5,True,1,True,0,S(SC1=NN=NN1c1ccccc1)C1=NN=NN1c1ccccc1,0.08963553784245658,0.08963553784245658,0.08963553784245658,1.0,29.42938756942749
6,randomSampler,29_ACOVUL,1,721.4305746555328,6,6,True,1,True,0,CC1=NOCCc2ccccc2Nc2cc(ccc12)N(=O)=O,0.08248322292218427,0.08248322292218427,0.08248322292218427,1.0,29.42938756942749
7,randomSampler,29_ACOVUL,1,721.4305746555328,7,7,True,1,True,0,O=C1O[Ir]23(c4cc5c6ccccc6C6(c7ccccc7c7ccccc67)c5cc4C4=N2c2ccccc2N4c2ccccc2)(c2cc4c5ccccc5C5(c6ccccc6c6ccccc56)c4cc2C2=N3c3ccccc3N2c2ccccc2)n2ccc3ccccc3c12,0.23411933733657883,0.23411933733657883,0.23411933733657883,1.0,29.42938756942749
8,randomSampler,29_ACOVUL,1,721.4305746555328,8,8,True,1,True,0,[H]1[Ru]234(C#O)(C#O)(C#O)C567[Ru]82(C#O)(C#O)(C#O)[Ru]25(C#O)(C#O)(c5ccccc5N=N2c2ccccc2)[Ru]36(C#O)(C#O)(C#O)[Ru]1478(C#O)(C#O)C#O,0.14984596784330362,0.14984596784330362,0.14984596784330362,1.0,29.42938756942749
9,randomSampler,29_ACOVUL,1,721.4305746555328,9,9,True,1,True,0,O1c2ccc(cc2c2cccc(c12)c1cccc2c1Sc1ccccc21)N1c2ccccc2c2ccccc12,0.08921923895830965,0.08921923895830965,0.08921923895830965,1.0,29.42938756942749
10,randomSampler,29_ACOVUL,1,721.4305746555328,10,10,True,1,True,0,COC1(OC)C(=O)C2CC31C(=C1CCCCC1=C3C#N)C=C2,0.08104833274825195,0.08104833274825195,0.08104833274825195,1.0,29.42938756942749
11,randomSampler,29_ACOVUL,1,721.4305746555328,11,11,True,1,True,0,COc1ccc(CN2C(CC(C)(O)C2=O)c2ccccc2)cc1,0.08459315972363635,0.08459315972363635,0.08459315972363635,1.0,29.42938756942749
12,randomSampler,29_ACOVUL,1,721.4305746555328,12,12,True,1,True,0,Br[Cu]([C]1Sc2ccccc2N1CC=CC)[C]1Sc2ccccc2N1CC=CC,0.12356584651375488,0.12356584651375488,0.12356584651375488,1.0,29.42938756942749
13,randomSampler,29_ACOVUL,1,721.4305746555328,13,13,True,1,True,0,[H]1[BH]234[H][BH]562[BH2]27[H][BH]892[BH]2([NH](CC)CC)[BH]%1013[BH]182[BH]579[BH]46%101,0.07842164789802253,0.07842164789802253,0.07842164789802253,1.0,29.42938756942749
14,randomSampler,29_ACOVUL,1,721.4305746555328,14,14,True,1,True,0,Oc1cccc(c1)C(C#Cc1ccc(cc1)C#CC(c1ccccc1)(c1ccccc1)c1cccc(O)c1)(c1ccccc1)c1ccccc1,0.0893494906187256,0.0893494906187256,0.0893494906187256,1.0,29.42938756942749
15,randomSampler,29_ACOVUL,1,721.4305746555328,15,15,True,1,True,0,CN(C)C(=O)C1=Nc2ccccc2N(C)c2ccccc12,0.08163969611051713,0.08163969611051713,0.08163969611051713,1.0,29.42938756942749
16,randomSampler,29_ACOVUL,1,721.4305746555328,16,16,True,1,True,0,FC(F)(F)SC(COC(=O)c1ccc(cc1)N(=O)=O)(CC=C)c1ccc(cc1)c1ccccc1,0.08825471442474107,0.08825471442474107,0.08825471442474107,1.0,29.42938756942749
17,randomSampler,29_ACOVUL,1,721.4305746555328,17,17,True,1,True,0,CC(O)C12OC3C(C)N4C(=CC=C4C1(O)C3N1C(=CC=C1C=C2)C)C,0.08219205672244444,0.08219205672244444,0.08219205672244444,1.0,29.42938756942749
18,randomSampler,29_ACOVUL,1,721.4305746555328,18,18,True,1,True,0,I[Cd](I)([I-])[I-],0.07730223079817213,0.07730223079817213,0.07730223079817213,1.0,29.42938756942749
19,randomSampler,29_ACOVUL,1,721.4305746555328,19,19,True,1,True,0,CC(C)[Si](C=C1Oc2cccc3cccc1c23)(C(C)C)C(C)C,0.0851824830530809,0.0851824830530809,0.0851824830530809,1.0,29.42938756942749
20,randomSampler,29_ACOVUL,1,721.4305746555328,20,20,True,1,True,0,CC(C)(C)N1C23=C4(N(C(C)(C)C)[Zr]56789%10%11%12124(c1c5c6c7(c81)C(C)(C)C)c1c9c%10c%11(c%121)C(C)(C)C)C(=C)C3=C,0.14003563427900326,0.14003563427900326,0.14003563427900326,1.0,29.42938756942749
21,randomSampler,29_ACOVUL,1,721.4305746555328,21,21,True,1,True,0,O=C1O[Ni]23N(C(=O)C4CCCN24Cc2ccccc2)c2ccccc2C(=N3C1C1NC(=O)c2ccccc12)c1ccccc1,0.10896816797950681,0.10896816797950681,0.10896816797950681,1.0,29.42938756942749
22,randomSampler,29_ACOVUL,1,721.4305746555328,22,22,True,1,True,0,O([Na+](O=P(c1ccccc1)(c1ccccc1)c1ccccc1)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)O=P(c1ccccc1)(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.08634825502181123,0.08634825502181123,0.08634825502181123,1.0,29.42938756942749
23,randomSampler,29_ACOVUL,1,721.4305746555328,23,23,True,1,True,0,C(OCc1ccccc1)N1C=C(C=NN=CC2=CN(COCc3ccccc3)c3ccccc23)c2ccccc12,0.09160274507040429,0.09160274507040429,0.09160274507040429,1.0,29.42938756942749
24,randomSampler,29_ACOVUL,1,721.4305746555328,24,24,True,1,True,0,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0.08036406708065508,0.08036406708065508,0.08036406708065508,1.0,29.42938756942749
25,randomSampler,29_ACOVUL,1,721.4305746555328,25,25,True,1,True,0,CCN1C(=CC(=C(C#N)C#N)c2ccccc12)C=Cc1ccc(O)cc1,0.08472886467809676,0.08472886467809676,0.08472886467809676,1.0,29.42938756942749
26,randomSampler,29_ACOVUL,1,721.4305746555328,26,26,True,1,True,0,Oc1ccccc1C=CN(=O)=O,0.0795578547393285,0.0795578547393285,0.0795578547393285,1.0,29.42938756942749
27,randomSampler,29_ACOVUL,1,721.4305746555328,27,27,True,1,True,0,Cl[Rh](C#O)([P]1(C2CCCC1CCC2)c1ccccc1c1ccccc1)[P]1(C2CCCC1CCC2)c1ccccc1c1ccccc1,0.15084444927630794,0.15084444927630794,0.15084444927630794,1.0,29.42938756942749
28,randomSampler,29_ACOVUL,1,721.4305746555328,28,28,True,1,True,0,COc1ccc(cc1)N=NN1N=N(c2ccc(OC)cc2)[Cu]2(N(N=Nc3ccc(OC)cc3)N=N(c3ccc(OC)cc3)[Cu]12n1ccccc1)n1ccccc1,0.08758050594063994,0.08758050594063994,0.08758050594063994,1.0,29.42938756942749
29,randomSampler,29_ACOVUL,1,721.4305746555328,29,29,True,1,True,0,S=[Mo-2]12(SSC(=S)S1)SSC(=S)S2,0.12080237074841334,0.12080237074841334,0.12080237074841334,1.0,29.42938756942749
30,randomSampler,29_ACOVUL,1,721.4305746555328,30,30,True,1,True,0,O=C1[Fe]234(C#O)(C#O)[C-]567[Fe]82(C#O)(C#O)(C#O)[Fe]25(C#O)(C#O)(C#O)[Fe]136(C#O)(C#O)[Fe-]4782(C#O)(C#O)C#O,0.10438594170477328,0.10438594170477328,0.10438594170477328,1.0,29.42938756942749
31,randomSampler,29_ACOVUL,1,721.4305746555328,31,31,True,1,True,0,Brc1ccc(cc1)C=Cc1ccc(C=Cc2ccc(Br)cc2)cc1,0.12453191496271372,0.12453191496271372,0.12453191496271372,1.0,29.42938756942749
32,randomSampler,29_ACOVUL,1,721.4305746555328,32,32,True,1,True,0,CN1C=CN(=C1)[Fe]123(N=O)N4C5=C(c6ccccc6)C6=N1C(=C(c1ccccc1)C1=CC=C(N21)C(=C1C=CC(=N31)C(=C4C=C5)c1ccccc1)c1ccccc1)C=C6,0.08446610831893873,0.08446610831893873,0.08446610831893873,1.0,29.42938756942749
33,randomSampler,29_ACOVUL,1,721.4305746555328,33,33,True,1,True,0,Cl[Pd]1(Cl[Pd](Cl)(Cl1)[P](CCC)(c1ccccc1)c1ccccc1)[P](CCC)(c1ccccc1)c1ccccc1,0.15308355752116595,0.15308355752116595,0.15308355752116595,1.0,29.42938756942749
34,randomSampler,29_ACOVUL,1,721.4305746555328,34,34,True,1,True,0,[NH2+](CC[NH2+]Cc1cc[nH+]cc1)Cc1cc[nH+]cc1,0.08340477177230811,0.08340477177230811,0.08340477177230811,1.0,29.42938756942749
35,randomSampler,29_ACOVUL,1,721.4305746555328,35,35,True,1,True,0,C(CC[n+]1ccccc1)CC[n+]1ccccc1,0.08128285286348069,0.08128285286348069,0.08128285286348069,1.0,29.42938756942749
36,randomSampler,29_ACOVUL,1,721.4305746555328,36,36,True,1,True,0,O=[W]1234O[W]567(=O)O[W]89%10(=O)O[W]%11%12(=O)(O1)O[W]1%13%14(=O)O[W]%15%16%17(=O)O[W]%18%19%20(=O)O[W]%21%22(=O)(O[W]%23%24%25(=O)O[W]%26%27(=O)(O%18)O[W]%18%28(=O)(O%23)O[W]%23%29(=O)(O2)O[W]2(=O)(O5)(O%18)O[W]5(O6)(O%26)(=O[La]([OH2])(O=CN(C)C)(O=CN(C)C)(O=CN(C)C)(O=CN(C)C)(O=CN(C)C)(O=CN(C)C)O=CN(C)C)[O-][W]6(=O)(O8)(O%19)O[W](=O)(O9)(O%15)(O1)O%13%16P(=O%206)(=O%21[W](=O)(O%11)(O%22)([O-][W](=O)(O3)(O%24)(O%23)O%25=P(=O%275)(O47)O%28%292)[O-]%14)O%10%12)O%17,0.0,1e-06,1e-06,1.0,29.42938756942749
37,randomSampler,29_ACOVUL,1,721.4305746555328,37,37,True,1,True,0,NNC(=O)c1cccnc1,0.07813471611358874,0.07813471611358874,0.07813471611358874,1.0,29.42938756942749
38,randomSampler,29_ACOVUL,1,721.4305746555328,38,38,True,1,True,0,O=C(N(C1CCCCC1)C1CCCCC1)c1ccc(cc1)N(=O)=O,0.08471907594293829,0.08471907594293829,0.08471907594293829,1.0,29.42938756942749
