,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
0,randomSampler,9_APUFEX,1,221.9058346748352,0,0,True,1,True,0,CCC(C)(C)c12p3c4(p1[Co]156234p2c1(C(C)(C)CC)p5(c62C(C)(C)CC)[Si](C)(C)C)C(C)(C)CC,0.11744770975525973,0.11744770975525973,0.11744770975525973,1.0,30.62999129295349
1,randomSampler,9_APUFEX,1,221.9058346748352,1,1,True,1,True,0,[NH2]1c2ncccc2C2=NN=NN2[Cu]21[NH2]c1ncccc1C1=NN=NN21,0.11998970646459675,0.11998970646459675,0.11998970646459675,1.0,30.62999129295349
2,randomSampler,9_APUFEX,1,221.9058346748352,2,2,True,1,True,0,Cc1ccccc1S(=O)(=O)N=C1NC(=CC=C1)N,0.09590291464168615,0.09590291464168615,0.09590291464168615,1.0,30.62999129295349
3,randomSampler,9_APUFEX,1,221.9058346748352,3,3,True,1,True,0,CC(C)(C)C1=NC(SC1=CC1=CC=C(S1)N1CCCC1)=C(C#N)C#N,0.09401413413130497,0.09401413413130497,0.09401413413130497,1.0,30.62999129295349
4,randomSampler,9_APUFEX,1,221.9058346748352,4,4,True,1,True,0,C1CC2CCCC(C1)[B-]12[N+]2=CN(C=C2)c2ccccc2N2C=C[N+](=C2)[B-]2(C3CCCC2CCC3)[N+]2=CN(C=C2)c2ccccc2N2C=C[N+]1=C2,0.09497857962224303,0.09497857962224303,0.09497857962224303,1.0,30.62999129295349
5,randomSampler,9_APUFEX,1,221.9058346748352,5,5,True,1,True,0,Cl[Ag][C]1N(c2ccc(CCCC)cc2)C(=C(N1c1ccc(CCCC)cc1)C1=CC=C(S1)C1=CC=CS1)C1=CC=C(S1)C1=CC=CS1,0.15958344370670358,0.15958344370670358,0.15958344370670358,1.0,30.62999129295349
6,randomSampler,9_APUFEX,1,221.9058346748352,6,6,True,1,True,0,OC12c3cccc(n3)C3(O)c4ccccn4[Ag+]4(n5ccccc35)n3ccccc3C(O)(c3cccc(n3)C3(O)c5ccccn5[Ag+](n5ccccc15)(n1ccccc21)n1ccccc31)c1ccccn41,0.16436931729734452,0.16436931729734452,0.16436931729734452,1.0,30.62999129295349
7,randomSampler,9_APUFEX,1,221.9058346748352,7,7,True,1,True,0,c1ccc2c(c1)cccc2C1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12C35%15(c1cccc2ccccc12)[BH]47%148,0.0,1e-06,1e-06,1.0,30.62999129295349
8,randomSampler,9_APUFEX,1,221.9058346748352,8,8,True,1,True,0,Cl[Ru+]123456(n7ccccc7N(Cc7cccc(CN(c8ccccn8)c8ccccn8)c7)c7ccccn17)c1(C)c2(C)c3(C)c4(C)c5(C)c61C,0.14897549745220087,0.14897549745220087,0.14897549745220087,1.0,30.62999129295349
9,randomSampler,9_APUFEX,1,221.9058346748352,9,9,True,1,True,0,CC(=O)OCOC(=O)C1N2C(SC1(C)C)C(NC(=O)Cc1ccccc1)C2=O,0.09110726808073165,0.09110726808073165,0.09110726808073165,1.0,30.62999129295349
10,randomSampler,9_APUFEX,1,221.9058346748352,10,10,True,1,True,0,CC(=O)OCC1OC2(CC=C)C(OC3=NC(=O)C=CN23)C1OC(C)=O,0.08733502092356171,0.08733502092356171,0.08733502092356171,1.0,30.62999129295349
11,randomSampler,9_APUFEX,1,221.9058346748352,11,11,True,1,True,0,CC(C)=CCC12OC(C)(C)C3CC(C=C4C(=O)c5c(F)c(F)c(F)c(F)c5OC134)C2=O,0.08876858379135165,0.08876858379135165,0.08876858379135165,1.0,30.62999129295349
