,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
0,randomSampler,19_ADUPAS,1,30.845579385757446,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74c430>,0.19329487452197527,0.19329487452197527,0.19329487452197527,1.0,0.6678574085235596
1,randomSampler,19_ADUPAS,1,30.845579385757446,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74c760>,0.15578842355427255,0.15578842355427255,0.15578842355427255,1.0,0.6678574085235596
2,randomSampler,19_ADUPAS,1,30.845579385757446,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74c370>,0.12667138491371505,0.12667138491371505,0.12667138491371505,1.0,0.6678574085235596
3,randomSampler,19_ADUPAS,1,30.845579385757446,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74c880>,0.09808845337249725,0.09808845337249725,0.09808845337249725,1.0,0.6678574085235596
4,randomSampler,19_ADUPAS,1,30.845579385757446,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74c940>,0.1054308147138559,0.1054308147138559,0.1054308147138559,1.0,0.6678574085235596
5,randomSampler,19_ADUPAS,1,30.845579385757446,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74caf0>,0.13401758779520648,0.13401758779520648,0.13401758779520648,1.0,0.6678574085235596
6,randomSampler,19_ADUPAS,1,30.845579385757446,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74c8e0>,0.09421242633515763,0.09421242633515763,0.09421242633515763,1.0,0.6678574085235596
7,randomSampler,19_ADUPAS,1,30.845579385757446,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd082580>,0.13143569619869844,0.13143569619869844,0.13143569619869844,1.0,0.6678574085235596
8,randomSampler,19_ADUPAS,1,30.845579385757446,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0825b0>,0.14100573405392988,0.14100573405392988,0.14100573405392988,1.0,0.6678574085235596
9,randomSampler,19_ADUPAS,1,30.845579385757446,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0827f0>,0.13978293660383068,0.13978293660383068,0.13978293660383068,1.0,0.6678574085235596
10,randomSampler,19_ADUPAS,1,30.845579385757446,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd082b20>,0.23217586955182587,0.23217586955182587,0.23217586955182587,1.0,0.6678574085235596
11,randomSampler,19_ADUPAS,1,30.845579385757446,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd082d90>,0.13083040716330382,0.13083040716330382,0.13083040716330382,1.0,0.6678574085235596
12,randomSampler,19_ADUPAS,1,30.845579385757446,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd082f40>,0.19645808990189562,0.19645808990189562,0.19645808990189562,1.0,0.6678574085235596
13,randomSampler,19_ADUPAS,1,30.845579385757446,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0822b0>,0.2148722877302824,0.2148722877302824,0.2148722877302824,1.0,0.6678574085235596
14,randomSampler,19_ADUPAS,1,30.845579385757446,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0824f0>,0.15098583362789245,0.15098583362789245,0.15098583362789245,1.0,0.6678574085235596
15,randomSampler,19_ADUPAS,1,30.845579385757446,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd082280>,0.17882776013236124,0.17882776013236124,0.17882776013236124,1.0,0.6678574085235596
16,randomSampler,19_ADUPAS,1,30.845579385757446,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd082af0>,0.10334457632254382,0.10334457632254382,0.10334457632254382,1.0,0.6678574085235596
17,randomSampler,19_ADUPAS,1,30.845579385757446,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0891f0>,0.10233486890694918,0.10233486890694918,0.10233486890694918,1.0,0.6678574085235596
18,randomSampler,19_ADUPAS,1,30.845579385757446,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd089670>,0.1199922465462429,0.1199922465462429,0.1199922465462429,1.0,0.6678574085235596
19,randomSampler,19_ADUPAS,1,30.845579385757446,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd089400>,0.0923889396371346,0.0923889396371346,0.0923889396371346,1.0,0.6678574085235596
20,randomSampler,19_ADUPAS,1,30.845579385757446,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd089820>,0.10747117603510921,0.10747117603510921,0.10747117603510921,1.0,0.6678574085235596
21,randomSampler,19_ADUPAS,1,30.845579385757446,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd089c40>,0.10034673507880892,0.10034673507880892,0.10034673507880892,1.0,0.6678574085235596
22,randomSampler,19_ADUPAS,1,30.845579385757446,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd089cd0>,0.12614046941351342,0.12614046941351342,0.12614046941351342,1.0,0.6678574085235596
23,randomSampler,19_ADUPAS,1,30.845579385757446,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd089e80>,0.10929467182126086,0.10929467182126086,0.10929467182126086,1.0,0.6678574085235596
24,randomSampler,19_ADUPAS,1,30.845579385757446,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd089580>,0.23987778282928968,0.23987778282928968,0.23987778282928968,1.0,0.6678574085235596
25,randomSampler,19_ADUPAS,1,30.845579385757446,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd089f40>,0.11882531115642292,0.11882531115642292,0.11882531115642292,1.0,0.6678574085235596
26,randomSampler,19_ADUPAS,1,30.845579385757446,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd089d60>,0.10570876559040714,0.10570876559040714,0.10570876559040714,1.0,0.6678574085235596
27,randomSampler,19_ADUPAS,1,30.845579385757446,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0897f0>,0.1072469993887419,0.1072469993887419,0.1072469993887419,1.0,0.6678574085235596
28,randomSampler,19_ADUPAS,1,30.845579385757446,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd081580>,0.10706869908432948,0.10706869908432948,0.10706869908432948,1.0,0.6678574085235596
29,randomSampler,19_ADUPAS,1,30.845579385757446,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0815b0>,0.09829279653267561,0.09829279653267561,0.09829279653267561,1.0,0.6678574085235596
30,randomSampler,19_ADUPAS,1,30.845579385757446,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0817f0>,0.1000275228462029,0.1000275228462029,0.1000275228462029,1.0,0.6678574085235596
31,randomSampler,19_ADUPAS,1,30.845579385757446,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd081b20>,0.10886421809333913,0.10886421809333913,0.10886421809333913,1.0,0.6678574085235596
32,randomSampler,19_ADUPAS,1,30.845579385757446,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd081d90>,0.18925095135976283,0.18925095135976283,0.18925095135976283,1.0,0.6678574085235596
33,randomSampler,19_ADUPAS,1,30.845579385757446,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd081f40>,0.09919364925494588,0.09919364925494588,0.09919364925494588,1.0,0.6678574085235596
34,randomSampler,19_ADUPAS,1,30.845579385757446,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0812b0>,0.1066993422507924,0.1066993422507924,0.1066993422507924,1.0,0.6678574085235596
35,randomSampler,19_ADUPAS,1,30.845579385757446,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0814f0>,0.09481969143379745,0.09481969143379745,0.09481969143379745,1.0,0.6678574085235596
36,randomSampler,19_ADUPAS,1,30.845579385757446,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd081280>,0.10637950695966754,0.10637950695966754,0.10637950695966754,1.0,0.6678574085235596
37,randomSampler,19_ADUPAS,1,30.845579385757446,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd081af0>,0.24260381565283884,0.24260381565283884,0.24260381565283884,1.0,0.6678574085235596
38,randomSampler,19_ADUPAS,1,30.845579385757446,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0871f0>,0.10612651296509953,0.10612651296509953,0.10612651296509953,1.0,0.6678574085235596
39,randomSampler,19_ADUPAS,1,30.845579385757446,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd087670>,0.09892316261832772,0.09892316261832772,0.09892316261832772,1.0,0.6678574085235596
40,randomSampler,19_ADUPAS,1,30.845579385757446,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd087400>,0.22521239152264044,0.22521239152264044,0.22521239152264044,1.0,0.6678574085235596
41,randomSampler,19_ADUPAS,1,30.845579385757446,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd087820>,0.09526342427432057,0.09526342427432057,0.09526342427432057,1.0,0.6678574085235596
42,randomSampler,19_ADUPAS,1,30.845579385757446,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd087c40>,0.10078640895923001,0.10078640895923001,0.10078640895923001,1.0,0.6678574085235596
43,randomSampler,19_ADUPAS,1,30.845579385757446,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd087cd0>,0.10856027486912286,0.10856027486912286,0.10856027486912286,1.0,0.6678574085235596
44,randomSampler,19_ADUPAS,1,30.845579385757446,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd087e80>,0.1004788350317639,0.1004788350317639,0.1004788350317639,1.0,0.6678574085235596
45,randomSampler,19_ADUPAS,1,30.845579385757446,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd087580>,0.08704749941738711,0.08704749941738711,0.08704749941738711,1.0,0.6678574085235596
46,randomSampler,19_ADUPAS,1,30.845579385757446,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd087f40>,0.09441122930140279,0.09441122930140279,0.09441122930140279,1.0,0.6678574085235596
47,randomSampler,19_ADUPAS,1,30.845579385757446,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd087d60>,0.10172391747332521,0.10172391747332521,0.10172391747332521,1.0,0.6678574085235596
48,randomSampler,19_ADUPAS,1,30.845579385757446,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0877f0>,0.15458171964309006,0.15458171964309006,0.15458171964309006,1.0,0.6678574085235596
49,randomSampler,19_ADUPAS,1,30.845579385757446,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd085580>,0.16018916897878652,0.16018916897878652,0.16018916897878652,1.0,0.6678574085235596
50,randomSampler,19_ADUPAS,1,30.845579385757446,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0855b0>,0.09516307804808284,0.09516307804808284,0.09516307804808284,1.0,0.6678574085235596
51,randomSampler,19_ADUPAS,1,30.845579385757446,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0857f0>,0.0978646866985692,0.0978646866985692,0.0978646866985692,1.0,0.6678574085235596
52,randomSampler,19_ADUPAS,1,30.845579385757446,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd085b20>,0.10075862016492836,0.10075862016492836,0.10075862016492836,1.0,0.6678574085235596
53,randomSampler,19_ADUPAS,1,30.845579385757446,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd085d90>,0.1740192158636686,0.1740192158636686,0.1740192158636686,1.0,0.6678574085235596
54,randomSampler,19_ADUPAS,1,30.845579385757446,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd085f40>,0.15755973213596494,0.15755973213596494,0.15755973213596494,1.0,0.6678574085235596
55,randomSampler,19_ADUPAS,1,30.845579385757446,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0852b0>,0.1295982493652693,0.1295982493652693,0.1295982493652693,1.0,0.6678574085235596
56,randomSampler,19_ADUPAS,1,30.845579385757446,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0854f0>,0.10020263277176732,0.10020263277176732,0.10020263277176732,1.0,0.6678574085235596
57,randomSampler,19_ADUPAS,1,30.845579385757446,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd085280>,0.1020046169878072,0.1020046169878072,0.1020046169878072,1.0,0.6678574085235596
58,randomSampler,19_ADUPAS,1,30.845579385757446,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd085af0>,0.14204544997791593,0.14204544997791593,0.14204544997791593,1.0,0.6678574085235596
59,randomSampler,19_ADUPAS,1,30.845579385757446,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0831f0>,0.15840354481515598,0.15840354481515598,0.15840354481515598,1.0,0.6678574085235596
60,randomSampler,19_ADUPAS,1,30.845579385757446,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd083670>,0.13303181221433952,0.13303181221433952,0.13303181221433952,1.0,0.6678574085235596
61,randomSampler,19_ADUPAS,1,30.845579385757446,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd083400>,0.10080801399129388,0.10080801399129388,0.10080801399129388,1.0,0.6678574085235596
62,randomSampler,19_ADUPAS,1,30.845579385757446,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd083820>,0.09721076671422188,0.09721076671422188,0.09721076671422188,1.0,0.6678574085235596
63,randomSampler,19_ADUPAS,1,30.845579385757446,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd083c40>,0.10595741883979035,0.10595741883979035,0.10595741883979035,1.0,0.6678574085235596
64,randomSampler,19_ADUPAS,1,30.845579385757446,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd083cd0>,0.12451031884251774,0.12451031884251774,0.12451031884251774,1.0,0.6678574085235596
65,randomSampler,19_ADUPAS,1,30.845579385757446,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd083e80>,0.13697018310041706,0.13697018310041706,0.13697018310041706,1.0,0.6678574085235596
66,randomSampler,19_ADUPAS,1,30.845579385757446,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd083580>,0.10546666021236832,0.10546666021236832,0.10546666021236832,1.0,0.6678574085235596
67,randomSampler,19_ADUPAS,1,30.845579385757446,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd083f40>,0.14036758066978416,0.14036758066978416,0.14036758066978416,1.0,0.6678574085235596
68,randomSampler,19_ADUPAS,1,30.845579385757446,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd083d60>,0.10697408628312119,0.10697408628312119,0.10697408628312119,1.0,0.6678574085235596
69,randomSampler,19_ADUPAS,1,30.845579385757446,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0837f0>,0.10779572849517104,0.10779572849517104,0.10779572849517104,1.0,0.6678574085235596
70,randomSampler,19_ADUPAS,1,30.845579385757446,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd094580>,0.16277573491674738,0.16277573491674738,0.16277573491674738,1.0,0.6678574085235596
71,randomSampler,19_ADUPAS,1,30.845579385757446,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0945b0>,0.15133307882427185,0.15133307882427185,0.15133307882427185,1.0,0.6678574085235596
72,randomSampler,19_ADUPAS,1,30.845579385757446,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0947f0>,0.10861057274303108,0.10861057274303108,0.10861057274303108,1.0,0.6678574085235596
73,randomSampler,19_ADUPAS,1,30.845579385757446,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd094b20>,0.10021163911746823,0.10021163911746823,0.10021163911746823,1.0,0.6678574085235596
74,randomSampler,19_ADUPAS,1,30.845579385757446,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd094d90>,0.12339638790171428,0.12339638790171428,0.12339638790171428,1.0,0.6678574085235596
75,randomSampler,19_ADUPAS,1,30.845579385757446,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd094f40>,0.09710106130182,0.09710106130182,0.09710106130182,1.0,0.6678574085235596
76,randomSampler,19_ADUPAS,1,30.845579385757446,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0942b0>,0.16523246208291625,0.16523246208291625,0.16523246208291625,1.0,0.6678574085235596
77,randomSampler,19_ADUPAS,1,30.845579385757446,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0944f0>,0.13214087521763945,0.13214087521763945,0.13214087521763945,1.0,0.6678574085235596
78,randomSampler,19_ADUPAS,1,30.845579385757446,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd094280>,0.09244482271560887,0.09244482271560887,0.09244482271560887,1.0,0.6678574085235596
79,randomSampler,19_ADUPAS,1,30.845579385757446,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd094af0>,0.0980070329611065,0.0980070329611065,0.0980070329611065,1.0,0.6678574085235596
80,randomSampler,19_ADUPAS,1,30.845579385757446,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0991f0>,0.09754852776774761,0.09754852776774761,0.09754852776774761,1.0,0.6678574085235596
81,randomSampler,19_ADUPAS,1,30.845579385757446,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd099670>,0.10329585383969238,0.10329585383969238,0.10329585383969238,1.0,0.6678574085235596
82,randomSampler,19_ADUPAS,1,30.845579385757446,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd099400>,0.1568735514927135,0.1568735514927135,0.1568735514927135,1.0,0.6678574085235596
83,randomSampler,19_ADUPAS,1,30.845579385757446,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd099820>,0.09627095853985362,0.09627095853985362,0.09627095853985362,1.0,0.6678574085235596
84,randomSampler,19_ADUPAS,1,30.845579385757446,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd099c40>,0.16087591396366197,0.16087591396366197,0.16087591396366197,1.0,0.6678574085235596
85,randomSampler,19_ADUPAS,1,30.845579385757446,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd099cd0>,0.09957870768097657,0.09957870768097657,0.09957870768097657,1.0,0.6678574085235596
