,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
0,randomSampler,24_GUDQOL,1,39.66345715522766,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae172370>,0.21100260300243054,0.21100260300243054,0.21100260300243054,1.0,0.700023889541626
1,randomSampler,24_GUDQOL,1,39.66345715522766,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae172a90>,0.21474308097748845,0.21474308097748845,0.21474308097748845,1.0,0.700023889541626
2,randomSampler,24_GUDQOL,1,39.66345715522766,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae172c10>,0.1859489400071972,0.1859489400071972,0.1859489400071972,1.0,0.700023889541626
3,randomSampler,24_GUDQOL,1,39.66345715522766,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1739d0>,0.16194929641463066,0.16194929641463066,0.16194929641463066,1.0,0.700023889541626
4,randomSampler,24_GUDQOL,1,39.66345715522766,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae173250>,0.16599138017529852,0.16599138017529852,0.16599138017529852,1.0,0.700023889541626
5,randomSampler,24_GUDQOL,1,39.66345715522766,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae173460>,0.21076598630545687,0.21076598630545687,0.21076598630545687,1.0,0.700023889541626
6,randomSampler,24_GUDQOL,1,39.66345715522766,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1735b0>,0.17682987456891486,0.17682987456891486,0.17682987456891486,1.0,0.700023889541626
7,randomSampler,24_GUDQOL,1,39.66345715522766,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1731c0>,0.17361545813583518,0.17361545813583518,0.17361545813583518,1.0,0.700023889541626
8,randomSampler,24_GUDQOL,1,39.66345715522766,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae173100>,0.21591681021193054,0.21591681021193054,0.21591681021193054,1.0,0.700023889541626
9,randomSampler,24_GUDQOL,1,39.66345715522766,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1736a0>,0.20795139697986395,0.20795139697986395,0.20795139697986395,1.0,0.700023889541626
10,randomSampler,24_GUDQOL,1,39.66345715522766,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae173520>,0.1854431395865499,0.1854431395865499,0.1854431395865499,1.0,0.700023889541626
11,randomSampler,24_GUDQOL,1,39.66345715522766,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae173ca0>,0.2073308696017609,0.2073308696017609,0.2073308696017609,1.0,0.700023889541626
