,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
0,randomSampler,21_OFOWIS,1,35.77582550048828,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9c160>,0.13465450852432842,0.13465450852432842,0.13465450852432842,1.0,0.6176681518554688
1,randomSampler,21_OFOWIS,1,35.77582550048828,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9c490>,0.21070064898368554,0.21070064898368554,0.21070064898368554,1.0,0.6176681518554688
2,randomSampler,21_OFOWIS,1,35.77582550048828,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9cdf0>,0.1026627460021667,0.1026627460021667,0.1026627460021667,1.0,0.6176681518554688
3,randomSampler,21_OFOWIS,1,35.77582550048828,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9ca30>,0.12776314882136022,0.12776314882136022,0.12776314882136022,1.0,0.6176681518554688
4,randomSampler,21_OFOWIS,1,35.77582550048828,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9cf40>,0.09866563367460958,0.09866563367460958,0.09866563367460958,1.0,0.6176681518554688
5,randomSampler,21_OFOWIS,1,35.77582550048828,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9c760>,0.10303191839691686,0.10303191839691686,0.10303191839691686,1.0,0.6176681518554688
6,randomSampler,21_OFOWIS,1,35.77582550048828,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f7b80>,0.1293417692468914,0.1293417692468914,0.1293417692468914,1.0,0.6176681518554688
7,randomSampler,21_OFOWIS,1,35.77582550048828,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f71f0>,0.09756038843263892,0.09756038843263892,0.09756038843263892,1.0,0.6176681518554688
8,randomSampler,21_OFOWIS,1,35.77582550048828,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f70d0>,0.0939019213513306,0.0939019213513306,0.0939019213513306,1.0,0.6176681518554688
9,randomSampler,21_OFOWIS,1,35.77582550048828,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f7430>,0.09896358932269597,0.09896358932269597,0.09896358932269597,1.0,0.6176681518554688
10,randomSampler,21_OFOWIS,1,35.77582550048828,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f78e0>,0.10157858215088778,0.10157858215088778,0.10157858215088778,1.0,0.6176681518554688
11,randomSampler,21_OFOWIS,1,35.77582550048828,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa41f7f10>,0.09702474874673578,0.09702474874673578,0.09702474874673578,1.0,0.6176681518554688
