,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
0,randomSampler,16_TACXUQ,1,458.2457239627838,0,0,True,1,True,0,COC(=O)C1C(SC(NCC=C)=NN=C2C(=O)c3cccc4cccc2c34)(C(=O)OC)C1(C(=O)OC)C1=C(C(=O)OC)C2(OC1(OC)C(=C2C(=O)OC)C(=O)OC)C(=O)OC,0.2422926319096369,0.2422926319096369,0.2422926319096369,1.0,30.410271883010864
1,randomSampler,16_TACXUQ,1,458.2457239627838,1,1,True,1,True,0,c1ccc(cc1)N(c1ccc(cc1)N1c2ccccc2c2ccccc12)c1ccc(N(c2ccccc2)c2cccc3ccccc23)c2ccccc12,0.2731976928460827,0.2731976928460827,0.2731976928460827,1.0,30.410271883010864
2,randomSampler,16_TACXUQ,1,458.2457239627838,2,2,True,1,True,0,[NH3+]C(CC1=CNC=N1)C(=O)[O-],0.23509967804050771,0.23509967804050771,0.23509967804050771,1.0,30.410271883010864
3,randomSampler,16_TACXUQ,1,458.2457239627838,3,3,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ir+]162345Cl[Ir]23457([S]1c1ccc8CCc9ccc([S]62)c1c89)c1(C)c3(C)c4(C)c5(C)c71C,0.0,1e-06,1e-06,1.0,30.410271883010864
4,randomSampler,16_TACXUQ,1,458.2457239627838,4,4,True,1,True,0,Br[In](Br)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)[Ni]1234(c5c1c2c3c45)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.22898015782344333,0.22898015782344333,0.22898015782344333,1.0,30.410271883010864
5,randomSampler,16_TACXUQ,1,458.2457239627838,5,5,True,1,True,0,CN(C)CCN(Cc1ccccc1)C(=O)CSc1c(O)c(O)c(cc1C(C)(C)C)C(C)(C)C,0.2569713476584136,0.2569713476584136,0.2569713476584136,1.0,30.410271883010864
6,randomSampler,16_TACXUQ,1,458.2457239627838,6,6,True,1,True,0,Cc1ncc(CO)c(C=NN2=C(S[Ru]32(SC(=N3N=Cc2c(O)c(C)ncc2CO)NCC=C)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)NCC=C)c1O,0.2703221649504677,0.2703221649504677,0.2703221649504677,1.0,30.410271883010864
7,randomSampler,16_TACXUQ,1,458.2457239627838,7,7,True,1,True,0,CC1(C)OC2C(CCC(=O)C#Cc3ccccc3)OC(CO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)C2O1,0.2563640313009222,0.2563640313009222,0.2563640313009222,1.0,30.410271883010864
8,randomSampler,16_TACXUQ,1,458.2457239627838,8,8,True,1,True,0,CC1(C)COC(=O)C1(C)OC(=O)C12CCC(C)(C(=O)O1)C2(C)C,0.2646762468707149,0.2646762468707149,0.2646762468707149,1.0,30.410271883010864
9,randomSampler,16_TACXUQ,1,458.2457239627838,9,9,True,1,True,0,CC(C)(C)B1(N=C=S)[Au]([P](c2ccccc2)(c2ccccc2)c2ccccc2)[Mn]23451(C#O)(C#O)c1c2c3c4c51,0.12341193567259799,0.12341193567259799,0.12341193567259799,1.0,30.410271883010864
10,randomSampler,16_TACXUQ,1,458.2457239627838,10,10,True,1,True,0,F[Te](F)(F)(F)(F)O[Hg](O[Te](F)(F)(F)(F)F)([O-][Te](F)(F)(F)(F)F)[O-][Te](F)(F)(F)(F)F,0.09876506582049217,0.09876506582049217,0.09876506582049217,1.0,30.410271883010864
11,randomSampler,16_TACXUQ,1,458.2457239627838,11,11,True,1,True,0,CC(C)c1ccc(cc1)C1=C2NC(=C(c3ccc(cc3)C(C)C)C3=NC(=C(C4=CC=C(N4)C(=C4C=CC1=N4)c1ccc(cc1)C(C)C)c1ccc(cc1)C(C)C)c1cc(C4=CC=CS4)c(cc31)C1=CC=CS1)C=C2,0.25830903263545923,0.25830903263545923,0.25830903263545923,1.0,30.410271883010864
12,randomSampler,16_TACXUQ,1,458.2457239627838,12,12,True,1,True,0,CN1C(=C(C)c2ccccc12)C=C1C(OC(=O)C1=C(C)C)=C(C#N)C#N,0.27270676133071603,0.27270676133071603,0.27270676133071603,1.0,30.410271883010864
13,randomSampler,16_TACXUQ,1,458.2457239627838,13,13,True,1,True,0,c1ccc(cc1)C1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12C35%15(c1c2ccccc2cc2ccccc12)[BH]47%148,0.0,1e-06,1e-06,1.0,30.410271883010864
14,randomSampler,16_TACXUQ,1,458.2457239627838,14,14,True,1,True,0,CC(C)(C)C(=O)Nc1ccc(N2C=CC=N2)c2cccnc12,0.26992023085036,0.26992023085036,0.26992023085036,1.0,30.410271883010864
15,randomSampler,16_TACXUQ,1,458.2457239627838,15,15,True,1,True,0,C1CCCCCOc2ccc3c(c2)c2cc(OCCCC1)ccc2[P](c1ccccc1)(c1ccccc1)[Rh+]124(C5=C1CCC2=C4CC5)[P]3(c1ccccc1)c1ccccc1,0.25627112678902547,0.25627112678902547,0.25627112678902547,1.0,30.410271883010864
