,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
0,randomSampler,21_OFOWIS,1,526.1067028045654,0,0,True,1,True,0,CCCCN1C(=O)c2c(C#Cc3ccccc3)c3C(=O)N(CCCC)C(=O)c3c(C#Cc3ccccc3)c2C1=O,0.1024931583595473,0.1024931583595473,0.1024931583595473,1.0,25.103067636489868
1,randomSampler,21_OFOWIS,1,526.1067028045654,1,1,True,1,True,0,O=C1OCCN1C(=O)C1=C(C(=O)C2=Cc3cc4OCOc4cc3N2Cc2ccccc2)c2cc3OCOc3cc2N1Cc1ccccc1,0.0989930559066097,0.0989930559066097,0.0989930559066097,1.0,25.103067636489868
2,randomSampler,21_OFOWIS,1,526.1067028045654,2,2,True,1,True,0,C1CN=C(O1)c1cc(OCc2ccccc2)c(OCc2ccccc2)c(OCc2ccccc2)c1c1c(OCc2ccccc2)c(OCc2ccccc2)c(OCc2ccccc2)cc1C1=NCCO1,0.10029851991423935,0.10029851991423935,0.10029851991423935,1.0,25.103067636489868
3,randomSampler,21_OFOWIS,1,526.1067028045654,3,3,True,1,True,0,N#CC1(CSC2(C3C4CC5C6C4CC3C6C25)C1(C#N)C#N)C#N,0.10378135726430462,0.10378135726430462,0.10378135726430462,1.0,25.103067636489868
4,randomSampler,21_OFOWIS,1,526.1067028045654,4,4,True,1,True,0,O=C1OCN(C1Cc1ccccc1)C(=O)OCc1ccccc1,0.09545092765246357,0.09545092765246357,0.09545092765246357,1.0,25.103067636489868
5,randomSampler,21_OFOWIS,1,526.1067028045654,5,5,True,1,True,0,CSC(=CC=CN1CCCC1)N(=O)=O,0.10774839924168611,0.10774839924168611,0.10774839924168611,1.0,25.103067636489868
6,randomSampler,21_OFOWIS,1,526.1067028045654,6,6,True,1,True,0,C1CCC(CC1)c1ccc(C2CCCCC2)c(c2ccccc2)c1C1CCCCC1,0.09738548779916767,0.09738548779916767,0.09738548779916767,1.0,25.103067636489868
7,randomSampler,21_OFOWIS,1,526.1067028045654,7,7,True,1,True,0,CCC(C)C(NC(=O)OC(C)(C)C)C(=O)NC(C)(C)C(=O)NC(Cc1ccccc1)C(=O)Nc1cccc(c1)C(=O)OC,0.0985169704856056,0.0985169704856056,0.0985169704856056,1.0,25.103067636489868
8,randomSampler,21_OFOWIS,1,526.1067028045654,8,8,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC[NH]2CC3=N(CCN3S(=O)(=O)c3ccc(C)cc3)[Ni]3412N(CC[NH]3CC1=N4CCN1S(=O)(=O)c1ccc(C)cc1)S(=O)(=O)c1ccc(C)cc1,0.12096886768745754,0.12096886768745754,0.12096886768745754,1.0,25.103067636489868
9,randomSampler,21_OFOWIS,1,526.1067028045654,9,9,True,1,True,0,FC(F)(F)c1cc(cc(c1)[B-](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.09846211293735353,0.09846211293735353,0.09846211293735353,1.0,25.103067636489868
10,randomSampler,21_OFOWIS,1,526.1067028045654,10,10,True,1,True,0,NC1=N(c2ccccc2S1)[Cu]12(Oc3cc(F)ccc3C=N1C1=Nc3ccccc3S1)ON(=O)O2,0.13064129018400625,0.13064129018400625,0.13064129018400625,1.0,25.103067636489868
11,randomSampler,21_OFOWIS,1,526.1067028045654,11,11,True,1,True,0,Cl[Ru+]12(=C=C=C(c3ccccc3)c3ccccc3)(N3=C(OCC3C(C)C)c3cccc(n13)C1=N2C(CO1)C(C)C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.16986255697229333,0.16986255697229333,0.16986255697229333,1.0,25.103067636489868
12,randomSampler,21_OFOWIS,1,526.1067028045654,12,12,True,1,True,0,N#CC1=C(S[Ni]2(S1)SC(=C(S2)C#N[K]12345O6CCO1C1CCCCC1O2CCO3CCO4C1CCCCC1O5CC6)C#N)C#N[K]12345O6CCO1C1CCCCC1O2CCO3CCO4C1CCCCC1O5CC6,0.0,1e-06,1e-06,1.0,25.103067636489868
13,randomSampler,21_OFOWIS,1,526.1067028045654,13,13,True,1,True,0,O=N(=O)O[Cu]12([NH2]CC3=N1c1ccccc1N3)([NH2]CC1=N2c2ccccc2N1)ON(=O)=O,0.13785685004493695,0.13785685004493695,0.13785685004493695,1.0,25.103067636489868
14,randomSampler,21_OFOWIS,1,526.1067028045654,14,14,True,1,True,0,COc1ccc(cc1)C(=O)C1(C#N)C(C1N(=O)=O)c1ccc(Cl)cc1,0.10460573171783916,0.10460573171783916,0.10460573171783916,1.0,25.103067636489868
15,randomSampler,21_OFOWIS,1,526.1067028045654,15,15,True,1,True,0,O1N2CCCCC2=O[Zr]2341(ON1CCCCC1=O2)(ON1CCCCC1=O3)ON1CCCCC1=O4,0.0,1e-06,1e-06,1.0,25.103067636489868
16,randomSampler,21_OFOWIS,1,526.1067028045654,16,16,True,1,True,0,COC(=O)c1ccn(cc1)[Ru+2]123456(c7c1c2(C(C)C)c3c4c57C)n1ccccc1c1ccccn61,0.18901157393481485,0.18901157393481485,0.18901157393481485,1.0,25.103067636489868
17,randomSampler,21_OFOWIS,1,526.1067028045654,17,17,True,1,True,0,O#C[Os]1(C#O)(C#O)(C#O)[Os]2(C#O)(C#O)(C#O)(C#O)[Os]3(C#O)(C#O)(C#O)C(=C(c4ccccc4)[Os]123(C#O)(C#O)C#O)c1ccccc1,0.1799029032088496,0.1799029032088496,0.1799029032088496,1.0,25.103067636489868
18,randomSampler,21_OFOWIS,1,526.1067028045654,18,18,True,1,True,0,N1N=NC2=C1c1ccccc1OC2C1=CC=CS1,0.10492686894816443,0.10492686894816443,0.10492686894816443,1.0,25.103067636489868
19,randomSampler,21_OFOWIS,1,526.1067028045654,19,19,True,1,True,0,Clc1cc(I)c2O[Pd]3(Oc4c(I)cc(Cl)c5cccn3c45)n3cccc1c23,0.19932233214335668,0.19932233214335668,0.19932233214335668,1.0,25.103067636489868
20,randomSampler,21_OFOWIS,1,526.1067028045654,20,20,True,1,True,0,CC1(C)C(=O)N2c3ccccc3N3C(=O)C(C)(C)C(=O)N4c5ccccc5N(C1=O)[Si-]234O,0.10145698240350075,0.10145698240350075,0.10145698240350075,1.0,25.103067636489868
21,randomSampler,21_OFOWIS,1,526.1067028045654,21,21,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C=C(C2=CCOC2)c2ccccc12,0.0983366016683831,0.0983366016683831,0.0983366016683831,1.0,25.103067636489868
22,randomSampler,21_OFOWIS,1,526.1067028045654,22,22,True,1,True,0,O=[Mo+]123(I)[P](CCC[P]1(CC[P]2(c1ccccc1)c1ccccc1)c1ccccc1)(CC[P]3(c1ccccc1)c1ccccc1)c1ccccc1,0.22331660768207226,0.22331660768207226,0.22331660768207226,1.0,25.103067636489868
23,randomSampler,21_OFOWIS,1,526.1067028045654,23,23,True,1,True,0,BrC(Br)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.15743334969386913,0.15743334969386913,0.15743334969386913,1.0,25.103067636489868
24,randomSampler,21_OFOWIS,1,526.1067028045654,24,24,True,1,True,0,CC(C)(C)C1=Nc2ccccc2C(O1)=C(c1ccccc1)c1ccc(cc1)N(=O)=O,0.09801996743977572,0.09801996743977572,0.09801996743977572,1.0,25.103067636489868
25,randomSampler,21_OFOWIS,1,526.1067028045654,25,25,True,1,True,0,Br[Fe]1234(C#O)(c5c1c2c3c45)[P]1(Oc2ccc3ccccc3c2c2c(O1)ccc1ccccc21)N(C)C,0.1507463211648716,0.1507463211648716,0.1507463211648716,1.0,25.103067636489868
26,randomSampler,21_OFOWIS,1,526.1067028045654,26,26,True,1,True,0,COC(=O)c1cccnc1Nc1ccccc1O,0.09551777531945045,0.09551777531945045,0.09551777531945045,1.0,25.103067636489868
27,randomSampler,21_OFOWIS,1,526.1067028045654,27,27,True,1,True,0,COC(=O)C1(N=C(C(C)C)C(C#N)(C#N)C1(C#N)C#N)c1ccc(cc1)N(=O)=O,0.09659321451928085,0.09659321451928085,0.09659321451928085,1.0,25.103067636489868
28,randomSampler,21_OFOWIS,1,526.1067028045654,28,28,True,1,True,0,CC1CC2(OC(C)=O)C(OC(=O)c3ccccc3)C3(C)OCC4(C(OC(=O)c5ccccc5)C=CC(C34)C(C)=C)C(OC(C)=O)C2C1OC(C)=O,0.09904768399025707,0.09904768399025707,0.09904768399025707,1.0,25.103067636489868
29,randomSampler,21_OFOWIS,1,526.1067028045654,29,29,True,1,True,0,ClCC1CC(CC1CC(Cl)(Cl)Cl)N1C=CC(=O)NC1=O,0.11117714714232631,0.11117714714232631,0.11117714714232631,1.0,25.103067636489868
30,randomSampler,21_OFOWIS,1,526.1067028045654,30,30,True,1,True,0,Cl[Sb]1P2C(=PC12C(C)(C)C)C(C)(C)C,0.23151194440585218,0.23151194440585218,0.23151194440585218,1.0,25.103067636489868
