,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
0,randomSampler,9_APUFEX,1,14.71715784072876,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d4c40>,0.15856931882913405,0.15856931882913405,0.15856931882913405,1.0,0.7115821838378906
1,randomSampler,9_APUFEX,1,14.71715784072876,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d4fd0>,0.0987261989304631,0.0987261989304631,0.0987261989304631,1.0,0.7115821838378906
2,randomSampler,9_APUFEX,1,14.71715784072876,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d4970>,0.09151369000510123,0.09151369000510123,0.09151369000510123,1.0,0.7115821838378906
3,randomSampler,9_APUFEX,1,14.71715784072876,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d4be0>,0.09502394087003554,0.09502394087003554,0.09502394087003554,1.0,0.7115821838378906
4,randomSampler,9_APUFEX,1,14.71715784072876,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d4a00>,0.09389393509444083,0.09389393509444083,0.09389393509444083,1.0,0.7115821838378906
5,randomSampler,9_APUFEX,1,14.71715784072876,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cd310>,0.15301461644591274,0.15301461644591274,0.15301461644591274,1.0,0.7115821838378906
6,randomSampler,9_APUFEX,1,14.71715784072876,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cd1f0>,0.0930320837927084,0.0930320837927084,0.0930320837927084,1.0,0.7115821838378906
7,randomSampler,9_APUFEX,1,14.71715784072876,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cdbe0>,0.08944001571562063,0.08944001571562063,0.08944001571562063,1.0,0.7115821838378906
8,randomSampler,9_APUFEX,1,14.71715784072876,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cde50>,0.09567493638226554,0.09567493638226554,0.09567493638226554,1.0,0.7115821838378906
9,randomSampler,9_APUFEX,1,14.71715784072876,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cdc10>,0.27135813364169653,0.27135813364169653,0.27135813364169653,1.0,0.7115821838378906
10,randomSampler,9_APUFEX,1,14.71715784072876,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cde20>,0.09595837088800012,0.09595837088800012,0.09595837088800012,1.0,0.7115821838378906
11,randomSampler,9_APUFEX,1,14.71715784072876,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cd580>,0.09060302364657108,0.09060302364657108,0.09060302364657108,1.0,0.7115821838378906
12,randomSampler,9_APUFEX,1,14.71715784072876,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cd430>,0.11380301864465107,0.11380301864465107,0.11380301864465107,1.0,0.7115821838378906
13,randomSampler,9_APUFEX,1,14.71715784072876,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56cdf40>,0.13387594087913296,0.13387594087913296,0.13387594087913296,1.0,0.7115821838378906
