,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
0,randomSampler,12_EGEYOG,1,374.7964825630188,0,0,True,1,True,0,CCOC(=O)CN1C(=CC(=O)OCC)N(C)c2ccccc12,0.09362587289311489,0.09362587289311489,0.09362587289311489,1.0,33.69681739807129
1,randomSampler,12_EGEYOG,1,374.7964825630188,1,1,True,1,True,0,COC(=O)CCS(=O)C1C(N2C(=O)c3ccccc3C2=O)C(=O)N1C(=C(C)C)C(=O)OC,0.09760480949342719,0.09760480949342719,0.09760480949342719,1.0,33.69681739807129
2,randomSampler,12_EGEYOG,1,374.7964825630188,2,2,True,1,True,0,NC1=Nc2ccc(OC(F)(F)F)cc2S1,0.0964245057706289,0.0964245057706289,0.0964245057706289,1.0,33.69681739807129
3,randomSampler,12_EGEYOG,1,374.7964825630188,3,3,True,1,True,0,OC(=O)CCBr,0.1585041927309241,0.1585041927309241,0.1585041927309241,1.0,33.69681739807129
4,randomSampler,12_EGEYOG,1,374.7964825630188,4,4,True,1,True,0,CC(=C)C1OC2CCC3(C)CCCCC3=C2CC1O,0.09173298772153934,0.09173298772153934,0.09173298772153934,1.0,33.69681739807129
5,randomSampler,12_EGEYOG,1,374.7964825630188,5,5,True,1,True,0,[OH2][Al]123Oc4c(C)cc(C)cc4CN1(Cc1cc(C)cc(C)c1O2)Cc1cc(C)cc(C)c1O3,0.09513893842297813,0.09513893842297813,0.09513893842297813,1.0,33.69681739807129
6,randomSampler,12_EGEYOG,1,374.7964825630188,6,6,True,1,True,0,COc1cc(CO)c(c(OC)c1OC)c1cc2OCOc2cc1C(C)O,0.09426606287722757,0.09426606287722757,0.09426606287722757,1.0,33.69681739807129
7,randomSampler,12_EGEYOG,1,374.7964825630188,7,7,True,1,True,0,COC(=O)c1cc(N)cc(c1)C(=O)OC,0.09206799698030964,0.09206799698030964,0.09206799698030964,1.0,33.69681739807129
8,randomSampler,12_EGEYOG,1,374.7964825630188,8,8,True,1,True,0,OC1=CC(=O)CCC1,0.08807922216731118,0.08807922216731118,0.08807922216731118,1.0,33.69681739807129
9,randomSampler,12_EGEYOG,1,374.7964825630188,9,9,True,1,True,0,c1ccc(cc1)N(c1ccccc1)c1ccc(cc1)c1cccc(n1)c1cccc(n1)c1ccc(cc1)N(c1ccccc1)c1ccccc1,0.10020946780180395,0.10020946780180395,0.10020946780180395,1.0,33.69681739807129
