,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
0,randomSampler,13_ABOBUP,1,22.766886472702026,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07dd60>,0.18828889826427145,0.18828889826427145,0.18828889826427145,1.0,0.767193078994751
1,randomSampler,13_ABOBUP,1,22.766886472702026,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07f160>,0.20514656564333775,0.20514656564333775,0.20514656564333775,1.0,0.767193078994751
2,randomSampler,13_ABOBUP,1,22.766886472702026,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07fdc0>,0.15571824530109898,0.15571824530109898,0.15571824530109898,1.0,0.767193078994751
3,randomSampler,13_ABOBUP,1,22.766886472702026,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07fa90>,0.14412442554012814,0.14412442554012814,0.14412442554012814,1.0,0.767193078994751
4,randomSampler,13_ABOBUP,1,22.766886472702026,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07f2b0>,0.17672154131869708,0.17672154131869708,0.17672154131869708,1.0,0.767193078994751
5,randomSampler,13_ABOBUP,1,22.766886472702026,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07fe20>,0.1711484767051005,0.1711484767051005,0.1711484767051005,1.0,0.767193078994751
6,randomSampler,13_ABOBUP,1,22.766886472702026,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07f610>,0.2513789323433717,0.2513789323433717,0.2513789323433717,1.0,0.767193078994751
7,randomSampler,13_ABOBUP,1,22.766886472702026,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07f8b0>,0.19366886623732638,0.19366886623732638,0.19366886623732638,1.0,0.767193078994751
8,randomSampler,13_ABOBUP,1,22.766886472702026,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07f730>,0.21295061777665586,0.21295061777665586,0.21295061777665586,1.0,0.767193078994751
9,randomSampler,13_ABOBUP,1,22.766886472702026,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07fa30>,0.1534191602623211,0.1534191602623211,0.1534191602623211,1.0,0.767193078994751
10,randomSampler,13_ABOBUP,1,22.766886472702026,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f07f4c0>,0.14456703153125566,0.14456703153125566,0.14456703153125566,1.0,0.767193078994751
11,randomSampler,13_ABOBUP,1,22.766886472702026,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd189370>,0.21529065654046312,0.21529065654046312,0.21529065654046312,1.0,0.767193078994751
12,randomSampler,13_ABOBUP,1,22.766886472702026,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd189400>,0.21703092333339832,0.21703092333339832,0.21703092333339832,1.0,0.767193078994751
13,randomSampler,13_ABOBUP,1,22.766886472702026,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd189760>,0.2632799512157858,0.2632799512157858,0.2632799512157858,1.0,0.767193078994751
14,randomSampler,13_ABOBUP,1,22.766886472702026,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd189940>,0.14561843868649116,0.14561843868649116,0.14561843868649116,1.0,0.767193078994751
15,randomSampler,13_ABOBUP,1,22.766886472702026,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd189cd0>,0.151374362051091,0.151374362051091,0.151374362051091,1.0,0.767193078994751
16,randomSampler,13_ABOBUP,1,22.766886472702026,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd189e20>,0.16837015469018726,0.16837015469018726,0.16837015469018726,1.0,0.767193078994751
17,randomSampler,13_ABOBUP,1,22.766886472702026,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd189100>,0.13109345566181585,0.13109345566181585,0.13109345566181585,1.0,0.767193078994751
18,randomSampler,13_ABOBUP,1,22.766886472702026,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd189460>,0.12294336899004436,0.12294336899004436,0.12294336899004436,1.0,0.767193078994751
19,randomSampler,13_ABOBUP,1,22.766886472702026,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd189fa0>,0.13198438912154348,0.13198438912154348,0.13198438912154348,1.0,0.767193078994751
20,randomSampler,13_ABOBUP,1,22.766886472702026,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd189040>,0.14562992815675596,0.14562992815675596,0.14562992815675596,1.0,0.767193078994751
21,randomSampler,13_ABOBUP,1,22.766886472702026,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd1832e0>,0.21008870859862133,0.21008870859862133,0.21008870859862133,1.0,0.767193078994751
22,randomSampler,13_ABOBUP,1,22.766886472702026,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd183610>,0.21714713297045313,0.21714713297045313,0.21714713297045313,1.0,0.767193078994751
23,randomSampler,13_ABOBUP,1,22.766886472702026,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd1833a0>,0.21713516951680908,0.21713516951680908,0.21713516951680908,1.0,0.767193078994751
24,randomSampler,13_ABOBUP,1,22.766886472702026,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd183670>,0.19953444837855353,0.19953444837855353,0.19953444837855353,1.0,0.767193078994751
25,randomSampler,13_ABOBUP,1,22.766886472702026,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd183b80>,0.15614121039443474,0.15614121039443474,0.15614121039443474,1.0,0.767193078994751
26,randomSampler,13_ABOBUP,1,22.766886472702026,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd183ee0>,0.17376584904185163,0.17376584904185163,0.17376584904185163,1.0,0.767193078994751
27,randomSampler,13_ABOBUP,1,22.766886472702026,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd183fa0>,0.25835563792035476,0.25835563792035476,0.25835563792035476,1.0,0.767193078994751
28,randomSampler,13_ABOBUP,1,22.766886472702026,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd183520>,0.2261119252504674,0.2261119252504674,0.2261119252504674,1.0,0.767193078994751
29,randomSampler,13_ABOBUP,1,22.766886472702026,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd183e80>,0.2053613887791852,0.2053613887791852,0.2053613887791852,1.0,0.767193078994751
30,randomSampler,13_ABOBUP,1,22.766886472702026,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd183d30>,0.1474533320808964,0.1474533320808964,0.1474533320808964,1.0,0.767193078994751
31,randomSampler,13_ABOBUP,1,22.766886472702026,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd183df0>,0.15576018534221792,0.15576018534221792,0.15576018534221792,1.0,0.767193078994751
32,randomSampler,13_ABOBUP,1,22.766886472702026,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd181370>,0.1413596974466315,0.1413596974466315,0.1413596974466315,1.0,0.767193078994751
33,randomSampler,13_ABOBUP,1,22.766886472702026,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd181400>,0.20962177500777757,0.20962177500777757,0.20962177500777757,1.0,0.767193078994751
34,randomSampler,13_ABOBUP,1,22.766886472702026,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd181760>,0.1410651347498504,0.1410651347498504,0.1410651347498504,1.0,0.767193078994751
35,randomSampler,13_ABOBUP,1,22.766886472702026,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd181940>,0.22218796357617518,0.22218796357617518,0.22218796357617518,1.0,0.767193078994751
36,randomSampler,13_ABOBUP,1,22.766886472702026,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd181cd0>,0.12713788590500158,0.12713788590500158,0.12713788590500158,1.0,0.767193078994751
37,randomSampler,13_ABOBUP,1,22.766886472702026,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd181e20>,0.14634113221965994,0.14634113221965994,0.14634113221965994,1.0,0.767193078994751
38,randomSampler,13_ABOBUP,1,22.766886472702026,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd181100>,0.30010391875948284,0.30010391875948284,0.30010391875948284,1.0,0.767193078994751
39,randomSampler,13_ABOBUP,1,22.766886472702026,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd181460>,0.26046234561264986,0.26046234561264986,0.26046234561264986,1.0,0.767193078994751
40,randomSampler,13_ABOBUP,1,22.766886472702026,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd181fa0>,0.23173260392808073,0.23173260392808073,0.23173260392808073,1.0,0.767193078994751
41,randomSampler,13_ABOBUP,1,22.766886472702026,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd181040>,0.14157676327508245,0.14157676327508245,0.14157676327508245,1.0,0.767193078994751
42,randomSampler,13_ABOBUP,1,22.766886472702026,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd1822e0>,0.13188399398397133,0.13188399398397133,0.13188399398397133,1.0,0.767193078994751
43,randomSampler,13_ABOBUP,1,22.766886472702026,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd182610>,0.17351730303397583,0.17351730303397583,0.17351730303397583,1.0,0.767193078994751
44,randomSampler,13_ABOBUP,1,22.766886472702026,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd1823a0>,0.25618322378443725,0.25618322378443725,0.25618322378443725,1.0,0.767193078994751
45,randomSampler,13_ABOBUP,1,22.766886472702026,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd182670>,0.1338963494944974,0.1338963494944974,0.1338963494944974,1.0,0.767193078994751
46,randomSampler,13_ABOBUP,1,22.766886472702026,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd182b80>,0.1561519432737217,0.1561519432737217,0.1561519432737217,1.0,0.767193078994751
47,randomSampler,13_ABOBUP,1,22.766886472702026,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd182ee0>,0.12926457227072422,0.12926457227072422,0.12926457227072422,1.0,0.767193078994751
48,randomSampler,13_ABOBUP,1,22.766886472702026,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd182fa0>,0.1547570110292592,0.1547570110292592,0.1547570110292592,1.0,0.767193078994751
49,randomSampler,13_ABOBUP,1,22.766886472702026,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd182520>,0.14347140233669026,0.14347140233669026,0.14347140233669026,1.0,0.767193078994751
50,randomSampler,13_ABOBUP,1,22.766886472702026,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd182e80>,0.1462930996965234,0.1462930996965234,0.1462930996965234,1.0,0.767193078994751
51,randomSampler,13_ABOBUP,1,22.766886472702026,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd182d30>,0.1335353984451698,0.1335353984451698,0.1335353984451698,1.0,0.767193078994751
