,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
0,randomSampler,6_ABEKIE,1,122.33960294723511,0,0,True,1,True,0,COc1ccc2ccccc2c1c1c(ccc2ccccc12)N1=CC2=CC=CN2[Y]2341(N1C=CC=C1C=N2c1ccc2ccccc2c1c1c(OC)ccc2ccccc12)N1C=CC=C1C=N3c1ccc2ccccc2c1c1c(ccc2ccccc12)O4C,0.21256127660707305,0.21256127660707305,0.21256127660707305,1.0,20.816644191741943
1,randomSampler,6_ABEKIE,1,122.33960294723511,1,1,True,1,True,0,CC1=CC(=N([Au+]N2=C(C)C=C(C)N2)N1)C,0.09586919024468242,0.09586919024468242,0.09586919024468242,1.0,20.816644191741943
2,randomSampler,6_ABEKIE,1,122.33960294723511,2,2,True,1,True,0,Cc1ccc(cc1)[S]1[Au]2[S](c3ccc(C)cc3)[Cd]345672[S]([Au]3[S](c2ccc(C)cc2)[Au]2389%10[Au]%11%12%13%14%15[S]([Au]%16[S](c%17ccc(C)cc%17)[Cd]%17%18%19%20%21%16[S]([Au]%17[S](c%16ccc(C)cc%16)[Au]%16%17%22%23%24[Au]%25%26%27%281[Au]1%29%30%31%16[S]([Au]%16[S](c%32ccc(C)cc%32)[Cd]%32%33%34%35%36%16[S](c%16ccc(C)cc%16)[Au]%16%37%38%171%32[Au]1%172%11([S]([Au]%33[S-]%34c2ccc(C)cc2)c2ccc(C)cc2)[Au]2%12%18%22%16([S]%19c%11ccc(C)cc%11)[Au]%11%13%20%23%25([S]%21c%12ccc(C)cc%12)[Au]%1243%14%26([S]5c3ccc(C)cc3)[Au]368%27%29([S]7c4ccc(C)cc4)[Au]9%30%35%371([S]%36c1ccc(C)cc1)[Au]%10%15%24%28%31%38%172%11%123)c1ccc(C)cc1)c1ccc(C)cc1)c1ccc(C)cc1)c1ccc(C)cc1,0.0,1e-06,1e-06,1.0,20.816644191741943
3,randomSampler,6_ABEKIE,1,122.33960294723511,3,3,True,1,True,0,C[P](C)([Pt][P](C)(C)c1c(cccc1c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1c(cccc1c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,0.10178426606361603,0.10178426606361603,0.10178426606361603,1.0,20.816644191741943
4,randomSampler,6_ABEKIE,1,122.33960294723511,4,4,True,1,True,0,Oc1ccc(Br)cc1C=Nc1ccc(cc1)S(=O)(=O)[O-],0.2188306063771945,0.2188306063771945,0.2188306063771945,1.0,20.816644191741943
5,randomSampler,6_ABEKIE,1,122.33960294723511,5,5,True,1,True,0,CN1C=CN(C)C1=[S][Cu+]12N3=CC=CN3C(N3C=CC=N13)N1C=CC=N21,0.2639569030971684,0.2639569030971684,0.2639569030971684,1.0,20.816644191741943
6,randomSampler,6_ABEKIE,1,122.33960294723511,6,6,True,1,True,0,Cl[Pt](Cl)([P]1(c2ccccc2)C2=C3CCCC3=C1C(C)(C)C1=CC=C(N1)C(C)(C)C1=CC=C(S1)C(C)(C)C1=CC=C(N1)C2(C)C)[P]1(c2ccccc2)C2=C3CCCC3=C1C(C)(C)C1=CC=C(N1)C(C)(C)C1=CC=C(S1)C(C)(C)C1=CC=C(N1)C2(C)C,0.10282551529547133,0.10282551529547133,0.10282551529547133,1.0,20.816644191741943
7,randomSampler,6_ABEKIE,1,122.33960294723511,7,7,True,1,True,0,Cc1cc(C)nc(n1)N1C(=O)c2cccc3n2[Cu]21N(C3=O)c1nc(C)cc(C)n1[Cu]13N(c4nc(C)cc(C)n4)C(=O)c4cccc(n14)C(=O)N3c1nc(C)cc(C)n21,0.2919308047248151,0.2919308047248151,0.2919308047248151,1.0,20.816644191741943
8,randomSampler,6_ABEKIE,1,122.33960294723511,8,8,True,1,True,0,CC(C)[P](C(C)C)(N1c2ccccc2C=Cc2ccccc12)[Cu](OC=O)[P](C(C)C)(C(C)C)N1c2ccccc2C=Cc2ccccc12,0.2970849218888881,0.2970849218888881,0.2970849218888881,1.0,20.816644191741943
9,randomSampler,6_ABEKIE,1,122.33960294723511,9,9,True,1,True,0,CN(C)[C]([Au+][C]1NC=C(C)N1c1c(C)cccc1C)Nc1c(C)cccc1C,0.09913033663360782,0.09913033663360782,0.09913033663360782,1.0,20.816644191741943
