,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACNCOB10_HSR_score,raw_ACNCOB10_HSR_score,single,filter,score_time
0,randomSampler,15_ACNCOB10,1,24.87117338180542,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc86cd0>,0.35990946866034623,0.35990946866034623,0.35990946866034623,1.0,0.6672112941741943
1,randomSampler,15_ACNCOB10,1,24.87117338180542,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc862b0>,0.25304573862539875,0.25304573862539875,0.25304573862539875,1.0,0.6672112941741943
2,randomSampler,15_ACNCOB10,1,24.87117338180542,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc86bb0>,0.07945001063800337,0.07945001063800337,0.07945001063800337,1.0,0.6672112941741943
3,randomSampler,15_ACNCOB10,1,24.87117338180542,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc86910>,0.2648923881802079,0.2648923881802079,0.2648923881802079,1.0,0.6672112941741943
4,randomSampler,15_ACNCOB10,1,24.87117338180542,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc86c40>,0.39496027014826235,0.39496027014826235,0.39496027014826235,1.0,0.6672112941741943
5,randomSampler,15_ACNCOB10,1,24.87117338180542,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc86610>,0.3582436317017485,0.3582436317017485,0.3582436317017485,1.0,0.6672112941741943
6,randomSampler,15_ACNCOB10,1,24.87117338180542,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc86370>,0.32849953203218274,0.32849953203218274,0.32849953203218274,1.0,0.6672112941741943
7,randomSampler,15_ACNCOB10,1,24.87117338180542,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc86310>,0.3536438930241478,0.3536438930241478,0.3536438930241478,1.0,0.6672112941741943
8,randomSampler,15_ACNCOB10,1,24.87117338180542,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc86b80>,0.27091464213822547,0.27091464213822547,0.27091464213822547,1.0,0.6672112941741943
9,randomSampler,15_ACNCOB10,1,24.87117338180542,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d8580>,0.3459357826584883,0.3459357826584883,0.3459357826584883,1.0,0.6672112941741943
