,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACNCOB10_HSR_score,raw_ACNCOB10_HSR_score,single,filter,score_time
0,randomSampler,15_ACNCOB10,1,29.24666953086853,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56fdf70>,0.32691263196907094,0.32691263196907094,0.32691263196907094,1.0,0.9719793796539307
1,randomSampler,15_ACNCOB10,1,29.24666953086853,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56fd0d0>,0.28627034070865437,0.28627034070865437,0.28627034070865437,1.0,0.9719793796539307
2,randomSampler,15_ACNCOB10,1,29.24666953086853,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56fd1f0>,0.14730169008524913,0.14730169008524913,0.14730169008524913,1.0,0.9719793796539307
3,randomSampler,15_ACNCOB10,1,29.24666953086853,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56fd460>,0.2672155135486044,0.2672155135486044,0.2672155135486044,1.0,0.9719793796539307
4,randomSampler,15_ACNCOB10,1,29.24666953086853,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56fdc70>,0.10977737568531613,0.10977737568531613,0.10977737568531613,1.0,0.9719793796539307
5,randomSampler,15_ACNCOB10,1,29.24666953086853,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56fdd30>,0.2719400686476525,0.2719400686476525,0.2719400686476525,1.0,0.9719793796539307
6,randomSampler,15_ACNCOB10,1,29.24666953086853,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56fd2e0>,0.18486488152241493,0.18486488152241493,0.18486488152241493,1.0,0.9719793796539307
7,randomSampler,15_ACNCOB10,1,29.24666953086853,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56fdf40>,0.16811996983237193,0.16811996983237193,0.16811996983237193,1.0,0.9719793796539307
8,randomSampler,15_ACNCOB10,1,29.24666953086853,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa56fdbe0>,0.47564365448974044,0.47564365448974044,0.47564365448974044,1.0,0.9719793796539307
9,randomSampler,15_ACNCOB10,1,29.24666953086853,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fa040>,0.1499561717426874,0.1499561717426874,0.1499561717426874,1.0,0.9719793796539307
10,randomSampler,15_ACNCOB10,1,29.24666953086853,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fa430>,0.1318413799336552,0.1318413799336552,0.1318413799336552,1.0,0.9719793796539307
11,randomSampler,15_ACNCOB10,1,29.24666953086853,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fa460>,0.24791992491965567,0.24791992491965567,0.24791992491965567,1.0,0.9719793796539307
12,randomSampler,15_ACNCOB10,1,29.24666953086853,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fa850>,0.6410540223388103,0.6410540223388103,0.6410540223388103,1.0,0.9719793796539307
13,randomSampler,15_ACNCOB10,1,29.24666953086853,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fac70>,0.13086516699965475,0.13086516699965475,0.13086516699965475,1.0,0.9719793796539307
14,randomSampler,15_ACNCOB10,1,29.24666953086853,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fae20>,0.09298668820705211,0.09298668820705211,0.09298668820705211,1.0,0.9719793796539307
15,randomSampler,15_ACNCOB10,1,29.24666953086853,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fafa0>,0.2675327551087401,0.2675327551087401,0.2675327551087401,1.0,0.9719793796539307
16,randomSampler,15_ACNCOB10,1,29.24666953086853,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa72fa5e0>,0.29866228620543667,0.29866228620543667,0.29866228620543667,1.0,0.9719793796539307
