,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
0,randomSampler,11_TITTUO,1,339.56453943252563,0,0,True,1,True,0,COc1ccc(cc1)S(=O)(=O)Nc1ccc(C)cc1,0.18614094697839528,0.18614094697839528,0.18614094697839528,1.0,31.945489168167114
1,randomSampler,11_TITTUO,1,339.56453943252563,1,1,True,1,True,0,C[Al]1(C)O(C2(CC(=Nc3c(C)cccc3C)c3ccccc3)c3ccccc3c3ccccc23)[Al](C)(C)O1C1(CC(=Nc2c(C)cccc2C)c2ccccc2)c2ccccc2c2ccccc12,0.1700096758681988,0.1700096758681988,0.1700096758681988,1.0,31.945489168167114
2,randomSampler,11_TITTUO,1,339.56453943252563,2,2,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc2n1[Cu+]1(n3cccc4c5nc6cc7SC(=S)Sc7cc6nc5c5cccn1c5c34)n1c2cccc1c1c(C)cc(C)cc1C,0.18297429718040834,0.18297429718040834,0.18297429718040834,1.0,31.945489168167114
3,randomSampler,11_TITTUO,1,339.56453943252563,3,3,True,1,True,0,Fc1cccc(c1)C1=NN=C(O1)C1=NN=C(O1)c1cccc(F)c1,0.16900816498002416,0.16900816498002416,0.16900816498002416,1.0,31.945489168167114
4,randomSampler,11_TITTUO,1,339.56453943252563,4,4,True,1,True,0,CC1=CC(=N2N1CC[Se](CCC(O)=O)[Pt+2]12[Se](CCN2N1=C(C)C=C2C)CCC(O)=O)C,0.18711407446182554,0.18711407446182554,0.18711407446182554,1.0,31.945489168167114
5,randomSampler,11_TITTUO,1,339.56453943252563,5,5,True,1,True,0,CCCCCCCCN(S(=O)(=O)c1ccc(cc1)N(S(=O)(=O)c1cccc(c1)N(=O)=O)S(=O)(=O)c1cccc(c1)N(=O)=O)S(=O)(=O)c1ccc(cc1)N(S(=O)(=O)c1cccc(c1)N(=O)=O)S(=O)(=O)c1cccc(c1)N(=O)=O,0.17291702845256898,0.17291702845256898,0.17291702845256898,1.0,31.945489168167114
6,randomSampler,11_TITTUO,1,339.56453943252563,6,6,True,1,True,0,BrC1=CC2=C(CC3(CC4=C(C=C(Br)S4)C3=O)C2=O)S1,0.27282021060078493,0.27282021060078493,0.27282021060078493,1.0,31.945489168167114
7,randomSampler,11_TITTUO,1,339.56453943252563,7,7,True,1,True,0,CONC(=O)c1ccccc1,0.14357925637727456,0.14357925637727456,0.14357925637727456,1.0,31.945489168167114
8,randomSampler,11_TITTUO,1,339.56453943252563,8,8,True,1,True,0,I[Hg](I)n1ccn(cc1)[Hg](I)I,0.08485357709016525,0.08485357709016525,0.08485357709016525,1.0,31.945489168167114
9,randomSampler,11_TITTUO,1,339.56453943252563,9,9,True,1,True,0,OC(=O)C1=CC(=NN1)C(O)=O,0.1465473513622587,0.1465473513622587,0.1465473513622587,1.0,31.945489168167114
10,randomSampler,11_TITTUO,1,339.56453943252563,10,10,True,1,True,0,Cc1cn2c(cn1)C(=O)O[Ir]132(c2cc(F)cc(F)c2c2ccccn12)c1cc(F)cc(F)c1c1ccccn31,0.1950436801354379,0.1950436801354379,0.1950436801354379,1.0,31.945489168167114
11,randomSampler,11_TITTUO,1,339.56453943252563,11,11,True,1,True,0,O=C(OCc1ccc(cc1)N(=O)=O)C1CSC2C(OCc3ccccc3)C(=O)N12,0.1719139671380058,0.1719139671380058,0.1719139671380058,1.0,31.945489168167114
12,randomSampler,11_TITTUO,1,339.56453943252563,12,12,True,1,True,0,Cc1[nH+]c2c(O)c(cc(C)c2cc1)C(=O)[O-],0.1497105981228444,0.1497105981228444,0.1497105981228444,1.0,31.945489168167114
13,randomSampler,11_TITTUO,1,339.56453943252563,13,13,True,1,True,0,CCO(CC)[Li]1(Cl[Nd]23456789%10%11(Cl1[Nd]1%12%13%14%15%16%17%18%19%20(Cl[Li](Cl21)(O(CC)CC)O(CC)CC)c1c%12c%13c%14(c%151)[Si](C)(C)c1%16c%17c%18c%19(c%201)C(C)(C)C)c1c3c4c5(c61)[Si](C)(C)c17c8c9c%10(c%111)C(C)(C)C)O(CC)CC,0.30753362062939843,0.30753362062939843,0.30753362062939843,1.0,31.945489168167114
14,randomSampler,11_TITTUO,1,339.56453943252563,14,14,True,1,True,0,CN1c2ccccc2Oc2cc(c(cc12)N(=O)=O)N(=O)=O,0.15380044071384144,0.15380044071384144,0.15380044071384144,1.0,31.945489168167114
15,randomSampler,11_TITTUO,1,339.56453943252563,15,15,True,1,True,0,C1[P](c2ccccc2)(c2ccccc2)[Au+]2345[Au+]6789[P](C[P](c%10ccccc%10)(c%10ccccc%10)[Au]%10%11%12%136[Au]6%14%15%16[P](C[P](c%17ccccc%17)(c%17ccccc%17)[Au]%17%18276[Au]2673([P]1(c1ccccc1)c1ccccc1)[Au+]13%19%20[P](C[P](c%21ccccc%21)(c%21ccccc%21)[Au]%2148%101[Au]148%113[P](C[P](c3ccccc3)(c3ccccc3)[Au]3%12%141[Au]1%10%15%172[P](C[P](c2ccccc2)(c2ccccc2)[Au]6%1941[Au]59%13%16%187%20%2183%10)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,31.945489168167114
16,randomSampler,11_TITTUO,1,339.56453943252563,16,16,True,1,True,0,CCOP(=O)(OCC)C(Cc1c(F)c(F)c(F)c(F)c1F)Nc1ccccc1,0.1728128039893083,0.1728128039893083,0.1728128039893083,1.0,31.945489168167114
17,randomSampler,11_TITTUO,1,339.56453943252563,17,17,True,1,True,0,Clc1ccc(Cl)c(NC(=O)CSC2=NN=C(N2CCN2CCCCC2)c2ccncc2)c1,0.2102009518741074,0.2102009518741074,0.2102009518741074,1.0,31.945489168167114
18,randomSampler,11_TITTUO,1,339.56453943252563,18,18,True,1,True,0,S=C1OC2C=CCOC2CS1,0.18752928311035905,0.18752928311035905,0.18752928311035905,1.0,31.945489168167114
