,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
0,randomSampler,21_OFOWIS,1,34.85326099395752,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9575160>,0.18606533425577768,0.18606533425577768,0.18606533425577768,1.0,0.6372761726379395
1,randomSampler,21_OFOWIS,1,34.85326099395752,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac95756a0>,0.1749353518043587,0.1749353518043587,0.1749353518043587,1.0,0.6372761726379395
2,randomSampler,21_OFOWIS,1,34.85326099395752,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac95758b0>,0.09822277254318078,0.09822277254318078,0.09822277254318078,1.0,0.6372761726379395
3,randomSampler,21_OFOWIS,1,34.85326099395752,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9575df0>,0.10122655950994915,0.10122655950994915,0.10122655950994915,1.0,0.6372761726379395
4,randomSampler,21_OFOWIS,1,34.85326099395752,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9575a00>,0.1502395820038864,0.1502395820038864,0.1502395820038864,1.0,0.6372761726379395
5,randomSampler,21_OFOWIS,1,34.85326099395752,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9575e50>,0.10639086333609246,0.10639086333609246,0.10639086333609246,1.0,0.6372761726379395
6,randomSampler,21_OFOWIS,1,34.85326099395752,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac95752e0>,0.10088384081709555,0.10088384081709555,0.10088384081709555,1.0,0.6372761726379395
7,randomSampler,21_OFOWIS,1,34.85326099395752,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9575370>,0.09995251431447803,0.09995251431447803,0.09995251431447803,1.0,0.6372761726379395
8,randomSampler,21_OFOWIS,1,34.85326099395752,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b8370>,0.17812545593443066,0.17812545593443066,0.17812545593443066,1.0,0.6372761726379395
9,randomSampler,21_OFOWIS,1,34.85326099395752,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b8400>,0.10126849603285572,0.10126849603285572,0.10126849603285572,1.0,0.6372761726379395
10,randomSampler,21_OFOWIS,1,34.85326099395752,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b8760>,0.1042572583024082,0.1042572583024082,0.1042572583024082,1.0,0.6372761726379395
11,randomSampler,21_OFOWIS,1,34.85326099395752,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b8940>,0.09946505681084894,0.09946505681084894,0.09946505681084894,1.0,0.6372761726379395
12,randomSampler,21_OFOWIS,1,34.85326099395752,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b8cd0>,0.09721234887980984,0.09721234887980984,0.09721234887980984,1.0,0.6372761726379395
13,randomSampler,21_OFOWIS,1,34.85326099395752,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b8e20>,0.09033753409464819,0.09033753409464819,0.09033753409464819,1.0,0.6372761726379395
14,randomSampler,21_OFOWIS,1,34.85326099395752,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b8100>,0.09972138941351366,0.09972138941351366,0.09972138941351366,1.0,0.6372761726379395
15,randomSampler,21_OFOWIS,1,34.85326099395752,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b8460>,0.11929101241464335,0.11929101241464335,0.11929101241464335,1.0,0.6372761726379395
16,randomSampler,21_OFOWIS,1,34.85326099395752,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b8fa0>,0.09907529025054218,0.09907529025054218,0.09907529025054218,1.0,0.6372761726379395
17,randomSampler,21_OFOWIS,1,34.85326099395752,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b8040>,0.10672460337379237,0.10672460337379237,0.10672460337379237,1.0,0.6372761726379395
18,randomSampler,21_OFOWIS,1,34.85326099395752,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b92e0>,0.10755048014158175,0.10755048014158175,0.10755048014158175,1.0,0.6372761726379395
19,randomSampler,21_OFOWIS,1,34.85326099395752,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b9610>,0.10966553638162457,0.10966553638162457,0.10966553638162457,1.0,0.6372761726379395
20,randomSampler,21_OFOWIS,1,34.85326099395752,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b93a0>,0.09753656588796186,0.09753656588796186,0.09753656588796186,1.0,0.6372761726379395
21,randomSampler,21_OFOWIS,1,34.85326099395752,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b9670>,0.2026852634342363,0.2026852634342363,0.2026852634342363,1.0,0.6372761726379395
22,randomSampler,21_OFOWIS,1,34.85326099395752,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b9b80>,0.10576354651442327,0.10576354651442327,0.10576354651442327,1.0,0.6372761726379395
23,randomSampler,21_OFOWIS,1,34.85326099395752,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b9ee0>,0.10863013351256794,0.10863013351256794,0.10863013351256794,1.0,0.6372761726379395
24,randomSampler,21_OFOWIS,1,34.85326099395752,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b9fa0>,0.09927561079653743,0.09927561079653743,0.09927561079653743,1.0,0.6372761726379395
25,randomSampler,21_OFOWIS,1,34.85326099395752,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b9520>,0.09654597407580504,0.09654597407580504,0.09654597407580504,1.0,0.6372761726379395
26,randomSampler,21_OFOWIS,1,34.85326099395752,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b9e80>,0.10732933576925882,0.10732933576925882,0.10732933576925882,1.0,0.6372761726379395
27,randomSampler,21_OFOWIS,1,34.85326099395752,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b9d30>,0.25400233056787885,0.25400233056787885,0.25400233056787885,1.0,0.6372761726379395
28,randomSampler,21_OFOWIS,1,34.85326099395752,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b9df0>,0.15271145661542138,0.15271145661542138,0.15271145661542138,1.0,0.6372761726379395
29,randomSampler,21_OFOWIS,1,34.85326099395752,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42be370>,0.10186632552141145,0.10186632552141145,0.10186632552141145,1.0,0.6372761726379395
30,randomSampler,21_OFOWIS,1,34.85326099395752,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42be400>,0.0933773493824662,0.0933773493824662,0.0933773493824662,1.0,0.6372761726379395
31,randomSampler,21_OFOWIS,1,34.85326099395752,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42be760>,0.09984039683556482,0.09984039683556482,0.09984039683556482,1.0,0.6372761726379395
32,randomSampler,21_OFOWIS,1,34.85326099395752,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42be940>,0.0998650619933789,0.0998650619933789,0.0998650619933789,1.0,0.6372761726379395
33,randomSampler,21_OFOWIS,1,34.85326099395752,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42becd0>,0.0942050473128271,0.0942050473128271,0.0942050473128271,1.0,0.6372761726379395
34,randomSampler,21_OFOWIS,1,34.85326099395752,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42bee20>,0.1313510666603,0.1313510666603,0.1313510666603,1.0,0.6372761726379395
