,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
0,randomSampler,8_ABEKIF,1,213.67661952972412,0,0,True,1,True,0,CC(C)c1cc(cc(C(C)C)c1N=Nc1c(cc(cc1C(C)C)C#N[K]12345(O6CCCC6)O6CCO1CCO2CCO3CCO4CCO5CC6)C(C)C)C#N[K]12345(O6CCCC6)O6CCO1CCO2CCO3CCO4CCO5CC6,0.0,1e-06,1e-06,1.0,39.58614206314087
1,randomSampler,8_ABEKIF,1,213.67661952972412,1,1,True,1,True,0,C#CCOC1=CC(C=CC1=C(C#N)C#N)=C(C#N)C#N,0.08928288143360485,0.08928288143360485,0.08928288143360485,1.0,39.58614206314087
2,randomSampler,8_ABEKIF,1,213.67661952972412,2,2,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1CCN(B1Cl)c1c(cccc1C(C)C)C(C)C,0.09427822461674681,0.09427822461674681,0.09427822461674681,1.0,39.58614206314087
3,randomSampler,8_ABEKIF,1,213.67661952972412,3,3,True,1,True,0,Cl[Cu]1(Cl)(O=S(C)C)n2ccccc2c2cnc3ccccc3n12,0.12733465206364203,0.12733465206364203,0.12733465206364203,1.0,39.58614206314087
4,randomSampler,8_ABEKIF,1,213.67661952972412,4,4,True,1,True,0,Cl[Au][P]1=C(O)C=CC=C1,0.1852644455117931,0.1852644455117931,0.1852644455117931,1.0,39.58614206314087
5,randomSampler,8_ABEKIF,1,213.67661952972412,5,5,True,1,True,0,I[Pd]1(N(Cc23c4c5c6c2[Fe]27893456c3c2c7c18c93)=CC1=CC=CS1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.21903589402882562,0.21903589402882562,0.21903589402882562,1.0,39.58614206314087
6,randomSampler,8_ABEKIF,1,213.67661952972412,6,6,True,1,True,0,Cl[Ge]1(N(B(N1c1c(C)cccc1C)N(C(C)C)C(C)C)c1c(C)cccc1C)P(c1ccccc1)c1ccccc1,0.1355636982783442,0.1355636982783442,0.1355636982783442,1.0,39.58614206314087
7,randomSampler,8_ABEKIF,1,213.67661952972412,7,7,True,1,True,0,N12C3=C4C5=C6C7=C3C3=C8C9=C%10C(=C13)C1=C3C%11=C%12C%13=C%14C%15=C%16C%17=C%18C%19=C%20C%21=C%22C(=C8C7=C%21C6=C%19C6=C5C5=C(C%15=C%186)C%14=C%11C(=C45)C23C23N4C5=C6C7=C8C%11=C5C5=C%14C%15=C%18C(=C45)C4=C2C2=C5C%19=C%21C%23=C%24C%25=C%26C%27=C%28C%29=C%30C(=C%14C%11=C%29C8=C%27C8=C7C7=C(C%23=C%268)C%21=C2C3=C67)C%15=C2C3=C%30C%28=C%25C6=C3C3=C(C%19=C%246)C5=C4C%18=C23)C9=C2C3=C%22C%20=C%17C4=C3C3=C(C%13=C%164)C%12=C1C%10=C23,0.0,1e-06,1e-06,1.0,39.58614206314087
8,randomSampler,8_ABEKIF,1,213.67661952972412,8,8,True,1,True,0,Cc1ccc2OC(=O)C(c3ccccc3)(c2c1)C1(C(=O)Oc2ccc(C)cc12)c1ccccc1,0.09238376851272435,0.09238376851272435,0.09238376851272435,1.0,39.58614206314087
9,randomSampler,8_ABEKIF,1,213.67661952972412,9,9,True,1,True,0,F[Ti]12(F)(F)F[Ti]3(F)(F)(F)F[Ti](F)(F)(F)(F1)[F-][Ti](F)(F)(F)(F2)[F-]3,0.10343832190151546,0.10343832190151546,0.10343832190151546,1.0,39.58614206314087
10,randomSampler,8_ABEKIF,1,213.67661952972412,10,10,True,1,True,0,C1COCCOc2cc3Sc4cc5OCCOCCOCCOc6cc7Sc8cc(OCCO1)c1OCCOCCOCCOc2cc3Sc4cc5OCCOCCOCCOc6cc7Sc8c1,0.0966213158103322,0.0966213158103322,0.0966213158103322,1.0,39.58614206314087
11,randomSampler,8_ABEKIF,1,213.67661952972412,11,11,True,1,True,0,CC[Si](CC)(CC)C=C1CN(C2CC=CC12)S(=O)(=O)c1ccc(C)cc1,0.0981457645030313,0.0981457645030313,0.0981457645030313,1.0,39.58614206314087
