,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
0,randomSampler,22_CATSUL,1,37.285454750061035,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb16b400>,0.2166165160568457,0.2166165160568457,0.2166165160568457,1.0,0.8372910022735596
1,randomSampler,22_CATSUL,1,37.285454750061035,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb16b730>,0.11006195687361728,0.11006195687361728,0.11006195687361728,1.0,0.8372910022735596
2,randomSampler,22_CATSUL,1,37.285454750061035,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb16bbb0>,0.2626586455711381,0.2626586455711381,0.2626586455711381,1.0,0.8372910022735596
3,randomSampler,22_CATSUL,1,37.285454750061035,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb16b820>,0.18182789345700653,0.18182789345700653,0.18182789345700653,1.0,0.8372910022735596
4,randomSampler,22_CATSUL,1,37.285454750061035,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb16b8e0>,0.11608555052679648,0.11608555052679648,0.11608555052679648,1.0,0.8372910022735596
5,randomSampler,22_CATSUL,1,37.285454750061035,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb16b580>,0.2394621018529599,0.2394621018529599,0.2394621018529599,1.0,0.8372910022735596
6,randomSampler,22_CATSUL,1,37.285454750061035,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb16b6d0>,0.18497819980895788,0.18497819980895788,0.18497819980895788,1.0,0.8372910022735596
7,randomSampler,22_CATSUL,1,37.285454750061035,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae416550>,0.11509531283098216,0.11509531283098216,0.11509531283098216,1.0,0.8372910022735596
8,randomSampler,22_CATSUL,1,37.285454750061035,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae416580>,0.22361797257072036,0.22361797257072036,0.22361797257072036,1.0,0.8372910022735596
9,randomSampler,22_CATSUL,1,37.285454750061035,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4167c0>,0.16130540495851672,0.16130540495851672,0.16130540495851672,1.0,0.8372910022735596
