,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
0,randomSampler,4_ABABIP,1,70.17293167114258,0,0,True,1,True,0,CC(C)(C)[Si](C)(C)OC1CCC2C3CCc4cc(OC(=O)c5ccc(Br)cc5)c(cc4C3CCC12C)[Si](C)(C)C(C)(C)C,0.18095663607366205,0.18095663607366205,0.18095663607366205,1.0,22.947577476501465
1,randomSampler,4_ABABIP,1,70.17293167114258,1,1,True,1,True,0,CC(C)O[Ti]123(OC(C)C)Oc4c(C=N1CC(C)(C)CN2=Cc1cc(cc(c1O3)C(C)(C)C)C(C)(C)C)cc(cc4C(C)(C)C)C(C)(C)C,0.31350468455109665,0.31350468455109665,0.31350468455109665,1.0,22.947577476501465
2,randomSampler,4_ABABIP,1,70.17293167114258,2,2,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C(C)C=C(C)N2CCN(C)(C)[Ca]312([Se]Cc1ccccc1)n1ccccc1c1ccccn31,0.19093484493072094,0.19093484493072094,0.19093484493072094,1.0,22.947577476501465
3,randomSampler,4_ABABIP,1,70.17293167114258,3,3,True,1,True,0,CN1Cc2ccccn2[IrH+]23([C]1c1ccccc1[P]2(c1ccccc1)c1ccccc1)C(=O)c1ccccc1[P]3(c1ccccc1)c1ccccc1,0.09361828213290882,0.09361828213290882,0.09361828213290882,1.0,22.947577476501465
4,randomSampler,4_ABABIP,1,70.17293167114258,4,4,True,1,True,0,CCOC(=O)C1Oc2ccccc2C(CC(=O)c2ccccc2)C21C(=O)N(C(=O)OC(C)(C)C)c1ccc(Br)cc21,0.18903939923866564,0.18903939923866564,0.18903939923866564,1.0,22.947577476501465
5,randomSampler,4_ABABIP,1,70.17293167114258,5,5,True,1,True,0,[OH2][Tb+2]123([OH2])(ON(=O)O1)(O=CN(C)C)(O=CN(C)C)n1ccccc1c1cccc(n21)c1ccccn31,0.10862776701958575,0.10862776701958575,0.10862776701958575,1.0,22.947577476501465
6,randomSampler,4_ABABIP,1,70.17293167114258,6,6,True,1,True,0,C[Sn]12(C)Oc3ccccc3C=N1N=C(S2)NN=Cc1ccccc1O,0.13720881825200257,0.13720881825200257,0.13720881825200257,1.0,22.947577476501465
7,randomSampler,4_ABABIP,1,70.17293167114258,7,7,True,1,True,0,NC(Cc1cc(I)c(O)c(I)c1)C(O)=O,0.11190607672167341,0.11190607672167341,0.11190607672167341,1.0,22.947577476501465
8,randomSampler,4_ABABIP,1,70.17293167114258,8,8,True,1,True,0,Cl[Pd]1(c2ccc3ccccc3c2C(C)N1(C)C)[P](CC[P](c1ccccc1)(c1ccccc1)[Pd]1(Cl)c2ccc3ccccc3c2C(C)N1(C)C)(c1ccccc1)c1ccccc1,0.13971741331308488,0.13971741331308488,0.13971741331308488,1.0,22.947577476501465
9,randomSampler,4_ABABIP,1,70.17293167114258,9,9,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=C)c2cccc3n2[Co]1(N=[N])N(=C3C)c1c(cccc1C(C)C)C(C)C,0.23513572667268312,0.23513572667268312,0.23513572667268312,1.0,22.947577476501465
10,randomSampler,4_ABABIP,1,70.17293167114258,10,10,True,1,True,0,COc1cccc(C=Nc2ccccc2NC(=O)c2cccc3n2[Cu]24Oc5c(OC)cccc5C=N2c2ccccc2N4C3=O)c1O,0.23200805799803562,0.23200805799803562,0.23200805799803562,1.0,22.947577476501465
11,randomSampler,4_ABABIP,1,70.17293167114258,11,11,True,1,True,0,Cl[Ga](Cl)(Cl)[Se][Ge]1(=[Se])[C]2N(CN3C=CN([C]13)c1c(cccc1C(C)C)C(C)C)C=CN2c1c(cccc1C(C)C)C(C)C,0.17909328822155895,0.17909328822155895,0.17909328822155895,1.0,22.947577476501465
12,randomSampler,4_ABABIP,1,70.17293167114258,12,12,True,1,True,0,Cl[W]1234(Cl)(Cl)(=Nc5c(F)c(F)c(F)c(F)c5F)c5(C)c1(C)c2(C)c3(C)c45C,0.09654314884907861,0.09654314884907861,0.09654314884907861,1.0,22.947577476501465
13,randomSampler,4_ABABIP,1,70.17293167114258,13,13,True,1,True,0,Cc12c3c4c5c1[Fe]2345(C#O)(C#O)[Sn]([Te]c1ccccc1)([Te]c1ccccc1)[Fe]1234(C#O)(C#O)c5c1c2c3(C)c45,0.1184263334043607,0.1184263334043607,0.1184263334043607,1.0,22.947577476501465
14,randomSampler,4_ABABIP,1,70.17293167114258,14,14,True,1,True,0,Cl[Cu+]12N(Cc3cccc(CN1=C1N(C=CN1C(C)(C)C)C(C)(C)C)n23)=C1N(C=CN1C(C)(C)C)C(C)(C)C,0.22407521171371758,0.22407521171371758,0.22407521171371758,1.0,22.947577476501465
15,randomSampler,4_ABABIP,1,70.17293167114258,15,15,True,1,True,0,COc1ccc(cc1)C=NNC(=O)c1cccc(Br)c1,0.1884977249517009,0.1884977249517009,0.1884977249517009,1.0,22.947577476501465
16,randomSampler,4_ABABIP,1,70.17293167114258,16,16,True,1,True,0,Cc1cc(C)c(N2C(=C[N+](=C2I)c2c(C)cc(C)cc2C)C)c(C)c1,0.12589482450826273,0.12589482450826273,0.12589482450826273,1.0,22.947577476501465
17,randomSampler,4_ABABIP,1,70.17293167114258,17,17,True,1,True,0,Cl[Pd]1(Cl)N(=Cc2ccccn12)CCCCCC(=O)OC,0.14563767413664078,0.14563767413664078,0.14563767413664078,1.0,22.947577476501465
18,randomSampler,4_ABABIP,1,70.17293167114258,18,18,True,1,True,0,O=N1O[Dy]2345(O1)(ON(=O)O2)(ON(=O)O3)(n1cccc2ccc3cccn4c3c12)n1cccc2ccc3cccn5c3c12,0.10808547135876774,0.10808547135876774,0.10808547135876774,1.0,22.947577476501465
19,randomSampler,4_ABABIP,1,70.17293167114258,19,19,True,1,True,0,CCOB1234[BH]567[BH]89%10[BH]%11%125[BH]5%138[BH]8%149[BH]16%10C1628[Se]2[Ir]89%10([Se]%15C%16%17%18%19[BH]%20%21%22[BH]%23%24%25[BH]%26%27%28[BH]%29%20%23[BH]%20%23%26[BH]%26%30%27[BH]%27%24%28[BH]%16%21%25[BH]%17%26%27C%18%20%30([Se][Ir]%16%17%18%202%15c2(C)c%16(C)c%17(C)c%18(C)c%202C)[BH]%19%22%29%23)[Se]2C%15%16%17%18[BH]%19%20%21[BH]%22%23%24[BH]%25%26%27[BH]%28%19%22[BH]%19%22%25[BH]%25%29%26[BH]%26%23%27[BH]%15%20%24B8%16%25%26C%17%19%29([Se]9[Ir]89%15%162([Se]%10C2%1031[BH]%115([BH]47%122)[BH]%13%146%10)c1(C)c8(C)c9(C)c%15(C)c%161C)[BH]%18%21%28%22,0.0,1e-06,1e-06,1.0,22.947577476501465
20,randomSampler,4_ABABIP,1,70.17293167114258,20,20,True,1,True,0,CCCCc1ccc(cc1)C1=CC(=O)C=C([Se]1)c1ccc(CCCC)cc1,0.18649583191928387,0.18649583191928387,0.18649583191928387,1.0,22.947577476501465
