,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
0,randomSampler,7_NIWPUE01,1,132.3733377456665,0,0,True,1,True,0,CC[B-]1(CC)N(N=[N+]1c1ccccc1)c1ccccc1,0.11915320735904597,0.11915320735904597,0.11915320735904597,1.0,24.426372051239014
1,randomSampler,7_NIWPUE01,1,132.3733377456665,1,1,True,1,True,0,CC(C)(C)c1ccc2N3c4c(C5=N(C=CS5)B3(F)F)c3c5cc(ccc5N5c3c(C3=N(C=CS3)B5(F)F)c4c2c1)C(C)(C)C,0.1360651108241816,0.1360651108241816,0.1360651108241816,1.0,24.426372051239014
2,randomSampler,7_NIWPUE01,1,132.3733377456665,2,2,True,1,True,0,C[NH+](C)CCCN1=Cc2ccccc2O[Cu]231Oc1ccccc1C=N2CCCN3(C)C,0.17889475323756507,0.17889475323756507,0.17889475323756507,1.0,24.426372051239014
3,randomSampler,7_NIWPUE01,1,132.3733377456665,3,3,True,1,True,0,CC(C)(C)[NH2][Fe]([NH2]C(C)(C)C)(Sc1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1)Sc1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1,0.13330407905131636,0.13330407905131636,0.13330407905131636,1.0,24.426372051239014
4,randomSampler,7_NIWPUE01,1,132.3733377456665,4,4,True,1,True,0,S1C=Cc2c1c1nc3c(nc1c1SC=Cc21)c(c1ccc(cc1)N(c1ccccc1)c1ccccc1)c1ccccc1c3c1ccc(cc1)N(c1ccccc1)c1ccccc1,0.14187314799529918,0.14187314799529918,0.14187314799529918,1.0,24.426372051239014
5,randomSampler,7_NIWPUE01,1,132.3733377456665,5,5,True,1,True,0,[OH2][Mn+2]1([OH2])([OH2])([OH2])n2cccc3ccc4cccn1c4c23,0.17302142809895027,0.17302142809895027,0.17302142809895027,1.0,24.426372051239014
6,randomSampler,7_NIWPUE01,1,132.3733377456665,6,6,True,1,True,0,FC(F)(F)C1=C(C2=N3C1=C(c1ccccc1)C1=CC=C4N1[Cu]13N3C(=C2c2ccccc2)C=CC3=C(c2ccccc2)C2=N1C(=C4c1ccccc1)C(=C2C(F)(F)F)C(F)(F)F)C(F)(F)F,0.13458257652131358,0.13458257652131358,0.13458257652131358,1.0,24.426372051239014
7,randomSampler,7_NIWPUE01,1,132.3733377456665,7,7,True,1,True,0,O=C1c2ccccc2N(c2ccccc2)C1=C1N(c2ccccc2)c2ccccc2C1=O,0.12394697822069917,0.12394697822069917,0.12394697822069917,1.0,24.426372051239014
8,randomSampler,7_NIWPUE01,1,132.3733377456665,8,8,True,1,True,0,NC(=O)C1=C2NCCC(C3CCN(CC3)C(=O)C=C)N2N=C1c1ccc(Oc2ccccc2)cc1,0.1359257175121962,0.1359257175121962,0.1359257175121962,1.0,24.426372051239014
9,randomSampler,7_NIWPUE01,1,132.3733377456665,9,9,True,1,True,0,CCC1=C2C=C3N4=C(C=C5N6C(=CC7=N8C(=CC(=C1CC)N2[Sn]468(OC(=O)c12c4c6c8c1[Fe]19%10%112468c2c1c9c%10c%112)OC(=O)c12c4c6c8c1[Fe]19%10%112468c2c1c9c%10c%112)C(=C7CC)CC)C(=C5CC)CC)C(=C3CC)CC,0.0,1e-06,1e-06,1.0,24.426372051239014
10,randomSampler,7_NIWPUE01,1,132.3733377456665,10,10,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)OCC(C)(COP1(=[Se])Oc2ccc3ccccc3c2c2c(O1)ccc1ccccc21)c1ccccc1,0.21281426855340138,0.21281426855340138,0.21281426855340138,1.0,24.426372051239014
11,randomSampler,7_NIWPUE01,1,132.3733377456665,11,11,True,1,True,0,COc12c3c4c5ccccc5c51c1c6ccccc6ccc1[P](c1ccccc1)(c1ccccc1)[Pd+]1625c2c1c1(OC)c5(c7ccccc27)c2c7ccccc7ccc2[P](c2ccccc2)(c2ccccc2)[Pd+]34615,0.27346863559828266,0.27346863559828266,0.27346863559828266,1.0,24.426372051239014
12,randomSampler,7_NIWPUE01,1,132.3733377456665,12,12,True,1,True,0,CC1=N2CC[NH](c3ccccc3)[Ni+]2(SC(=C1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1852458717446905,0.1852458717446905,0.1852458717446905,1.0,24.426372051239014
13,randomSampler,7_NIWPUE01,1,132.3733377456665,13,13,True,1,True,0,CC(=O)N(O)C1(C)C(=NN(c2ccccc2)C1=O)C,0.1206629865350986,0.1206629865350986,0.1206629865350986,1.0,24.426372051239014
14,randomSampler,7_NIWPUE01,1,132.3733377456665,14,14,True,1,True,0,Cc1ccc(N)n(c1)[Li]1(Cl[Li](Cl1)(n1cc(C)ccc1N)n1cc(C)ccc1N)O1CCCC1,0.13286337207026494,0.13286337207026494,0.13286337207026494,1.0,24.426372051239014
15,randomSampler,7_NIWPUE01,1,132.3733377456665,15,15,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=C(C)c1cccc(n1)c1cccc(n1)c1ccccn1,0.1279231268663824,0.1279231268663824,0.1279231268663824,1.0,24.426372051239014
16,randomSampler,7_NIWPUE01,1,132.3733377456665,16,16,True,1,True,0,Cc1cc(c(O[Yb]2345(Oc6c(cc(C)cc6C(C)(C)C)C(C)(C)C)(O6CCCC6)c6c2c3c4(C)c56)c(c1)C(C)(C)C)C(C)(C)C,0.1960566477687867,0.1960566477687867,0.1960566477687867,1.0,24.426372051239014
17,randomSampler,7_NIWPUE01,1,132.3733377456665,17,17,True,1,True,0,Cl[W](=N=N=[Ti]1234(Cl)(Cl)c5c1c2c3c45)([P](C)(C)c1ccccc1)([P](C)(C)c1ccccc1)([P](C)(C)c1ccccc1)[P](C)(C)c1ccccc1,0.21913843879964684,0.21913843879964684,0.21913843879964684,1.0,24.426372051239014
18,randomSampler,7_NIWPUE01,1,132.3733377456665,18,18,True,1,True,0,COC(=O)C1C(N(C)C(=O)c2ccccc2N1S(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,0.13460939886814718,0.13460939886814718,0.13460939886814718,1.0,24.426372051239014
19,randomSampler,7_NIWPUE01,1,132.3733377456665,19,19,True,1,True,0,CC(C)(C)CO[Zr]12(OCC(C)(C)C)(OCC(C)(C)C)O3c4ccccn4[Zr]43(OCC(C)(C)C)(OCC(C)(C)C)(Oc3ccccn13)O2c1ccccn41,0.2189920298604509,0.2189920298604509,0.2189920298604509,1.0,24.426372051239014
20,randomSampler,7_NIWPUE01,1,132.3733377456665,20,20,True,1,True,0,O1[Si](O[Si](O2[Li](O3[Si](O[Si](O4[Li](O([Si]1(c1ccccc1)c1ccccc1)[Co]234)(n1ccccc1)n1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(n1ccccc1)n1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.17425484818384998,0.17425484818384998,0.17425484818384998,1.0,24.426372051239014
21,randomSampler,7_NIWPUE01,1,132.3733377456665,21,21,True,1,True,0,CCCCCC1(NS(=O)(=O)c2ccccc12)c1ccccc1C,0.13932090052370433,0.13932090052370433,0.13932090052370433,1.0,24.426372051239014
22,randomSampler,7_NIWPUE01,1,132.3733377456665,22,22,True,1,True,0,C[Si](C)(C)c12c3c4c5c1[Ti]167892345(Cl[Ti]2345%10%11%12%13(Cl1)(c1c2c3c4(c51)[Si](C)(C)C)c1c%10c%11c%12(c%131)[Si](C)(C)C)c1c6c7c8(c91)[Si](C)(C)C,0.16623702730705373,0.16623702730705373,0.16623702730705373,1.0,24.426372051239014
23,randomSampler,7_NIWPUE01,1,132.3733377456665,23,23,True,1,True,0,Cc1cc(C)c2C(NC3=C(Nc2c1)C(=O)C1=C(N(Cc2ccccc2)c2ccccc12)C3=O)c1ccc(cc1)C(F)(F)F,0.13412776928258455,0.13412776928258455,0.13412776928258455,1.0,24.426372051239014
24,randomSampler,7_NIWPUE01,1,132.3733377456665,24,24,True,1,True,0,N#Cc1cc2CCc3ccc(CCc1cc2)c(c3)C#N,0.11397515984710843,0.11397515984710843,0.11397515984710843,1.0,24.426372051239014
25,randomSampler,7_NIWPUE01,1,132.3733377456665,25,25,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=N([Si](Cl)N1C(C)(C)C)C(C)(C)C,0.1459648992921205,0.1459648992921205,0.1459648992921205,1.0,24.426372051239014
26,randomSampler,7_NIWPUE01,1,132.3733377456665,26,26,True,1,True,0,OC1=C(Cl)C(=O)C(=C(C#N)C1=O)[O-],0.13075328422237853,0.13075328422237853,0.13075328422237853,1.0,24.426372051239014
27,randomSampler,7_NIWPUE01,1,132.3733377456665,27,27,True,1,True,0,c1ccc(cc1)C1=C2C=CC3=N2[Cu]24N5C(=CC=C15)c1ccccc1C1=CC=C(N21)C(=C1C=CC(=N41)c1ccccc31)c1ccccc1,0.1898927845849184,0.1898927845849184,0.1898927845849184,1.0,24.426372051239014
28,randomSampler,7_NIWPUE01,1,132.3733377456665,28,28,True,1,True,0,CC(=O)O[Ni+]1234[NH]5CC[NH]1CC[NH]2CC[NH]3CC[NH]4CC5,0.169484699138523,0.169484699138523,0.169484699138523,1.0,24.426372051239014
29,randomSampler,7_NIWPUE01,1,132.3733377456665,29,29,True,1,True,0,Cl[Pt]1(Cl)(Cl)(Cl)n2cccc3ccc4cccn1c4c23,0.25067300094583994,0.25067300094583994,0.25067300094583994,1.0,24.426372051239014
30,randomSampler,7_NIWPUE01,1,132.3733377456665,30,30,True,1,True,0,CCC1N=C(N=C(N)SCc2ccccc2)N(C1=O)c1ccccc1,0.12996435601022344,0.12996435601022344,0.12996435601022344,1.0,24.426372051239014
31,randomSampler,7_NIWPUE01,1,132.3733377456665,31,31,True,1,True,0,CC1(C)C2CCC1(C(O)=O)C(=O)C2,0.11435962442901201,0.11435962442901201,0.11435962442901201,1.0,24.426372051239014
32,randomSampler,7_NIWPUE01,1,132.3733377456665,32,32,True,1,True,0,COc1cc2OC(=O)C=C(CN34Cc5ccccn5[Ag]53(ON(=O)O5)n3ccccc3C4)c2cc1OC,0.25285714560427996,0.25285714560427996,0.25285714560427996,1.0,24.426372051239014
33,randomSampler,7_NIWPUE01,1,132.3733377456665,33,33,True,1,True,0,CC(C)C=CC(OC(=O)N(C(C)C)C(C)C)=C1CCCC1C(O)c1ccc(Br)cc1,0.2054525194182515,0.2054525194182515,0.2054525194182515,1.0,24.426372051239014
34,randomSampler,7_NIWPUE01,1,132.3733377456665,34,34,True,1,True,0,OC(=O)c1ccc(cc1)c1nc(c2ccc(cc2)C(=O)[O-])c(nc1c1ccc(cc1)C(O)=O)c1ccc(cc1)C(=O)[O-],0.13055371611061173,0.13055371611061173,0.13055371611061173,1.0,24.426372051239014
35,randomSampler,7_NIWPUE01,1,132.3733377456665,35,35,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)n2ccccc2c2cc(cc(n12)c1ccccn1)c1ccc(OC)cc1,0.2816531185689026,0.2816531185689026,0.2816531185689026,1.0,24.426372051239014
36,randomSampler,7_NIWPUE01,1,132.3733377456665,36,36,True,1,True,0,O=C1c2ccccc2NC(=C1C#N)c1cccc(c1)c1ccccc1,0.12362236378015143,0.12362236378015143,0.12362236378015143,1.0,24.426372051239014
37,randomSampler,7_NIWPUE01,1,132.3733377456665,37,37,True,1,True,0,CN(N)P12=N3P(=NP4(=N1)Oc1ccccc1c1ccccc1O4)(N(C)N)N(C)[NH2][Cd+2]143([NH2]N2C)[NH2]N(C)P2(=N1P(=NP1(=N2)Oc2ccccc2c2ccccc2O1)(N(C)N)N(C)[NH2]4)N(C)N,0.2541372655491798,0.2541372655491798,0.2541372655491798,1.0,24.426372051239014
38,randomSampler,7_NIWPUE01,1,132.3733377456665,38,38,True,1,True,0,CCC(C)O[Ti]123(OC(C)CC)Oc4c(Cl)cc(Cl)cc4C[NH]1C1CCCCC1[NH]2Cc1cc(Cl)cc(Cl)c1O3,0.1647696542347542,0.1647696542347542,0.1647696542347542,1.0,24.426372051239014
39,randomSampler,7_NIWPUE01,1,132.3733377456665,39,39,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)C(CS(C)(=O)=O)C(=O)c1ccccc1,0.13782079677648082,0.13782079677648082,0.13782079677648082,1.0,24.426372051239014
40,randomSampler,7_NIWPUE01,1,132.3733377456665,40,40,True,1,True,0,CC(C)c1cccc(C(C)C)c1N([Ge]12[Ge]34[Ge]51[Ge]3(N(c1c(cccc1C(C)C)C(C)C)[Si](C)(C)C)[Ge]5(N(c1c(cccc1C(C)C)C(C)C)[Si](C)(C)C)[Ge]24N(c1c(cccc1C(C)C)C(C)C)[Si](C)(C)C)[Si](C)(C)C,0.22444914325331053,0.22444914325331053,0.22444914325331053,1.0,24.426372051239014
41,randomSampler,7_NIWPUE01,1,132.3733377456665,41,41,True,1,True,0,O=C(NN=C1CCCC2Oc3ccccc3C=C12)c1ccccc1N(=O)=O,0.11896154568674985,0.11896154568674985,0.11896154568674985,1.0,24.426372051239014
42,randomSampler,7_NIWPUE01,1,132.3733377456665,42,42,True,1,True,0,C1COc2cccc(n2)C2(OCCO2)c2cccc(OCCOCCOc3cccc(n3)C3(OCCO3)c3cccc(OCCO1)n3)n2,0.1279611010806439,0.1279611010806439,0.1279611010806439,1.0,24.426372051239014
43,randomSampler,7_NIWPUE01,1,132.3733377456665,43,43,True,1,True,0,O=C=C=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.13177124830893422,0.13177124830893422,0.13177124830893422,1.0,24.426372051239014
44,randomSampler,7_NIWPUE01,1,132.3733377456665,44,44,True,1,True,0,CCN1C(=O)C(C)(CC(=O)NC(C)c2ccccc2)c2ccccc12,0.12436579505929342,0.12436579505929342,0.12436579505929342,1.0,24.426372051239014
45,randomSampler,7_NIWPUE01,1,132.3733377456665,45,45,True,1,True,0,OCC#CC#CN(c1ccccc1)c1ccncc1,0.1250730770359967,0.1250730770359967,0.1250730770359967,1.0,24.426372051239014
46,randomSampler,7_NIWPUE01,1,132.3733377456665,46,46,True,1,True,0,Cl[Pd](Cl)(C1=N(CCN1c1ccc(C)cc1C)c1ccc(C)cc1C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.268074013698888,0.268074013698888,0.268074013698888,1.0,24.426372051239014
47,randomSampler,7_NIWPUE01,1,132.3733377456665,47,47,True,1,True,0,ClC1=C(Cl)C(=C(Cl)C2=O[Fe]34(O[C]12)(Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O3)[NH](CCNCc1ccccn1)Cc1ccccn41)Cl,0.169793161545504,0.169793161545504,0.169793161545504,1.0,24.426372051239014
48,randomSampler,7_NIWPUE01,1,132.3733377456665,48,48,True,1,True,0,[OH2][Zn+2]123(O=C(Nc4c(cc(cc4C(C)C)C(C)C)C(C)C)C4CCC[N+]4(CC[N+]4(CCCC4C(=O1)Nc1c(cc(cc1C(C)C)C(C)C)C(C)C)[O-]2)[O-]3)N#CC,0.0,1e-06,1e-06,1.0,24.426372051239014
49,randomSampler,7_NIWPUE01,1,132.3733377456665,49,49,True,1,True,0,COC(=O)C1(C(C1S(=O)(=O)C1CCCC1)c1ccccc1)C(=O)OC,0.13674539016826037,0.13674539016826037,0.13674539016826037,1.0,24.426372051239014
50,randomSampler,7_NIWPUE01,1,132.3733377456665,50,50,True,1,True,0,OC(=O)CCCC(O)=O,0.11258034050058327,0.11258034050058327,0.11258034050058327,1.0,24.426372051239014
51,randomSampler,7_NIWPUE01,1,132.3733377456665,51,51,True,1,True,0,CC(C)(C)S(C)(C)OC1CC2CCC31CC(=O)OC3(C2)C#C,0.13720832140566844,0.13720832140566844,0.13720832140566844,1.0,24.426372051239014
52,randomSampler,7_NIWPUE01,1,132.3733377456665,52,52,True,1,True,0,COc1ccccc1CN=Cc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,0.12110386815209799,0.12110386815209799,0.12110386815209799,1.0,24.426372051239014
53,randomSampler,7_NIWPUE01,1,132.3733377456665,53,53,True,1,True,0,CN1C(=O)NC(=O)N(C)C1=O,0.11217581857174293,0.11217581857174293,0.11217581857174293,1.0,24.426372051239014
54,randomSampler,7_NIWPUE01,1,132.3733377456665,54,54,True,1,True,0,[OH2][Th+2]([OH2])([OH2])([OH2])([OH2])([OH2])([OH2])(OC1=C([O-])C(=O)C(=O)C1=O)OC1=C([O-])C(=O)C(=O)C1=O,0.0,1e-06,1e-06,1.0,24.426372051239014
55,randomSampler,7_NIWPUE01,1,132.3733377456665,55,55,True,1,True,0,Cl[Cr]1(Cl)(Cl)(O2CCCC2)n2ccccc2N(CC(C)(C)C)c2ccccn12,0.1707543710551295,0.1707543710551295,0.1707543710551295,1.0,24.426372051239014
56,randomSampler,7_NIWPUE01,1,132.3733377456665,56,56,True,1,True,0,C1COCCOCCOCCOCCOCCO1,0.1175715873308476,0.1175715873308476,0.1175715873308476,1.0,24.426372051239014
57,randomSampler,7_NIWPUE01,1,132.3733377456665,57,57,True,1,True,0,CC(C)[Si](C#Cc1c2ccccc2c2cc(c3ccccc3)c3cc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)c5ccccc5c5cc(c6ccccc6)c6cc1c2c3c6c45)(C(C)C)C(C)C,0.1418582061496061,0.1418582061496061,0.1418582061496061,1.0,24.426372051239014
58,randomSampler,7_NIWPUE01,1,132.3733377456665,58,58,True,1,True,0,Brc1ccccc1C=NNC(=O)c1cccnc1,0.22253027790498223,0.22253027790498223,0.22253027790498223,1.0,24.426372051239014
59,randomSampler,7_NIWPUE01,1,132.3733377456665,59,59,True,1,True,0,O=N(=O)O[Cu]123Oc4ccc5ccccc5c4C=N1OCCON2=Cc1ccccn31,0.18718693191868577,0.18718693191868577,0.18718693191868577,1.0,24.426372051239014
60,randomSampler,7_NIWPUE01,1,132.3733377456665,60,60,True,1,True,0,Cc1c(Br)c(Br)nc2NC(=Nc12)c1ccccc1O,0.2620697102130643,0.2620697102130643,0.2620697102130643,1.0,24.426372051239014
61,randomSampler,7_NIWPUE01,1,132.3733377456665,61,61,True,1,True,0,CCCCCC1=Nc2c(N1)c1N=C(CCCCC)Nc1c1N=C(CCCCC)Nc21,0.13257027051171627,0.13257027051171627,0.13257027051171627,1.0,24.426372051239014
62,randomSampler,7_NIWPUE01,1,132.3733377456665,62,62,True,1,True,0,S1c2ccccc2C2=NC(=C(N2C2(N=C(c3ccccc3)C(=N2)c2ccccc2)c2ccccc2Sc2ccccc2C2=NC(N3C(=NC(=C3c3ccccc3)c3ccccc3)c3ccccc13)(c1ccccc1)C(=N2)c1ccccc1)c1ccccc1)c1ccccc1,0.13880646491267556,0.13880646491267556,0.13880646491267556,1.0,24.426372051239014
63,randomSampler,7_NIWPUE01,1,132.3733377456665,63,63,True,1,True,0,[OH2][Mn+]123(Oc4c(OC)cccc4C=N1CCN2=Cc1cccc(OC)c1O3)N#C[C-](C#N)C#N,0.0,1e-06,1e-06,1.0,24.426372051239014
64,randomSampler,7_NIWPUE01,1,132.3733377456665,64,64,True,1,True,0,O[Fe+]123(OC(=O)c4ccccc4)n4c5CN1(Cc1cccc(CN2(Cc4ccc5)C(C)(C)C)n31)C(C)(C)C,0.17073910057587216,0.17073910057587216,0.17073910057587216,1.0,24.426372051239014
65,randomSampler,7_NIWPUE01,1,132.3733377456665,65,65,True,1,True,0,CN1C=C(N(C)C1=S)P(c1ccccc1)c1ccccc1,0.1408482246659598,0.1408482246659598,0.1408482246659598,1.0,24.426372051239014
