,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
0,randomSampler,5_GASQOK,1,70.66617608070374,0,0,True,1,True,0,[OH2][Co]12([OH2])(OC(=O)C3=CN(C4CC4)c4cc(N5CC[NH2+]CC5)c(F)cc4C3=O1)OC(=O)C1=CN(C3CC3)c3cc(N4CC[NH2+]CC4)c(F)cc3C1=O2,0.1397984653764352,0.1397984653764352,0.1397984653764352,1.0,24.109874963760376
1,randomSampler,5_GASQOK,1,70.66617608070374,1,1,True,1,True,0,Cl[Fe]12345([P](CC[P]1(C=C)C=C)(C=C)C=C)c1(C)c2(C)c3(C)c4(C)c51C,0.20631934168953217,0.20631934168953217,0.20631934168953217,1.0,24.109874963760376
2,randomSampler,5_GASQOK,1,70.66617608070374,2,2,True,1,True,0,CC12CC(F)(F)C(=O)NC(=C1c1ccccc1C2=O)c1ccc(Cl)cc1,0.1572975643128161,0.1572975643128161,0.1572975643128161,1.0,24.109874963760376
3,randomSampler,5_GASQOK,1,70.66617608070374,3,3,True,1,True,0,C[Pd+]12[C]3N(Cc4cccc(CN5C=CN([C]15)c1c(C)cc(C)cc1C)n24)C=CN3c1c(C)cc(C)cc1C,0.3077499806563013,0.3077499806563013,0.3077499806563013,1.0,24.109874963760376
4,randomSampler,5_GASQOK,1,70.66617608070374,4,4,True,1,True,0,CN1c2ccccc2C(C(C#N)C(N)=O)c2ccccc12,0.1281009956523096,0.1281009956523096,0.1281009956523096,1.0,24.109874963760376
5,randomSampler,5_GASQOK,1,70.66617608070374,5,5,True,1,True,0,COc1cc(OC)nc(SC)n1,0.15316415096244596,0.15316415096244596,0.15316415096244596,1.0,24.109874963760376
6,randomSampler,5_GASQOK,1,70.66617608070374,6,6,True,1,True,0,N(N(P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,0.14363035435452084,0.14363035435452084,0.14363035435452084,1.0,24.109874963760376
7,randomSampler,5_GASQOK,1,70.66617608070374,7,7,True,1,True,0,CC(C=C(C)C(=O)c1ccccc1)C(NC(=O)OC(C)(C)C)c1ccc(C)cc1,0.13776272089236036,0.13776272089236036,0.13776272089236036,1.0,24.109874963760376
8,randomSampler,5_GASQOK,1,70.66617608070374,8,8,True,1,True,0,CC(C)(C)N1OC2(C(C1c1c(Cl)cccc1C2=O)c1ccccc1)c1ccccc1,0.1560954309572269,0.1560954309572269,0.1560954309572269,1.0,24.109874963760376
9,randomSampler,5_GASQOK,1,70.66617608070374,9,9,True,1,True,0,Cl[Zn]12(Cl)[O-][n+]3ccccc3C(=N1NC(=[S]2)NCC)C,0.23775283602539277,0.23775283602539277,0.23775283602539277,1.0,24.109874963760376
10,randomSampler,5_GASQOK,1,70.66617608070374,10,10,True,1,True,0,[BH3][P]1(c2ccccc2)c2ccccc2c2cccc(C(OCOC)c3ccccc3)c12,0.14776571724440976,0.14776571724440976,0.14776571724440976,1.0,24.109874963760376
11,randomSampler,5_GASQOK,1,70.66617608070374,11,11,True,1,True,0,C1CCC(CC1)N1CN(CN(C1)C1CCCCC1)C1CCCCC1,0.1311609223168068,0.1311609223168068,0.1311609223168068,1.0,24.109874963760376
12,randomSampler,5_GASQOK,1,70.66617608070374,12,12,True,1,True,0,[OH2][Co+2]12([OH2])([OH]Cc3cc(ccn13)C(=O)[O-])[OH]Cc1cc(ccn21)C(=O)[O-],0.19625383275369793,0.19625383275369793,0.19625383275369793,1.0,24.109874963760376
13,randomSampler,5_GASQOK,1,70.66617608070374,13,13,True,1,True,0,Fc1cc(NC(=O)c2ccccc2)c(cc1N(=O)=O)N(=O)=O,0.1310742123703405,0.1310742123703405,0.1310742123703405,1.0,24.109874963760376
