,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AKOQOH_HSR_score,raw_AKOQOH_HSR_score,single,filter,score_time
0,randomSampler,26_AKOQOH,1,43.92197632789612,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0273d60>,0.1740168027357776,0.1740168027357776,0.1740168027357776,1.0,0.7447633743286133
1,randomSampler,26_AKOQOH,1,43.92197632789612,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0273ac0>,0.1751597839275948,0.1751597839275948,0.1751597839275948,1.0,0.7447633743286133
2,randomSampler,26_AKOQOH,1,43.92197632789612,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0273820>,0.26985982453323093,0.26985982453323093,0.26985982453323093,1.0,0.7447633743286133
3,randomSampler,26_AKOQOH,1,43.92197632789612,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0273790>,0.16518854715998188,0.16518854715998188,0.16518854715998188,1.0,0.7447633743286133
4,randomSampler,26_AKOQOH,1,43.92197632789612,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac026ac70>,0.20868909150501488,0.20868909150501488,0.20868909150501488,1.0,0.7447633743286133
5,randomSampler,26_AKOQOH,1,43.92197632789612,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac026adf0>,0.19784106862580292,0.19784106862580292,0.19784106862580292,1.0,0.7447633743286133
6,randomSampler,26_AKOQOH,1,43.92197632789612,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac026a6a0>,0.1660727696658488,0.1660727696658488,0.1660727696658488,1.0,0.7447633743286133
7,randomSampler,26_AKOQOH,1,43.92197632789612,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac026a550>,0.14583472592861682,0.14583472592861682,0.14583472592861682,1.0,0.7447633743286133
8,randomSampler,26_AKOQOH,1,43.92197632789612,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac026ab80>,0.14143723310185272,0.14143723310185272,0.14143723310185272,1.0,0.7447633743286133
9,randomSampler,26_AKOQOH,1,43.92197632789612,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac026a8b0>,0.15949213287721106,0.15949213287721106,0.15949213287721106,1.0,0.7447633743286133
10,randomSampler,26_AKOQOH,1,43.92197632789612,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac026aa90>,0.15189927816507032,0.15189927816507032,0.15189927816507032,1.0,0.7447633743286133
11,randomSampler,26_AKOQOH,1,43.92197632789612,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac026aa30>,0.15936397328717158,0.15936397328717158,0.15936397328717158,1.0,0.7447633743286133
12,randomSampler,26_AKOQOH,1,43.92197632789612,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac026a250>,0.17265850509607997,0.17265850509607997,0.17265850509607997,1.0,0.7447633743286133
13,randomSampler,26_AKOQOH,1,43.92197632789612,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac026adc0>,0.15357238486416533,0.15357238486416533,0.15357238486416533,1.0,0.7447633743286133
14,randomSampler,26_AKOQOH,1,43.92197632789612,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02751f0>,0.2305428317001247,0.2305428317001247,0.2305428317001247,1.0,0.7447633743286133
15,randomSampler,26_AKOQOH,1,43.92197632789612,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0275340>,0.18236553607844086,0.18236553607844086,0.18236553607844086,1.0,0.7447633743286133
16,randomSampler,26_AKOQOH,1,43.92197632789612,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02753d0>,0.22162340372955025,0.22162340372955025,0.22162340372955025,1.0,0.7447633743286133
17,randomSampler,26_AKOQOH,1,43.92197632789612,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0275760>,0.1721244253301916,0.1721244253301916,0.1721244253301916,1.0,0.7447633743286133
18,randomSampler,26_AKOQOH,1,43.92197632789612,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0275970>,0.4580770671763725,0.4580770671763725,0.4580770671763725,1.0,0.7447633743286133
19,randomSampler,26_AKOQOH,1,43.92197632789612,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0275a90>,0.14270517427863275,0.14270517427863275,0.14270517427863275,1.0,0.7447633743286133
20,randomSampler,26_AKOQOH,1,43.92197632789612,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0275f70>,0.16492198147685538,0.16492198147685538,0.16492198147685538,1.0,0.7447633743286133
