,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
0,randomSampler,6_ABEKIE,1,148.0817425251007,0,0,True,1,True,0,Cl[Au]c1c(c2c(C)cc(C)cc2C)n(C)nn1c1c(C)cc(C)cc1C,0.0989600059095778,0.0989600059095778,0.0989600059095778,1.0,24.994726419448853
1,randomSampler,6_ABEKIE,1,148.0817425251007,1,1,True,1,True,0,CC(C)(C)c1cc(cc(c1)C(C)(C)C)C1=C2C=CC3=C(c4ccccc4)C4=N5C(=C(c6cc(cc(c6)C(C)(C)C)C(C)(C)C)C6=CC7=C8N6[Zn]5(N23)(n2ccccc2)N2=C1C=CC2=C8c1cc2C(=O)C3=C5N6C(=C3)C(=C3C=CC8=N3[Zn]36(N6C(=C8c8ccccc8)C=CC6=C(c6cc(cc(c6)C(C)(C)C)C(C)(C)C)C6=N3C(=C5c2cc1C7=O)C=C6)n1ccccc1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)C=C4,0.21274758632092164,0.21274758632092164,0.21274758632092164,1.0,24.994726419448853
2,randomSampler,6_ABEKIE,1,148.0817425251007,2,2,True,1,True,0,[OH2][Ho+3]([OH2])([OH2])([OH2])([OH2])([OH2])([OH2])([OH2])[OH2],0.0,1e-06,1e-06,1.0,24.994726419448853
3,randomSampler,6_ABEKIE,1,148.0817425251007,3,3,True,1,True,0,CC1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12C35%15(Cc1cc(Br)cc(CC2356[BH]9%10%11[BH]%12%13%15[BH]%16%17%18[BH]%199%12[BH]9%12%16[BH]%16%20%17[BH]%17%13%18[BH]2%10%15[BH]3%16%17C59%20(C)[BH]6%11%19%12)c1)[BH]47%148,0.0,1e-06,1e-06,1.0,24.994726419448853
4,randomSampler,6_ABEKIE,1,148.0817425251007,4,4,True,1,True,0,CC(C)[P](C(C)C)(C(C)C)[OsH3](=N=Cc1ccccc1)[P](C(C)C)(C(C)C)C(C)C,0.10208504518788612,0.10208504518788612,0.10208504518788612,1.0,24.994726419448853
5,randomSampler,6_ABEKIE,1,148.0817425251007,5,5,True,1,True,0,O=[Mo]12(=O)(OC(=NN1=Cc1ccccc1O2)CC1=CNc2ccccc12)[OH]C,0.1788769543798852,0.1788769543798852,0.1788769543798852,1.0,24.994726419448853
6,randomSampler,6_ABEKIE,1,148.0817425251007,6,6,True,1,True,0,OCCN12CCO[Cu]31O(CC2)[Cu]12OCCN1(CCO)CCO2[Cu]12OCCN1(CCO)CCO2[Cu]12OCCN1(CCO)CCO32,0.24692561594992415,0.24692561594992415,0.24692561594992415,1.0,24.994726419448853
7,randomSampler,6_ABEKIE,1,148.0817425251007,7,7,True,1,True,0,[H]1[BH2][H][Cu]21[P](CCNCC[P]2(C(C)C)C(C)C)(C(C)C)C(C)C,0.2399684913920873,0.2399684913920873,0.2399684913920873,1.0,24.994726419448853
8,randomSampler,6_ABEKIE,1,148.0817425251007,8,8,True,1,True,0,CCC[P](CCC)(CCC)[Hg]12Br3[Hg]45Br6[Hg]([Fe]([Hg][Fe]4(C#O)(C#O)(C#O)C#O)(C#O)(C#O)(C#O)C#O)[Fe](C#O)(C#O)(C#O)(C#O)[Hg]36[P]3(c4ccccc4)[P]1(c1ccccc1)[Hg]14Br6[Hg]([Fe]([Hg][Fe]1(C#O)(C#O)(C#O)C#O)(C#O)(C#O)(C#O)C#O)[Fe](C#O)(C#O)(C#O)(C#O)[Hg]16Br4[Hg]3([P]5(c3ccccc3)[P]21c1ccccc1)[P](CCC)(CCC)CCC,0.08274040158694232,0.08274040158694232,0.08274040158694232,1.0,24.994726419448853
9,randomSampler,6_ABEKIE,1,148.0817425251007,9,9,True,1,True,0,CO(CCO(C)[Mo](#Cc1ccccc1)(OC(c1ccccc1)(C(F)(F)F)C(F)(F)F)(OC(c1ccccc1)(C(F)(F)F)C(F)(F)F)OC(c1ccccc1)(C(F)(F)F)C(F)(F)F)[Mo](#Cc1ccccc1)(OC(c1ccccc1)(C(F)(F)F)C(F)(F)F)(OC(c1ccccc1)(C(F)(F)F)C(F)(F)F)OC(c1ccccc1)(C(F)(F)F)C(F)(F)F,0.18640287626022073,0.18640287626022073,0.18640287626022073,1.0,24.994726419448853
