,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
0,randomSampler,24_GUDQOL,1,712.2360303401947,0,0,True,1,True,0,O=[Mo]123(O)O[Mo]4567O[Mo]89(=O)(=O)[O-][Mo]%10%11(=O)(O)O[Mo](=O)(=O)([O-]1)(O4%10)O25[Mo]1(=O)(=O)(O[Mo](=O)(=O)([O-]8)(O61)O79%11)[O-]3,0.17411934846490235,0.17411934846490235,0.17411934846490235,1.0,38.145469188690186
1,randomSampler,24_GUDQOL,1,712.2360303401947,1,1,True,1,True,0,Cl[Sb]1(Cl)(Cl)[Cl-][Sb](Cl)(Cl)(Cl)[Cl-]1,0.18713812182641787,0.18713812182641787,0.18713812182641787,1.0,38.145469188690186
2,randomSampler,24_GUDQOL,1,712.2360303401947,2,2,True,1,True,0,ON=Cc1ccccc1O,0.15921389572684339,0.15921389572684339,0.15921389572684339,1.0,38.145469188690186
3,randomSampler,24_GUDQOL,1,712.2360303401947,3,3,True,1,True,0,O=[V]123N4C5=C6C=CC=C(F)C6=C4N=C4N1=C(N=C1N2C(=NC2=N3C(=N5)c3c(F)cccc23)c2c(F)cccc12)c1c(F)cccc41,0.1998788832490109,0.1998788832490109,0.1998788832490109,1.0,38.145469188690186
4,randomSampler,24_GUDQOL,1,712.2360303401947,4,4,True,1,True,0,CO1c2cccc3C=N4c5ccccc5C[OH][Cu+]5674[OH]Cc4ccccc4N5=Cc4cccc5O(C)[Dy]89%10%111(ON(=O)O8)(O6c23)(O7c45)O1c2c(cccc2O9C)C=N2c3ccccc3C[OH][Cu+]3412[OH]Cc1ccccc1N3=Cc1cccc(O%10C)c1O%114,0.23378906697138244,0.23378906697138244,0.23378906697138244,1.0,38.145469188690186
5,randomSampler,24_GUDQOL,1,712.2360303401947,5,5,True,1,True,0,OC(=O)c1ccccc1C(=O)[O-],0.16056351667638957,0.16056351667638957,0.16056351667638957,1.0,38.145469188690186
6,randomSampler,24_GUDQOL,1,712.2360303401947,6,6,True,1,True,0,Cl[Pt+]12[NH2]CC[NH]1CC[NH2]2,0.13594376850348353,0.13594376850348353,0.13594376850348353,1.0,38.145469188690186
7,randomSampler,24_GUDQOL,1,712.2360303401947,7,7,True,1,True,0,CC(=O)OC1(Oc2cc(C)ccc2C1=O)c1ccccc1C(O)=O,0.17911764106060155,0.17911764106060155,0.17911764106060155,1.0,38.145469188690186
8,randomSampler,24_GUDQOL,1,712.2360303401947,8,8,True,1,True,0,NC1=C(N=NC2=C(C(=NN12)C1=NN2C(=C(N=NC2=C1N(=O)=O)N(=O)=O)N)N(=O)=O)N(=O)=O,0.1837519936889018,0.1837519936889018,0.1837519936889018,1.0,38.145469188690186
9,randomSampler,24_GUDQOL,1,712.2360303401947,9,9,True,1,True,0,C[Re]12(=OB(c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)c3c(F)c(F)c(F)c(F)c3F)N(Cc3cccc(CN1c1c(C)cc(C)cc1C)n23)c1c(C)cc(C)cc1C,0.18450984011113236,0.18450984011113236,0.18450984011113236,1.0,38.145469188690186
10,randomSampler,24_GUDQOL,1,712.2360303401947,10,10,True,1,True,0,O=C(c1ccccc1)C1(OC2=C(Oc3ccccc23)c2ccccc12)c1ccccc1,0.18221016605738474,0.18221016605738474,0.18221016605738474,1.0,38.145469188690186
11,randomSampler,24_GUDQOL,1,712.2360303401947,11,11,True,1,True,0,CC(C)(C)c1cc(cc(c1)C(C)(C)C)C1=C2C=CC3=C(c4cc(cc(c4)C(C)(C)C)C(C)(C)C)C4=N5C(=C(c6cc(cc(c6)C(C)(C)C)C(C)(C)C)C6=CC=C7N6[Ni]5(N23)N2=C1C=CC2=C7c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c12c3c5(C)c6c41[Ru]14782356c2(C)c1(C)c4(C)c7(C)c82C,0.14563393072416514,0.14563393072416514,0.14563393072416514,1.0,38.145469188690186
12,randomSampler,24_GUDQOL,1,712.2360303401947,12,12,True,1,True,0,Cc1cc([S+](CF)c2ccccc2)c(C)c(C)c1C,0.21094359846117886,0.21094359846117886,0.21094359846117886,1.0,38.145469188690186
13,randomSampler,24_GUDQOL,1,712.2360303401947,13,13,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ir+2]167892345c2c1c6c17c3ccccc3ccc81c92,0.16695424512383839,0.16695424512383839,0.16695424512383839,1.0,38.145469188690186
