3D_Benchmark_Score,Valid,Unique,model_name,model_parameters,task
0.2551652019673738,1.0,1.0,randomSampler,{},10_ABEHAU
0.2907376661367781,1.0,1.0,randomSampler,{},11_TITTUO
0.24245161367213064,1.0,1.0,randomSampler,{},12_EGEYOG
0.3205636696844061,1.0,1.0,randomSampler,{},13_ABOBUP
0.36940117461702043,1.0,1.0,randomSampler,{},14_XIDTOW
0.5025302936602905,1.0,1.0,randomSampler,{},16_TACXUQ
0.2639413635144953,1.0,1.0,randomSampler,{},18_NIVHEJ
0.25581397442749565,1.0,1.0,randomSampler,{},19_ADUPAS
0.28722337414409016,1.0,1.0,randomSampler,{},1_ABAHIW
0.26283064744946133,1.0,1.0,randomSampler,{},21_OFOWIS
0.37483439242070776,1.0,1.0,randomSampler,{},22_CATSUL
0.4410288079607637,1.0,1.0,randomSampler,{},23_HESMUQ01
0.3559140797629125,1.0,1.0,randomSampler,{},24_GUDQOL
0.30715469510293125,1.0,1.0,randomSampler,{},27_ADARUT
0.288869149355683,1.0,1.0,randomSampler,{},28_AFECIA
0.2513728823384507,1.0,1.0,randomSampler,{},29_ACOVUL
0.2743210902992588,1.0,1.0,randomSampler,{},2_ABAKIZ
0.495277708319195,1.0,1.0,randomSampler,{},30_AFIXEV
0.3469751422274161,1.0,1.0,randomSampler,{},3_ABADOX
0.3169975857178795,1.0,1.0,randomSampler,{},4_ABABIP
0.3051774473348293,1.0,1.0,randomSampler,{},5_GASQOK
0.33464107349325967,1.0,1.0,randomSampler,{},6_ABEKIE
0.2604926999460896,1.0,1.0,randomSampler,{},7_NIWPUE01
0.2679622267333489,1.0,1.0,randomSampler,{},8_ABEKIF
0.252631194342901,1.0,1.0,randomSampler,{},9_APUFEX
