,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACAZFE_HSR_score,raw_ACAZFE_HSR_score,single,filter,score_time
0,randomSampler,17_ACAZFE,1,29.14377999305725,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ba790>,0.22000569686514754,0.22000569686514754,0.22000569686514754,1.0,0.7387564182281494
1,randomSampler,17_ACAZFE,1,29.14377999305725,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63baf70>,0.27050131961148993,0.27050131961148993,0.27050131961148993,1.0,0.7387564182281494
2,randomSampler,17_ACAZFE,1,29.14377999305725,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ba100>,0.2592904663059398,0.2592904663059398,0.2592904663059398,1.0,0.7387564182281494
3,randomSampler,17_ACAZFE,1,29.14377999305725,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63bafa0>,0.21074611314901623,0.21074611314901623,0.21074611314901623,1.0,0.7387564182281494
4,randomSampler,17_ACAZFE,1,29.14377999305725,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63bd910>,0.2529953157115396,0.2529953157115396,0.2529953157115396,1.0,0.7387564182281494
5,randomSampler,17_ACAZFE,1,29.14377999305725,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63bd400>,0.26381928952447015,0.26381928952447015,0.26381928952447015,1.0,0.7387564182281494
6,randomSampler,17_ACAZFE,1,29.14377999305725,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63bd4c0>,0.2959311941883591,0.2959311941883591,0.2959311941883591,1.0,0.7387564182281494
7,randomSampler,17_ACAZFE,1,29.14377999305725,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63bd220>,0.2717164154505568,0.2717164154505568,0.2717164154505568,1.0,0.7387564182281494
8,randomSampler,17_ACAZFE,1,29.14377999305725,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63bda60>,0.26355105255904177,0.26355105255904177,0.26355105255904177,1.0,0.7387564182281494
9,randomSampler,17_ACAZFE,1,29.14377999305725,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63bddc0>,0.2512295549662445,0.2512295549662445,0.2512295549662445,1.0,0.7387564182281494
