,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
0,randomSampler,28_AFECIA,1,47.35644578933716,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c218b0>,0.21633915285704014,0.21633915285704014,0.21633915285704014,1.0,0.6857898235321045
1,randomSampler,28_AFECIA,1,47.35644578933716,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c21220>,0.12133807955861958,0.12133807955861958,0.12133807955861958,1.0,0.6857898235321045
2,randomSampler,28_AFECIA,1,47.35644578933716,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c24970>,0.13664564066711574,0.13664564066711574,0.13664564066711574,1.0,0.6857898235321045
3,randomSampler,28_AFECIA,1,47.35644578933716,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c24280>,0.20612400450239554,0.20612400450239554,0.20612400450239554,1.0,0.6857898235321045
4,randomSampler,28_AFECIA,1,47.35644578933716,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c24b20>,0.16052027555263743,0.16052027555263743,0.16052027555263743,1.0,0.6857898235321045
5,randomSampler,28_AFECIA,1,47.35644578933716,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c24100>,0.10431480927192875,0.10431480927192875,0.10431480927192875,1.0,0.6857898235321045
6,randomSampler,28_AFECIA,1,47.35644578933716,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c24a30>,0.12626522104319987,0.12626522104319987,0.12626522104319987,1.0,0.6857898235321045
7,randomSampler,28_AFECIA,1,47.35644578933716,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c246d0>,0.1268659086754876,0.1268659086754876,0.1268659086754876,1.0,0.6857898235321045
8,randomSampler,28_AFECIA,1,47.35644578933716,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c24610>,0.13201557926543936,0.13201557926543936,0.13201557926543936,1.0,0.6857898235321045
9,randomSampler,28_AFECIA,1,47.35644578933716,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c24c10>,0.1150902962034897,0.1150902962034897,0.1150902962034897,1.0,0.6857898235321045
10,randomSampler,28_AFECIA,1,47.35644578933716,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4c243d0>,0.1166650631998456,0.1166650631998456,0.1166650631998456,1.0,0.6857898235321045
11,randomSampler,28_AFECIA,1,47.35644578933716,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c8310>,0.12773176624580762,0.12773176624580762,0.12773176624580762,1.0,0.6857898235321045
12,randomSampler,28_AFECIA,1,47.35644578933716,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c8640>,0.17571594171617716,0.17571594171617716,0.17571594171617716,1.0,0.6857898235321045
13,randomSampler,28_AFECIA,1,47.35644578933716,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c83d0>,0.21592304411651708,0.21592304411651708,0.21592304411651708,1.0,0.6857898235321045
14,randomSampler,28_AFECIA,1,47.35644578933716,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c86a0>,0.10938177841317309,0.10938177841317309,0.10938177841317309,1.0,0.6857898235321045
15,randomSampler,28_AFECIA,1,47.35644578933716,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c8bb0>,0.1472083633326402,0.1472083633326402,0.1472083633326402,1.0,0.6857898235321045
16,randomSampler,28_AFECIA,1,47.35644578933716,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c8f10>,0.12272960229067868,0.12272960229067868,0.12272960229067868,1.0,0.6857898235321045
17,randomSampler,28_AFECIA,1,47.35644578933716,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c8e50>,0.22974596514443818,0.22974596514443818,0.22974596514443818,1.0,0.6857898235321045
18,randomSampler,28_AFECIA,1,47.35644578933716,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c85e0>,0.2244471361334788,0.2244471361334788,0.2244471361334788,1.0,0.6857898235321045
19,randomSampler,28_AFECIA,1,47.35644578933716,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c88b0>,0.11196592120959367,0.11196592120959367,0.11196592120959367,1.0,0.6857898235321045
20,randomSampler,28_AFECIA,1,47.35644578933716,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c83a0>,0.18813716384925536,0.18813716384925536,0.18813716384925536,1.0,0.6857898235321045
21,randomSampler,28_AFECIA,1,47.35644578933716,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16c82e0>,0.11858228530263394,0.11858228530263394,0.11858228530263394,1.0,0.6857898235321045
22,randomSampler,28_AFECIA,1,47.35644578933716,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ce550>,0.18303692405128008,0.18303692405128008,0.18303692405128008,1.0,0.6857898235321045
23,randomSampler,28_AFECIA,1,47.35644578933716,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ce580>,0.10928662037950244,0.10928662037950244,0.10928662037950244,1.0,0.6857898235321045
24,randomSampler,28_AFECIA,1,47.35644578933716,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ce7c0>,0.11411187093537896,0.11411187093537896,0.11411187093537896,1.0,0.6857898235321045
25,randomSampler,28_AFECIA,1,47.35644578933716,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ceaf0>,0.11422937655751247,0.11422937655751247,0.11422937655751247,1.0,0.6857898235321045
26,randomSampler,28_AFECIA,1,47.35644578933716,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ced60>,0.2666205906004112,0.2666205906004112,0.2666205906004112,1.0,0.6857898235321045
27,randomSampler,28_AFECIA,1,47.35644578933716,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ceee0>,0.12215303653479034,0.12215303653479034,0.12215303653479034,1.0,0.6857898235321045
28,randomSampler,28_AFECIA,1,47.35644578933716,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16ce220>,0.11388079840820645,0.11388079840820645,0.11388079840820645,1.0,0.6857898235321045
