,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
0,randomSampler,21_OFOWIS,1,35.7972617149353,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce1fd0>,0.09916018077529253,0.09916018077529253,0.09916018077529253,1.0,0.7483162879943848
1,randomSampler,21_OFOWIS,1,35.7972617149353,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce1ac0>,0.10364892450665902,0.10364892450665902,0.10364892450665902,1.0,0.7483162879943848
2,randomSampler,21_OFOWIS,1,35.7972617149353,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce1700>,0.10401065833456254,0.10401065833456254,0.10401065833456254,1.0,0.7483162879943848
3,randomSampler,21_OFOWIS,1,35.7972617149353,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce1850>,0.1043557065053759,0.1043557065053759,0.1043557065053759,1.0,0.7483162879943848
4,randomSampler,21_OFOWIS,1,35.7972617149353,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce1220>,0.09865635368974615,0.09865635368974615,0.09865635368974615,1.0,0.7483162879943848
5,randomSampler,21_OFOWIS,1,35.7972617149353,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce1f70>,0.18324129917971382,0.18324129917971382,0.18324129917971382,1.0,0.7483162879943848
6,randomSampler,21_OFOWIS,1,35.7972617149353,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce1940>,0.09512085724968788,0.09512085724968788,0.09512085724968788,1.0,0.7483162879943848
7,randomSampler,21_OFOWIS,1,35.7972617149353,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce10d0>,0.15772677453548245,0.15772677453548245,0.15772677453548245,1.0,0.7483162879943848
8,randomSampler,21_OFOWIS,1,35.7972617149353,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce19a0>,0.10164661406620625,0.10164661406620625,0.10164661406620625,1.0,0.7483162879943848
9,randomSampler,21_OFOWIS,1,35.7972617149353,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce1040>,0.2210496984202962,0.2210496984202962,0.2210496984202962,1.0,0.7483162879943848
10,randomSampler,21_OFOWIS,1,35.7972617149353,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ced2e0>,0.09106958623793002,0.09106958623793002,0.09106958623793002,1.0,0.7483162879943848
11,randomSampler,21_OFOWIS,1,35.7972617149353,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ced610>,0.15593275406372992,0.15593275406372992,0.15593275406372992,1.0,0.7483162879943848
12,randomSampler,21_OFOWIS,1,35.7972617149353,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ced3a0>,0.19234035934310514,0.19234035934310514,0.19234035934310514,1.0,0.7483162879943848
13,randomSampler,21_OFOWIS,1,35.7972617149353,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ced670>,0.13912543317372236,0.13912543317372236,0.13912543317372236,1.0,0.7483162879943848
14,randomSampler,21_OFOWIS,1,35.7972617149353,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cedb80>,0.12728468922300679,0.12728468922300679,0.12728468922300679,1.0,0.7483162879943848
15,randomSampler,21_OFOWIS,1,35.7972617149353,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cedee0>,0.09568353838680066,0.09568353838680066,0.09568353838680066,1.0,0.7483162879943848
16,randomSampler,21_OFOWIS,1,35.7972617149353,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cedfa0>,0.09987634632958213,0.09987634632958213,0.09987634632958213,1.0,0.7483162879943848
17,randomSampler,21_OFOWIS,1,35.7972617149353,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ced520>,0.09886167334928316,0.09886167334928316,0.09886167334928316,1.0,0.7483162879943848
18,randomSampler,21_OFOWIS,1,35.7972617149353,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cede80>,0.10046250580084068,0.10046250580084068,0.10046250580084068,1.0,0.7483162879943848
19,randomSampler,21_OFOWIS,1,35.7972617149353,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cedd30>,0.10025081247343103,0.10025081247343103,0.10025081247343103,1.0,0.7483162879943848
20,randomSampler,21_OFOWIS,1,35.7972617149353,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ceddf0>,0.13084128892028285,0.13084128892028285,0.13084128892028285,1.0,0.7483162879943848
21,randomSampler,21_OFOWIS,1,35.7972617149353,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf0370>,0.10870920898741536,0.10870920898741536,0.10870920898741536,1.0,0.7483162879943848
22,randomSampler,21_OFOWIS,1,35.7972617149353,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf0400>,0.09865327842449599,0.09865327842449599,0.09865327842449599,1.0,0.7483162879943848
23,randomSampler,21_OFOWIS,1,35.7972617149353,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf0760>,0.1874813861964549,0.1874813861964549,0.1874813861964549,1.0,0.7483162879943848
24,randomSampler,21_OFOWIS,1,35.7972617149353,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf0940>,0.18324909817260795,0.18324909817260795,0.18324909817260795,1.0,0.7483162879943848
25,randomSampler,21_OFOWIS,1,35.7972617149353,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf0cd0>,0.15296417197904075,0.15296417197904075,0.15296417197904075,1.0,0.7483162879943848
