,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
0,randomSampler,18_NIVHEJ,1,29.3208749294281,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc3970>,0.2078877118404018,0.2078877118404018,0.2078877118404018,1.0,0.5668494701385498
1,randomSampler,18_NIVHEJ,1,29.3208749294281,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc3be0>,0.09727676078582663,0.09727676078582663,0.09727676078582663,1.0,0.5668494701385498
2,randomSampler,18_NIVHEJ,1,29.3208749294281,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc3580>,0.0993032749753683,0.0993032749753683,0.0993032749753683,1.0,0.5668494701385498
3,randomSampler,18_NIVHEJ,1,29.3208749294281,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc38b0>,0.15094764903891095,0.15094764903891095,0.15094764903891095,1.0,0.5668494701385498
4,randomSampler,18_NIVHEJ,1,29.3208749294281,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc3460>,0.09521920688927445,0.09521920688927445,0.09521920688927445,1.0,0.5668494701385498
5,randomSampler,18_NIVHEJ,1,29.3208749294281,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7be1c0>,0.09296178855568611,0.09296178855568611,0.09296178855568611,1.0,0.5668494701385498
6,randomSampler,18_NIVHEJ,1,29.3208749294281,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7be430>,0.09906356023635247,0.09906356023635247,0.09906356023635247,1.0,0.5668494701385498
7,randomSampler,18_NIVHEJ,1,29.3208749294281,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7be910>,0.19121999051160352,0.19121999051160352,0.19121999051160352,1.0,0.5668494701385498
8,randomSampler,18_NIVHEJ,1,29.3208749294281,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7be940>,0.1359263173017106,0.1359263173017106,0.1359263173017106,1.0,0.5668494701385498
9,randomSampler,18_NIVHEJ,1,29.3208749294281,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7bed60>,0.0948841145664128,0.0948841145664128,0.0948841145664128,1.0,0.5668494701385498
10,randomSampler,18_NIVHEJ,1,29.3208749294281,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7bef70>,0.09803989347785111,0.09803989347785111,0.09803989347785111,1.0,0.5668494701385498
11,randomSampler,18_NIVHEJ,1,29.3208749294281,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7be0d0>,0.09383312885686157,0.09383312885686157,0.09383312885686157,1.0,0.5668494701385498
12,randomSampler,18_NIVHEJ,1,29.3208749294281,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7bea90>,0.08532192497676921,0.08532192497676921,0.08532192497676921,1.0,0.5668494701385498
13,randomSampler,18_NIVHEJ,1,29.3208749294281,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7bee80>,0.13692581763207898,0.13692581763207898,0.13692581763207898,1.0,0.5668494701385498
14,randomSampler,18_NIVHEJ,1,29.3208749294281,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7beeb0>,0.09902352747697427,0.09902352747697427,0.09902352747697427,1.0,0.5668494701385498
15,randomSampler,18_NIVHEJ,1,29.3208749294281,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7bec10>,0.1006650036393022,0.1006650036393022,0.1006650036393022,1.0,0.5668494701385498
16,randomSampler,18_NIVHEJ,1,29.3208749294281,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7bf5b0>,0.09584532470535448,0.09584532470535448,0.09584532470535448,1.0,0.5668494701385498
17,randomSampler,18_NIVHEJ,1,29.3208749294281,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7bf5e0>,0.10513727721372045,0.10513727721372045,0.10513727721372045,1.0,0.5668494701385498
18,randomSampler,18_NIVHEJ,1,29.3208749294281,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7bf820>,0.19013675413812228,0.19013675413812228,0.19013675413812228,1.0,0.5668494701385498
19,randomSampler,18_NIVHEJ,1,29.3208749294281,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7bfb50>,0.15139214881137453,0.15139214881137453,0.15139214881137453,1.0,0.5668494701385498
20,randomSampler,18_NIVHEJ,1,29.3208749294281,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7bfdc0>,0.10395512511855708,0.10395512511855708,0.10395512511855708,1.0,0.5668494701385498
21,randomSampler,18_NIVHEJ,1,29.3208749294281,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7bff10>,0.10233194549341579,0.10233194549341579,0.10233194549341579,1.0,0.5668494701385498
22,randomSampler,18_NIVHEJ,1,29.3208749294281,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7bfdf0>,0.10243467331584699,0.10243467331584699,0.10243467331584699,1.0,0.5668494701385498
23,randomSampler,18_NIVHEJ,1,29.3208749294281,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7bf850>,0.09751109623952577,0.09751109623952577,0.09751109623952577,1.0,0.5668494701385498
24,randomSampler,18_NIVHEJ,1,29.3208749294281,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7bf520>,0.09620669386004324,0.09620669386004324,0.09620669386004324,1.0,0.5668494701385498
25,randomSampler,18_NIVHEJ,1,29.3208749294281,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7bf580>,0.1636155131499975,0.1636155131499975,0.1636155131499975,1.0,0.5668494701385498
26,randomSampler,18_NIVHEJ,1,29.3208749294281,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad7491c0>,0.10475287755332263,0.10475287755332263,0.10475287755332263,1.0,0.5668494701385498
27,randomSampler,18_NIVHEJ,1,29.3208749294281,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad749430>,0.10143423089473368,0.10143423089473368,0.10143423089473368,1.0,0.5668494701385498
28,randomSampler,18_NIVHEJ,1,29.3208749294281,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad749910>,0.20323148861771,0.20323148861771,0.20323148861771,1.0,0.5668494701385498
29,randomSampler,18_NIVHEJ,1,29.3208749294281,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad749940>,0.1499793497002514,0.1499793497002514,0.1499793497002514,1.0,0.5668494701385498
30,randomSampler,18_NIVHEJ,1,29.3208749294281,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad749d60>,0.13131604194531304,0.13131604194531304,0.13131604194531304,1.0,0.5668494701385498
31,randomSampler,18_NIVHEJ,1,29.3208749294281,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad749f70>,0.15355759019410428,0.15355759019410428,0.15355759019410428,1.0,0.5668494701385498
32,randomSampler,18_NIVHEJ,1,29.3208749294281,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad7490d0>,0.0970947450167088,0.0970947450167088,0.0970947450167088,1.0,0.5668494701385498
33,randomSampler,18_NIVHEJ,1,29.3208749294281,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad749a90>,0.09161178745095526,0.09161178745095526,0.09161178745095526,1.0,0.5668494701385498
34,randomSampler,18_NIVHEJ,1,29.3208749294281,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad749e80>,0.09518347575390208,0.09518347575390208,0.09518347575390208,1.0,0.5668494701385498
35,randomSampler,18_NIVHEJ,1,29.3208749294281,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad749eb0>,0.17336006832368106,0.17336006832368106,0.17336006832368106,1.0,0.5668494701385498
36,randomSampler,18_NIVHEJ,1,29.3208749294281,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad749c10>,0.10182317651479743,0.10182317651479743,0.10182317651479743,1.0,0.5668494701385498
37,randomSampler,18_NIVHEJ,1,29.3208749294281,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74b5b0>,0.19454589830293026,0.19454589830293026,0.19454589830293026,1.0,0.5668494701385498
38,randomSampler,18_NIVHEJ,1,29.3208749294281,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74b5e0>,0.10627107295864269,0.10627107295864269,0.10627107295864269,1.0,0.5668494701385498
39,randomSampler,18_NIVHEJ,1,29.3208749294281,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74b820>,0.10300183492976464,0.10300183492976464,0.10300183492976464,1.0,0.5668494701385498
40,randomSampler,18_NIVHEJ,1,29.3208749294281,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74bb50>,0.1885655903176507,0.1885655903176507,0.1885655903176507,1.0,0.5668494701385498
41,randomSampler,18_NIVHEJ,1,29.3208749294281,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74bdc0>,0.0986119773042922,0.0986119773042922,0.0986119773042922,1.0,0.5668494701385498
42,randomSampler,18_NIVHEJ,1,29.3208749294281,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74bf10>,0.22877921577153007,0.22877921577153007,0.22877921577153007,1.0,0.5668494701385498
43,randomSampler,18_NIVHEJ,1,29.3208749294281,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad74bdf0>,0.1067222918734258,0.1067222918734258,0.1067222918734258,1.0,0.5668494701385498
