,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
0,randomSampler,7_NIWPUE01,1,11.192798614501953,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6493d0>,0.25103597377411385,0.25103597377411385,0.25103597377411385,1.0,0.6793885231018066
1,randomSampler,7_NIWPUE01,1,11.192798614501953,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e649700>,0.13282944915827605,0.13282944915827605,0.13282944915827605,1.0,0.6793885231018066
2,randomSampler,7_NIWPUE01,1,11.192798614501953,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e649460>,0.16502774932488318,0.16502774932488318,0.16502774932488318,1.0,0.6793885231018066
3,randomSampler,7_NIWPUE01,1,11.192798614501953,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6497f0>,0.24165876018917315,0.24165876018917315,0.24165876018917315,1.0,0.6793885231018066
4,randomSampler,7_NIWPUE01,1,11.192798614501953,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e649e20>,0.18130231429331362,0.18130231429331362,0.18130231429331362,1.0,0.6793885231018066
5,randomSampler,7_NIWPUE01,1,11.192798614501953,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e649250>,0.13319462125302836,0.13319462125302836,0.13319462125302836,1.0,0.6793885231018066
6,randomSampler,7_NIWPUE01,1,11.192798614501953,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6496a0>,0.12956534834710548,0.12956534834710548,0.12956534834710548,1.0,0.6793885231018066
7,randomSampler,7_NIWPUE01,1,11.192798614501953,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfd370>,0.1197558303005028,0.1197558303005028,0.1197558303005028,1.0,0.6793885231018066
8,randomSampler,7_NIWPUE01,1,11.192798614501953,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfd400>,0.14228955056313877,0.14228955056313877,0.14228955056313877,1.0,0.6793885231018066
9,randomSampler,7_NIWPUE01,1,11.192798614501953,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfd760>,0.21029232344470036,0.21029232344470036,0.21029232344470036,1.0,0.6793885231018066
10,randomSampler,7_NIWPUE01,1,11.192798614501953,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfd940>,0.14553917131960048,0.14553917131960048,0.14553917131960048,1.0,0.6793885231018066
11,randomSampler,7_NIWPUE01,1,11.192798614501953,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfdcd0>,0.13513721334839043,0.13513721334839043,0.13513721334839043,1.0,0.6793885231018066
12,randomSampler,7_NIWPUE01,1,11.192798614501953,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfde20>,0.11800956046800776,0.11800956046800776,0.11800956046800776,1.0,0.6793885231018066
13,randomSampler,7_NIWPUE01,1,11.192798614501953,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfd100>,0.19410043390254658,0.19410043390254658,0.19410043390254658,1.0,0.6793885231018066
14,randomSampler,7_NIWPUE01,1,11.192798614501953,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfd460>,0.13523718739159643,0.13523718739159643,0.13523718739159643,1.0,0.6793885231018066
15,randomSampler,7_NIWPUE01,1,11.192798614501953,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfdfa0>,0.1395684415845808,0.1395684415845808,0.1395684415845808,1.0,0.6793885231018066
16,randomSampler,7_NIWPUE01,1,11.192798614501953,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfd040>,0.14168537319613858,0.14168537319613858,0.14168537319613858,1.0,0.6793885231018066
17,randomSampler,7_NIWPUE01,1,11.192798614501953,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cff2e0>,0.2167073091752097,0.2167073091752097,0.2167073091752097,1.0,0.6793885231018066
18,randomSampler,7_NIWPUE01,1,11.192798614501953,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cff610>,0.1394507445376863,0.1394507445376863,0.1394507445376863,1.0,0.6793885231018066
19,randomSampler,7_NIWPUE01,1,11.192798614501953,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cff3a0>,0.16786823281004035,0.16786823281004035,0.16786823281004035,1.0,0.6793885231018066
20,randomSampler,7_NIWPUE01,1,11.192798614501953,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cff670>,0.12249802165226986,0.12249802165226986,0.12249802165226986,1.0,0.6793885231018066
21,randomSampler,7_NIWPUE01,1,11.192798614501953,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cffb80>,0.13159493956784404,0.13159493956784404,0.13159493956784404,1.0,0.6793885231018066
22,randomSampler,7_NIWPUE01,1,11.192798614501953,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cffee0>,0.14670281352998396,0.14670281352998396,0.14670281352998396,1.0,0.6793885231018066
23,randomSampler,7_NIWPUE01,1,11.192798614501953,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfffa0>,0.1663533602916894,0.1663533602916894,0.1663533602916894,1.0,0.6793885231018066
24,randomSampler,7_NIWPUE01,1,11.192798614501953,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cff520>,0.23174636748109434,0.23174636748109434,0.23174636748109434,1.0,0.6793885231018066
25,randomSampler,7_NIWPUE01,1,11.192798614501953,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cffe80>,0.1775268531437482,0.1775268531437482,0.1775268531437482,1.0,0.6793885231018066
26,randomSampler,7_NIWPUE01,1,11.192798614501953,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cffd30>,0.268079951878836,0.268079951878836,0.268079951878836,1.0,0.6793885231018066
27,randomSampler,7_NIWPUE01,1,11.192798614501953,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cffdf0>,0.14340679205699977,0.14340679205699977,0.14340679205699977,1.0,0.6793885231018066
28,randomSampler,7_NIWPUE01,1,11.192798614501953,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfb370>,0.2444378056727796,0.2444378056727796,0.2444378056727796,1.0,0.6793885231018066
29,randomSampler,7_NIWPUE01,1,11.192798614501953,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfb400>,0.2600758745142358,0.2600758745142358,0.2600758745142358,1.0,0.6793885231018066
30,randomSampler,7_NIWPUE01,1,11.192798614501953,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfb760>,0.1445101920600792,0.1445101920600792,0.1445101920600792,1.0,0.6793885231018066
31,randomSampler,7_NIWPUE01,1,11.192798614501953,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfb940>,0.13903435934267366,0.13903435934267366,0.13903435934267366,1.0,0.6793885231018066
32,randomSampler,7_NIWPUE01,1,11.192798614501953,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfbcd0>,0.14115681537301505,0.14115681537301505,0.14115681537301505,1.0,0.6793885231018066
33,randomSampler,7_NIWPUE01,1,11.192798614501953,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfbe20>,0.1284346656254727,0.1284346656254727,0.1284346656254727,1.0,0.6793885231018066
34,randomSampler,7_NIWPUE01,1,11.192798614501953,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfb100>,0.1801461995002256,0.1801461995002256,0.1801461995002256,1.0,0.6793885231018066
35,randomSampler,7_NIWPUE01,1,11.192798614501953,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfb460>,0.14147214647548345,0.14147214647548345,0.14147214647548345,1.0,0.6793885231018066
36,randomSampler,7_NIWPUE01,1,11.192798614501953,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfbfa0>,0.22738961634548696,0.22738961634548696,0.22738961634548696,1.0,0.6793885231018066
37,randomSampler,7_NIWPUE01,1,11.192798614501953,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cfb040>,0.15730350843391208,0.15730350843391208,0.15730350843391208,1.0,0.6793885231018066
38,randomSampler,7_NIWPUE01,1,11.192798614501953,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4cf92e0>,0.11194806513488863,0.11194806513488863,0.11194806513488863,1.0,0.6793885231018066
