,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
0,randomSampler,2_ABAKIZ,1,2.8910398483276367,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa640d040>,0.14846061482893166,0.14846061482893166,0.14846061482893166,1.0,0.8715829849243164
1,randomSampler,2_ABAKIZ,1,2.8910398483276367,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa640d5b0>,0.09848325014684213,0.09848325014684213,0.09848325014684213,1.0,0.8715829849243164
2,randomSampler,2_ABAKIZ,1,2.8910398483276367,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa640da00>,0.2567098953757352,0.2567098953757352,0.2567098953757352,1.0,0.8715829849243164
3,randomSampler,2_ABAKIZ,1,2.8910398483276367,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa640d970>,0.26049139205317,0.26049139205317,0.26049139205317,1.0,0.8715829849243164
4,randomSampler,2_ABAKIZ,1,2.8910398483276367,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa640d1c0>,0.12081052215388705,0.12081052215388705,0.12081052215388705,1.0,0.8715829849243164
5,randomSampler,2_ABAKIZ,1,2.8910398483276367,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa640de20>,0.18733584447385815,0.18733584447385815,0.18733584447385815,1.0,0.8715829849243164
6,randomSampler,2_ABAKIZ,1,2.8910398483276367,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa640dd00>,0.25711055571425895,0.25711055571425895,0.25711055571425895,1.0,0.8715829849243164
7,randomSampler,2_ABAKIZ,1,2.8910398483276367,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8841f0>,0.1582248469379589,0.1582248469379589,0.1582248469379589,1.0,0.8715829849243164
8,randomSampler,2_ABAKIZ,1,2.8910398483276367,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb884670>,0.09774313470632041,0.09774313470632041,0.09774313470632041,1.0,0.8715829849243164
9,randomSampler,2_ABAKIZ,1,2.8910398483276367,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb884400>,0.11790293397867248,0.11790293397867248,0.11790293397867248,1.0,0.8715829849243164
10,randomSampler,2_ABAKIZ,1,2.8910398483276367,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb884820>,0.13122790862685713,0.13122790862685713,0.13122790862685713,1.0,0.8715829849243164
11,randomSampler,2_ABAKIZ,1,2.8910398483276367,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb884c40>,0.15457026254697095,0.15457026254697095,0.15457026254697095,1.0,0.8715829849243164
12,randomSampler,2_ABAKIZ,1,2.8910398483276367,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb884cd0>,0.1511578424001185,0.1511578424001185,0.1511578424001185,1.0,0.8715829849243164
13,randomSampler,2_ABAKIZ,1,2.8910398483276367,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb884e80>,0.22852054536214608,0.22852054536214608,0.22852054536214608,1.0,0.8715829849243164
14,randomSampler,2_ABAKIZ,1,2.8910398483276367,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb884580>,0.14454437598656963,0.14454437598656963,0.14454437598656963,1.0,0.8715829849243164
15,randomSampler,2_ABAKIZ,1,2.8910398483276367,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb884f40>,0.24274818400904993,0.24274818400904993,0.24274818400904993,1.0,0.8715829849243164
16,randomSampler,2_ABAKIZ,1,2.8910398483276367,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb884d60>,0.1533017762465646,0.1533017762465646,0.1533017762465646,1.0,0.8715829849243164
17,randomSampler,2_ABAKIZ,1,2.8910398483276367,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8847f0>,0.09363506278638957,0.09363506278638957,0.09363506278638957,1.0,0.8715829849243164
18,randomSampler,2_ABAKIZ,1,2.8910398483276367,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb899580>,0.13189269082448304,0.13189269082448304,0.13189269082448304,1.0,0.8715829849243164
19,randomSampler,2_ABAKIZ,1,2.8910398483276367,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8995b0>,0.17515194377954552,0.17515194377954552,0.17515194377954552,1.0,0.8715829849243164
20,randomSampler,2_ABAKIZ,1,2.8910398483276367,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8997f0>,0.08937543464083741,0.08937543464083741,0.08937543464083741,1.0,0.8715829849243164
21,randomSampler,2_ABAKIZ,1,2.8910398483276367,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb899b20>,0.2229217861958959,0.2229217861958959,0.2229217861958959,1.0,0.8715829849243164
22,randomSampler,2_ABAKIZ,1,2.8910398483276367,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb899d90>,0.11618997024761522,0.11618997024761522,0.11618997024761522,1.0,0.8715829849243164
23,randomSampler,2_ABAKIZ,1,2.8910398483276367,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb899f40>,0.13356316192040932,0.13356316192040932,0.13356316192040932,1.0,0.8715829849243164
24,randomSampler,2_ABAKIZ,1,2.8910398483276367,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8992b0>,0.2739579191841214,0.2739579191841214,0.2739579191841214,1.0,0.8715829849243164
25,randomSampler,2_ABAKIZ,1,2.8910398483276367,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8994f0>,0.1964496856887741,0.1964496856887741,0.1964496856887741,1.0,0.8715829849243164
26,randomSampler,2_ABAKIZ,1,2.8910398483276367,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb899280>,0.2522356039222613,0.2522356039222613,0.2522356039222613,1.0,0.8715829849243164
27,randomSampler,2_ABAKIZ,1,2.8910398483276367,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb899af0>,0.09081947739518073,0.09081947739518073,0.09081947739518073,1.0,0.8715829849243164
28,randomSampler,2_ABAKIZ,1,2.8910398483276367,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8871f0>,0.09413514428725794,0.09413514428725794,0.09413514428725794,1.0,0.8715829849243164
29,randomSampler,2_ABAKIZ,1,2.8910398483276367,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb887670>,0.09481057226967349,0.09481057226967349,0.09481057226967349,1.0,0.8715829849243164
30,randomSampler,2_ABAKIZ,1,2.8910398483276367,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb887400>,0.18958945385121406,0.18958945385121406,0.18958945385121406,1.0,0.8715829849243164
31,randomSampler,2_ABAKIZ,1,2.8910398483276367,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb887820>,0.11410214258867275,0.11410214258867275,0.11410214258867275,1.0,0.8715829849243164
32,randomSampler,2_ABAKIZ,1,2.8910398483276367,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb887c40>,0.16314144038750547,0.16314144038750547,0.16314144038750547,1.0,0.8715829849243164
33,randomSampler,2_ABAKIZ,1,2.8910398483276367,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb887cd0>,0.09589944295898258,0.09589944295898258,0.09589944295898258,1.0,0.8715829849243164
