,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
0,randomSampler,3_ABADOX,1,4.381031274795532,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1397f0>,0.253293802783887,0.253293802783887,0.253293802783887,1.0,0.7580833435058594
1,randomSampler,3_ABADOX,1,4.381031274795532,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1392e0>,0.17459620107105847,0.17459620107105847,0.17459620107105847,1.0,0.7580833435058594
2,randomSampler,3_ABADOX,1,4.381031274795532,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb139730>,0.20136973166783814,0.20136973166783814,0.20136973166783814,1.0,0.7580833435058594
3,randomSampler,3_ABADOX,1,4.381031274795532,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb139d00>,0.15998089426657036,0.15998089426657036,0.15998089426657036,1.0,0.7580833435058594
4,randomSampler,3_ABADOX,1,4.381031274795532,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb139550>,0.09000948090442089,0.09000948090442089,0.09000948090442089,1.0,0.7580833435058594
5,randomSampler,3_ABADOX,1,4.381031274795532,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d361f0>,0.17023532906126673,0.17023532906126673,0.17023532906126673,1.0,0.7580833435058594
6,randomSampler,3_ABADOX,1,4.381031274795532,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d36670>,0.09593775904564834,0.09593775904564834,0.09593775904564834,1.0,0.7580833435058594
7,randomSampler,3_ABADOX,1,4.381031274795532,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d36400>,0.18687180949456117,0.18687180949456117,0.18687180949456117,1.0,0.7580833435058594
8,randomSampler,3_ABADOX,1,4.381031274795532,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d36820>,0.1465361938078049,0.1465361938078049,0.1465361938078049,1.0,0.7580833435058594
9,randomSampler,3_ABADOX,1,4.381031274795532,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d36c40>,0.10054856345082776,0.10054856345082776,0.10054856345082776,1.0,0.7580833435058594
10,randomSampler,3_ABADOX,1,4.381031274795532,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d36cd0>,0.22222490967686315,0.22222490967686315,0.22222490967686315,1.0,0.7580833435058594
11,randomSampler,3_ABADOX,1,4.381031274795532,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d36e80>,0.10230292391712009,0.10230292391712009,0.10230292391712009,1.0,0.7580833435058594
12,randomSampler,3_ABADOX,1,4.381031274795532,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d36580>,0.09136457209647524,0.09136457209647524,0.09136457209647524,1.0,0.7580833435058594
13,randomSampler,3_ABADOX,1,4.381031274795532,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d36f40>,0.08395044148916157,0.08395044148916157,0.08395044148916157,1.0,0.7580833435058594
14,randomSampler,3_ABADOX,1,4.381031274795532,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d36d60>,0.09903196141885545,0.09903196141885545,0.09903196141885545,1.0,0.7580833435058594
15,randomSampler,3_ABADOX,1,4.381031274795532,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d367f0>,0.18895974553944617,0.18895974553944617,0.18895974553944617,1.0,0.7580833435058594
16,randomSampler,3_ABADOX,1,4.381031274795532,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d32580>,0.26220315883014034,0.26220315883014034,0.26220315883014034,1.0,0.7580833435058594
17,randomSampler,3_ABADOX,1,4.381031274795532,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d325b0>,0.20029313029002355,0.20029313029002355,0.20029313029002355,1.0,0.7580833435058594
18,randomSampler,3_ABADOX,1,4.381031274795532,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d327f0>,0.17519599971030678,0.17519599971030678,0.17519599971030678,1.0,0.7580833435058594
19,randomSampler,3_ABADOX,1,4.381031274795532,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d32b20>,0.14647683052146357,0.14647683052146357,0.14647683052146357,1.0,0.7580833435058594
20,randomSampler,3_ABADOX,1,4.381031274795532,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d32d90>,0.26439497491386194,0.26439497491386194,0.26439497491386194,1.0,0.7580833435058594
21,randomSampler,3_ABADOX,1,4.381031274795532,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d32f40>,0.19212411830934775,0.19212411830934775,0.19212411830934775,1.0,0.7580833435058594
22,randomSampler,3_ABADOX,1,4.381031274795532,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d322b0>,0.16873087229452835,0.16873087229452835,0.16873087229452835,1.0,0.7580833435058594
