,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
0,randomSampler,8_ABEKIF,1,13.112818241119385,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa2940>,0.17125621388624443,0.17125621388624443,0.17125621388624443,1.0,0.7123854160308838
1,randomSampler,8_ABEKIF,1,13.112818241119385,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa2580>,0.18441299437897568,0.18441299437897568,0.18441299437897568,1.0,0.7123854160308838
2,randomSampler,8_ABEKIF,1,13.112818241119385,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa2670>,0.0939693969982181,0.0939693969982181,0.0939693969982181,1.0,0.7123854160308838
3,randomSampler,8_ABEKIF,1,13.112818241119385,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa22e0>,0.16772868479216832,0.16772868479216832,0.16772868479216832,1.0,0.7123854160308838
4,randomSampler,8_ABEKIF,1,13.112818241119385,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa2b80>,0.11596938748652261,0.11596938748652261,0.11596938748652261,1.0,0.7123854160308838
5,randomSampler,8_ABEKIF,1,13.112818241119385,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa2850>,0.09114570746480909,0.09114570746480909,0.09114570746480909,1.0,0.7123854160308838
6,randomSampler,8_ABEKIF,1,13.112818241119385,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa2c40>,0.13482900903434525,0.13482900903434525,0.13482900903434525,1.0,0.7123854160308838
7,randomSampler,8_ABEKIF,1,13.112818241119385,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e7fe1c0>,0.12215260331276309,0.12215260331276309,0.12215260331276309,1.0,0.7123854160308838
8,randomSampler,8_ABEKIF,1,13.112818241119385,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e7fe430>,0.2092828193722255,0.2092828193722255,0.2092828193722255,1.0,0.7123854160308838
9,randomSampler,8_ABEKIF,1,13.112818241119385,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e7fe910>,0.16578127713484828,0.16578127713484828,0.16578127713484828,1.0,0.7123854160308838
10,randomSampler,8_ABEKIF,1,13.112818241119385,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e7fe940>,0.18133812847740152,0.18133812847740152,0.18133812847740152,1.0,0.7123854160308838
11,randomSampler,8_ABEKIF,1,13.112818241119385,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e7fed60>,0.09223135255010548,0.09223135255010548,0.09223135255010548,1.0,0.7123854160308838
12,randomSampler,8_ABEKIF,1,13.112818241119385,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e7fef70>,0.09160223084293968,0.09160223084293968,0.09160223084293968,1.0,0.7123854160308838
13,randomSampler,8_ABEKIF,1,13.112818241119385,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e7fe0d0>,0.09493380640965099,0.09493380640965099,0.09493380640965099,1.0,0.7123854160308838
14,randomSampler,8_ABEKIF,1,13.112818241119385,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e7fea90>,0.09001412267037107,0.09001412267037107,0.09001412267037107,1.0,0.7123854160308838
15,randomSampler,8_ABEKIF,1,13.112818241119385,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e7fee80>,0.17424747953755038,0.17424747953755038,0.17424747953755038,1.0,0.7123854160308838
16,randomSampler,8_ABEKIF,1,13.112818241119385,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e7feeb0>,0.12796766037934934,0.12796766037934934,0.12796766037934934,1.0,0.7123854160308838
17,randomSampler,8_ABEKIF,1,13.112818241119385,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e7fec10>,0.12182738085323032,0.12182738085323032,0.12182738085323032,1.0,0.7123854160308838
18,randomSampler,8_ABEKIF,1,13.112818241119385,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e7ff5b0>,0.09609279530066409,0.09609279530066409,0.09609279530066409,1.0,0.7123854160308838
19,randomSampler,8_ABEKIF,1,13.112818241119385,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e7ff520>,0.12234852247909964,0.12234852247909964,0.12234852247909964,1.0,0.7123854160308838
20,randomSampler,8_ABEKIF,1,13.112818241119385,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e7ff790>,0.09928860219659663,0.09928860219659663,0.09928860219659663,1.0,0.7123854160308838
21,randomSampler,8_ABEKIF,1,13.112818241119385,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e7ffac0>,0.1440943836606893,0.1440943836606893,0.1440943836606893,1.0,0.7123854160308838
22,randomSampler,8_ABEKIF,1,13.112818241119385,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e7ffe80>,0.144740549400346,0.144740549400346,0.144740549400346,1.0,0.7123854160308838
23,randomSampler,8_ABEKIF,1,13.112818241119385,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e7fff70>,0.13553765910692933,0.13553765910692933,0.13553765910692933,1.0,0.7123854160308838
24,randomSampler,8_ABEKIF,1,13.112818241119385,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e7ffdf0>,0.0936738240593923,0.0936738240593923,0.0936738240593923,1.0,0.7123854160308838
25,randomSampler,8_ABEKIF,1,13.112818241119385,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e7ff7c0>,0.10777222631818621,0.10777222631818621,0.10777222631818621,1.0,0.7123854160308838
26,randomSampler,8_ABEKIF,1,13.112818241119385,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e7ff490>,0.09284437224717611,0.09284437224717611,0.09284437224717611,1.0,0.7123854160308838
27,randomSampler,8_ABEKIF,1,13.112818241119385,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e7ff550>,0.09619310958820651,0.09619310958820651,0.09619310958820651,1.0,0.7123854160308838
28,randomSampler,8_ABEKIF,1,13.112818241119385,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb1520>,0.12399134034256458,0.12399134034256458,0.12399134034256458,1.0,0.7123854160308838
29,randomSampler,8_ABEKIF,1,13.112818241119385,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb10d0>,0.09902959702109126,0.09902959702109126,0.09902959702109126,1.0,0.7123854160308838
30,randomSampler,8_ABEKIF,1,13.112818241119385,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb1940>,0.13170590359467516,0.13170590359467516,0.13170590359467516,1.0,0.7123854160308838
31,randomSampler,8_ABEKIF,1,13.112818241119385,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb1640>,0.0987902750486209,0.0987902750486209,0.0987902750486209,1.0,0.7123854160308838
32,randomSampler,8_ABEKIF,1,13.112818241119385,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb1eb0>,0.08859740559369364,0.08859740559369364,0.08859740559369364,1.0,0.7123854160308838
33,randomSampler,8_ABEKIF,1,13.112818241119385,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb1d30>,0.10097013408416404,0.10097013408416404,0.10097013408416404,1.0,0.7123854160308838
34,randomSampler,8_ABEKIF,1,13.112818241119385,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb18b0>,0.09802274310737752,0.09802274310737752,0.09802274310737752,1.0,0.7123854160308838
35,randomSampler,8_ABEKIF,1,13.112818241119385,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb1910>,0.08893737140697497,0.08893737140697497,0.08893737140697497,1.0,0.7123854160308838
36,randomSampler,8_ABEKIF,1,13.112818241119385,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb1c70>,0.17503460656266479,0.17503460656266479,0.17503460656266479,1.0,0.7123854160308838
37,randomSampler,8_ABEKIF,1,13.112818241119385,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb1d60>,0.09729272981311303,0.09729272981311303,0.09729272981311303,1.0,0.7123854160308838
38,randomSampler,8_ABEKIF,1,13.112818241119385,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb1a90>,0.08374159555881666,0.08374159555881666,0.08374159555881666,1.0,0.7123854160308838
39,randomSampler,8_ABEKIF,1,13.112818241119385,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef85d60>,0.1005095511704861,0.1005095511704861,0.1005095511704861,1.0,0.7123854160308838
40,randomSampler,8_ABEKIF,1,13.112818241119385,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef85d90>,0.17469700653525258,0.17469700653525258,0.17469700653525258,1.0,0.7123854160308838
