,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
0,randomSampler,27_ADARUT,1,647.5638813972473,0,0,True,1,True,0,CCOC(=O)COc1ccc2c3ccc4OC5CC(c24)c2c(O5)ccc4c2ccc(OCC(=O)OCC)c4C(C)NC(=O)c2c(OCC(=O)OCC)ccc4c2ccc2OC5CC(c6c(O5)ccc5c6ccc(OCC(=O)OCC)c5C(=O)NC(C)c13)c42,0.0,1e-06,1e-06,1.0,50.001959562301636
1,randomSampler,27_ADARUT,1,647.5638813972473,1,1,True,1,True,0,CCCCN1C(=O)c2ccc(NC(=O)c3ccc(cc3)N(CCCC)C(=O)c3ccc(NC(=O)c4ccc(cc4)N(CCCC)C(=O)c4ccc(NC(=O)c5ccc1cc5)cc4)cc3)cc2,0.16937219963892355,0.16937219963892355,0.16937219963892355,1.0,50.001959562301636
2,randomSampler,27_ADARUT,1,647.5638813972473,2,2,True,1,True,0,CC1CC(N(OCc2ccccc2)C1=O)c1ccccc1,0.14677752826110854,0.14677752826110854,0.14677752826110854,1.0,50.001959562301636
3,randomSampler,27_ADARUT,1,647.5638813972473,3,3,True,1,True,0,CC[P](CC)(CC)[Pt]12(C#O)C3(c4ccc(C)cc4)[Fe]1(C#O)(C#O)(C#O)[W]145623(C#O)(C#O)c2c1c4c5c62,0.17217688511106113,0.17217688511106113,0.17217688511106113,1.0,50.001959562301636
4,randomSampler,27_ADARUT,1,647.5638813972473,4,4,True,1,True,0,CC(=C)C1CCC2(C)C(=O)CC1C2=O,0.14165210947677323,0.14165210947677323,0.14165210947677323,1.0,50.001959562301636
5,randomSampler,27_ADARUT,1,647.5638813972473,5,5,True,1,True,0,CC(C)Oc1c2Cc3cccc4Cc5cc(cc(Cc6cccc(Cc1cc(c2)N(=O)=O)c6OCCOCCOCCOCCOCCOc34)c5OC(C)C)N(=O)=O,0.16629876208574534,0.16629876208574534,0.16629876208574534,1.0,50.001959562301636
6,randomSampler,27_ADARUT,1,647.5638813972473,6,6,True,1,True,0,CC(=CCl)C#CC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,0.18282283780212363,0.18282283780212363,0.18282283780212363,1.0,50.001959562301636
7,randomSampler,27_ADARUT,1,647.5638813972473,7,7,True,1,True,0,CC12CCC(=O)CC1CC=C1C(=O)OC34CCCC3CC(=O)C21O4,0.14584284108167322,0.14584284108167322,0.14584284108167322,1.0,50.001959562301636
8,randomSampler,27_ADARUT,1,647.5638813972473,8,8,True,1,True,0,Cl[Ti]123(Nc4c(cccc4c4c(cc(cc4C(C)C)C(C)C)C(C)C)c4c(cc(cc4C(C)C)C(C)C)C(C)C)Nc4c(cccc4c41c(cc(C(C)C)c2c34C(C)C)C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.1653161469098149,0.1653161469098149,0.1653161469098149,1.0,50.001959562301636
9,randomSampler,27_ADARUT,1,647.5638813972473,9,9,True,1,True,0,CCCC(=O)Nc1ccc(Oc2ccc(cc2)N(=O)=O)cc1,0.15415931427018864,0.15415931427018864,0.15415931427018864,1.0,50.001959562301636
10,randomSampler,27_ADARUT,1,647.5638813972473,10,10,True,1,True,0,Cl[Pt]1(Cl)[S](CC[P]1(c1ccccc1)c1ccccc1)c1ccccc1,0.1951144277644189,0.1951144277644189,0.1951144277644189,1.0,50.001959562301636
11,randomSampler,27_ADARUT,1,647.5638813972473,11,11,True,1,True,0,C1CCO(C1)[Dy]1234(=C(P(=[S]1)(c1ccccc1)c1ccccc1)P(=[S]2)(c1ccccc1)c1ccccc1)[S]=P(C3P(=[S]4)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2930520279598169,0.2930520279598169,0.2930520279598169,1.0,50.001959562301636
12,randomSampler,27_ADARUT,1,647.5638813972473,12,12,True,1,True,0,CC1(C)C2=CC=C(N2)C2(C)CCCCCOc3ccccc3OCCCCCC(C)(C3=CC=C1N3)C1=CC=C(N1)C(C)(C)C1=CC=C2N1,0.15782884121176471,0.15782884121176471,0.15782884121176471,1.0,50.001959562301636
13,randomSampler,27_ADARUT,1,647.5638813972473,13,13,True,1,True,0,NC(N)=O,0.12834284205825583,0.12834284205825583,0.12834284205825583,1.0,50.001959562301636
14,randomSampler,27_ADARUT,1,647.5638813972473,14,14,True,1,True,0,OC(=O)CC(CC(O)=O)c1ccccc1,0.14295989756934976,0.14295989756934976,0.14295989756934976,1.0,50.001959562301636
15,randomSampler,27_ADARUT,1,647.5638813972473,15,15,True,1,True,0,CC(C)c1cccc(C(C)C)c1[N+]1=C(C(C)(C)CC1(C)C)[Si]1([S-])S[Si]([S-])(S1)C1=[N+](c2c(cccc2C(C)C)C(C)C)C(C)(C)CC1(C)C,0.17114786444664296,0.17114786444664296,0.17114786444664296,1.0,50.001959562301636
16,randomSampler,27_ADARUT,1,647.5638813972473,16,16,True,1,True,0,O1B(O[Si]2(OB(O[Si]1(OC(c1ccccc1)(c1ccccc1)c1ccccc1)O[Si]1(OB(O[Si](OB(O1)c1ccccc1)(OC(c1ccccc1)(c1ccccc1)c1ccccc1)O2)c1ccccc1)OC(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1)OC(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.1769611215222354,0.1769611215222354,0.1769611215222354,1.0,50.001959562301636
17,randomSampler,27_ADARUT,1,647.5638813972473,17,17,True,1,True,0,[I-][Cu]12I[Cu]1([I-])I2,0.18180677564882336,0.18180677564882336,0.18180677564882336,1.0,50.001959562301636
18,randomSampler,27_ADARUT,1,647.5638813972473,18,18,True,1,True,0,C[Si](C)(C)C1=CC(C=C1)[U]123456789%10%11%12(c%13c1c2c3(c4%13)[Si](C)(C)C)(c1c5c6c7(c81)[Si](C)(C)C)c1c9c%10c%11(c%121)[Si](C)(C)C,0.0,1e-06,1e-06,1.0,50.001959562301636
19,randomSampler,27_ADARUT,1,647.5638813972473,19,19,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=[Re-](=Nc1c(cccc1C(C)C)C(C)C)=Nc1c(cccc1C(C)C)C(C)C,0.2040511927882525,0.2040511927882525,0.2040511927882525,1.0,50.001959562301636
20,randomSampler,27_ADARUT,1,647.5638813972473,20,20,True,1,True,0,O=C1N2C3=C(c4ccccn4[Ni]452(N(C(=O)c2ccccn42)C2=C(c4ccccn54)C(=C4C=CC=CN24)C#N)n2ccccc12)C(=C1C=CC=CN31)C#N,0.2535856389745688,0.2535856389745688,0.2535856389745688,1.0,50.001959562301636
21,randomSampler,27_ADARUT,1,647.5638813972473,21,21,True,1,True,0,CC1(C)C2CCC1(C)C(O)(C2)C1#C2[Au][P](CC[P]3(CC[P](c4ccccc4)(c4ccccc4)[Au]45[Au]3C3#C(C6(O)CC7CCC6(C)C7(C)C)[Cu+]6743(C([Au][P](CC[P]3(CC[P](c4ccccc4)(c4ccccc4)[Au]48[Au]3C3#C(C9(O)CC%10CCC9(C)C%10(C)C)[Cu+]91243C8#C9C1(O)CC2CCC1(C)C2(C)C)c1ccccc1)(c1ccccc1)c1ccccc1)#C6C1(O)CC2CCC1(C)C2(C)C)C5#C7C1(O)CC2CCC1(C)C2(C)C)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,50.001959562301636
22,randomSampler,27_ADARUT,1,647.5638813972473,22,22,True,1,True,0,CC1=CC23OC(=O)CC(C)(C(=O)C4CCC2(O)O4)C3(O)CC1,0.14196286417399448,0.14196286417399448,0.14196286417399448,1.0,50.001959562301636
23,randomSampler,27_ADARUT,1,647.5638813972473,23,23,True,1,True,0,C[V]1(=NC23CC4CC(CC(C4)C2)C3)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)N(Cc2ccccn12)c1c(C)cccc1C,0.2004954937431149,0.2004954937431149,0.2004954937431149,1.0,50.001959562301636
24,randomSampler,27_ADARUT,1,647.5638813972473,24,24,True,1,True,0,CCCCN1C2=CC3=C(c4ccccc4C3=CC2=C2C=C3c4ccccc4C(=C3C=C12)c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.179855169809617,0.179855169809617,0.179855169809617,1.0,50.001959562301636
25,randomSampler,27_ADARUT,1,647.5638813972473,25,25,True,1,True,0,O=C(c1ccccc1)c1cccc2ccc[n+]([O-])c12,0.14483445679385432,0.14483445679385432,0.14483445679385432,1.0,50.001959562301636
26,randomSampler,27_ADARUT,1,647.5638813972473,26,26,True,1,True,0,CC[S]1[Cr]234567(C[Cr]89%10%1112([S]3CC)c1c8(c9c%10(C(C)(C)C)c%111C(C)(C)C)C(C)(C)C)c1c4(c5c6(C(C)(C)C)c71C(C)(C)C)C(C)(C)C,0.2447807794352761,0.2447807794352761,0.2447807794352761,1.0,50.001959562301636
