,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
0,randomSampler,28_AFECIA,1,48.08220386505127,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a5a60>,0.3456539479835931,0.3456539479835931,0.3456539479835931,1.0,0.6996195316314697
1,randomSampler,28_AFECIA,1,48.08220386505127,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a1a00>,0.12538254789691006,0.12538254789691006,0.12538254789691006,1.0,0.6996195316314697
2,randomSampler,28_AFECIA,1,48.08220386505127,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a10a0>,0.26069535997229876,0.26069535997229876,0.26069535997229876,1.0,0.6996195316314697
3,randomSampler,28_AFECIA,1,48.08220386505127,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a1c40>,0.16238708859948894,0.16238708859948894,0.16238708859948894,1.0,0.6996195316314697
4,randomSampler,28_AFECIA,1,48.08220386505127,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a1460>,0.12622961414098197,0.12622961414098197,0.12622961414098197,1.0,0.6996195316314697
5,randomSampler,28_AFECIA,1,48.08220386505127,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a1b20>,0.12767830270846123,0.12767830270846123,0.12767830270846123,1.0,0.6996195316314697
6,randomSampler,28_AFECIA,1,48.08220386505127,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a1fa0>,0.15397604594423883,0.15397604594423883,0.15397604594423883,1.0,0.6996195316314697
7,randomSampler,28_AFECIA,1,48.08220386505127,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a1dc0>,0.12433729840053744,0.12433729840053744,0.12433729840053744,1.0,0.6996195316314697
8,randomSampler,28_AFECIA,1,48.08220386505127,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a1f10>,0.12043828263626111,0.12043828263626111,0.12043828263626111,1.0,0.6996195316314697
9,randomSampler,28_AFECIA,1,48.08220386505127,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a1a30>,0.1128423570991102,0.1128423570991102,0.1128423570991102,1.0,0.6996195316314697
10,randomSampler,28_AFECIA,1,48.08220386505127,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a1a90>,0.13383391181039253,0.13383391181039253,0.13383391181039253,1.0,0.6996195316314697
11,randomSampler,28_AFECIA,1,48.08220386505127,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b6400>,0.1362132999157336,0.1362132999157336,0.1362132999157336,1.0,0.6996195316314697
12,randomSampler,28_AFECIA,1,48.08220386505127,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b6250>,0.29721244226894306,0.29721244226894306,0.29721244226894306,1.0,0.6996195316314697
13,randomSampler,28_AFECIA,1,48.08220386505127,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b66a0>,0.12381855380704701,0.12381855380704701,0.12381855380704701,1.0,0.6996195316314697
14,randomSampler,28_AFECIA,1,48.08220386505127,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b6a90>,0.12519846958391473,0.12519846958391473,0.12519846958391473,1.0,0.6996195316314697
15,randomSampler,28_AFECIA,1,48.08220386505127,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b6df0>,0.12024530164967652,0.12024530164967652,0.12024530164967652,1.0,0.6996195316314697
16,randomSampler,28_AFECIA,1,48.08220386505127,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b6ee0>,0.12956661274029585,0.12956661274029585,0.12956661274029585,1.0,0.6996195316314697
17,randomSampler,28_AFECIA,1,48.08220386505127,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b6f70>,0.1168502373455187,0.1168502373455187,0.1168502373455187,1.0,0.6996195316314697
