3D_Benchmark_Score,Valid,Unique,model_name,model_parameters,task
0.22855170614071618,1.0,1.0,randomSampler,{},10_ABEHAU
0.3066048449497817,1.0,1.0,randomSampler,{},11_TITTUO
0.2575189349746202,1.0,1.0,randomSampler,{},12_EGEYOG
0.3780766976439043,1.0,1.0,randomSampler,{},13_ABOBUP
0.41188110235204334,1.0,1.0,randomSampler,{},14_XIDTOW
0.5058014971235575,1.0,1.0,randomSampler,{},15_ACNCOB10
0.3659422906157684,1.0,1.0,randomSampler,{},16_TACXUQ
0.4841224476234429,1.0,1.0,randomSampler,{},17_ACAZFE
0.2475272231255224,1.0,1.0,randomSampler,{},18_NIVHEJ
0.2931383020063216,1.0,1.0,randomSampler,{},19_ADUPAS
0.2827869760526945,1.0,1.0,randomSampler,{},1_ABAHIW
0.3390303592230661,1.0,1.0,randomSampler,{},20_DAJLAC
0.3421035800436908,1.0,1.0,randomSampler,{},21_OFOWIS
0.36273379630465763,1.0,1.0,randomSampler,{},22_CATSUL
0.37079365471093073,1.0,1.0,randomSampler,{},23_HESMUQ01
0.3152053674572032,1.0,1.0,randomSampler,{},24_GUDQOL
0.40920720603969585,1.0,1.0,randomSampler,{},25_ABEVAG
0.3199267425270802,1.0,1.0,randomSampler,{},26_AKOQOH
0.2776393357012019,1.0,1.0,randomSampler,{},27_ADARUT
0.36052468592836484,1.0,1.0,randomSampler,{},28_AFECIA
0.2750737659435823,1.0,1.0,randomSampler,{},29_ACOVUL
0.29287047863748794,1.0,1.0,randomSampler,{},2_ABAKIZ
0.40583327393262636,1.0,1.0,randomSampler,{},30_AFIXEV
0.29082605464619765,1.0,1.0,randomSampler,{},3_ABADOX
0.28682123133725845,1.0,1.0,randomSampler,{},4_ABABIP
0.3237899579166933,1.0,1.0,randomSampler,{},5_GASQOK
0.297478752579975,1.0,1.0,randomSampler,{},6_ABEKIE
0.5234615849150956,1.0,1.0,randomSampler,{},7_NIWPUE01
0.23384654812244293,1.0,1.0,randomSampler,{},8_ABEKIF
0.24323388183293815,1.0,1.0,randomSampler,{},9_APUFEX
