,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
0,randomSampler,29_ACOVUL,1,48.418445348739624,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbd730>,0.10497022906548863,0.10497022906548863,0.10497022906548863,1.0,0.7245678901672363
1,randomSampler,29_ACOVUL,1,48.418445348739624,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbd370>,0.12979852351302057,0.12979852351302057,0.12979852351302057,1.0,0.7245678901672363
2,randomSampler,29_ACOVUL,1,48.418445348739624,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbdf40>,0.0808317428231356,0.0808317428231356,0.0808317428231356,1.0,0.7245678901672363
3,randomSampler,29_ACOVUL,1,48.418445348739624,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbf910>,0.19900352778235691,0.19900352778235691,0.19900352778235691,1.0,0.7245678901672363
4,randomSampler,29_ACOVUL,1,48.418445348739624,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbf040>,0.09687268199703662,0.09687268199703662,0.09687268199703662,1.0,0.7245678901672363
5,randomSampler,29_ACOVUL,1,48.418445348739624,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbf970>,0.08060426257313308,0.08060426257313308,0.08060426257313308,1.0,0.7245678901672363
6,randomSampler,29_ACOVUL,1,48.418445348739624,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbf220>,0.09467797632175759,0.09467797632175759,0.09467797632175759,1.0,0.7245678901672363
7,randomSampler,29_ACOVUL,1,48.418445348739624,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbfeb0>,0.08292202862167532,0.08292202862167532,0.08292202862167532,1.0,0.7245678901672363
8,randomSampler,29_ACOVUL,1,48.418445348739624,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbf8b0>,0.08750062209625233,0.08750062209625233,0.08750062209625233,1.0,0.7245678901672363
9,randomSampler,29_ACOVUL,1,48.418445348739624,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbf760>,0.08964266699787549,0.08964266699787549,0.08964266699787549,1.0,0.7245678901672363
10,randomSampler,29_ACOVUL,1,48.418445348739624,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbf0d0>,0.15118902319750932,0.15118902319750932,0.15118902319750932,1.0,0.7245678901672363
11,randomSampler,29_ACOVUL,1,48.418445348739624,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbfc40>,0.12132346852011186,0.12132346852011186,0.12132346852011186,1.0,0.7245678901672363
12,randomSampler,29_ACOVUL,1,48.418445348739624,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbffd0>,0.08140048776685653,0.08140048776685653,0.08140048776685653,1.0,0.7245678901672363
13,randomSampler,29_ACOVUL,1,48.418445348739624,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c901c0>,0.09415439070039015,0.09415439070039015,0.09415439070039015,1.0,0.7245678901672363
14,randomSampler,29_ACOVUL,1,48.418445348739624,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c90520>,0.13888474629379371,0.13888474629379371,0.13888474629379371,1.0,0.7245678901672363
15,randomSampler,29_ACOVUL,1,48.418445348739624,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c904c0>,0.10555715222120485,0.10555715222120485,0.10555715222120485,1.0,0.7245678901672363
16,randomSampler,29_ACOVUL,1,48.418445348739624,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c908b0>,0.12636607180273413,0.12636607180273413,0.12636607180273413,1.0,0.7245678901672363
17,randomSampler,29_ACOVUL,1,48.418445348739624,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c90b80>,0.08241161223742514,0.08241161223742514,0.08241161223742514,1.0,0.7245678901672363
18,randomSampler,29_ACOVUL,1,48.418445348739624,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c90d60>,0.08863828230746255,0.08863828230746255,0.08863828230746255,1.0,0.7245678901672363
19,randomSampler,29_ACOVUL,1,48.418445348739624,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c90f40>,0.10301291643668303,0.10301291643668303,0.10301291643668303,1.0,0.7245678901672363
