,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
0,randomSampler,9_APUFEX,1,18.444314002990723,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea88a60>,0.09535910012465733,0.09535910012465733,0.09535910012465733,1.0,0.7345783710479736
1,randomSampler,9_APUFEX,1,18.444314002990723,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea889d0>,0.2575437254047426,0.2575437254047426,0.2575437254047426,1.0,0.7345783710479736
2,randomSampler,9_APUFEX,1,18.444314002990723,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea82130>,0.21774202821366476,0.21774202821366476,0.21774202821366476,1.0,0.7345783710479736
3,randomSampler,9_APUFEX,1,18.444314002990723,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea82bb0>,0.11584066214973415,0.11584066214973415,0.11584066214973415,1.0,0.7345783710479736
4,randomSampler,9_APUFEX,1,18.444314002990723,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea82e50>,0.09215461562655802,0.09215461562655802,0.09215461562655802,1.0,0.7345783710479736
5,randomSampler,9_APUFEX,1,18.444314002990723,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea82fd0>,0.09131805052842917,0.09131805052842917,0.09131805052842917,1.0,0.7345783710479736
6,randomSampler,9_APUFEX,1,18.444314002990723,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea82790>,0.07411848424943204,0.07411848424943204,0.07411848424943204,1.0,0.7345783710479736
7,randomSampler,9_APUFEX,1,18.444314002990723,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea82040>,0.13887840510370214,0.13887840510370214,0.13887840510370214,1.0,0.7345783710479736
8,randomSampler,9_APUFEX,1,18.444314002990723,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea82b20>,0.09559903688032342,0.09559903688032342,0.09559903688032342,1.0,0.7345783710479736
9,randomSampler,9_APUFEX,1,18.444314002990723,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea82190>,0.11982043682846744,0.11982043682846744,0.11982043682846744,1.0,0.7345783710479736
10,randomSampler,9_APUFEX,1,18.444314002990723,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea829d0>,0.09396332618798538,0.09396332618798538,0.09396332618798538,1.0,0.7345783710479736
11,randomSampler,9_APUFEX,1,18.444314002990723,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea822e0>,0.09805829845370613,0.09805829845370613,0.09805829845370613,1.0,0.7345783710479736
12,randomSampler,9_APUFEX,1,18.444314002990723,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf357f70>,0.09180374304224542,0.09180374304224542,0.09180374304224542,1.0,0.7345783710479736
13,randomSampler,9_APUFEX,1,18.444314002990723,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3572b0>,0.08224992165533719,0.08224992165533719,0.08224992165533719,1.0,0.7345783710479736
14,randomSampler,9_APUFEX,1,18.444314002990723,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf357700>,0.21910194918357487,0.21910194918357487,0.21910194918357487,1.0,0.7345783710479736
15,randomSampler,9_APUFEX,1,18.444314002990723,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf357550>,0.09420244280053498,0.09420244280053498,0.09420244280053498,1.0,0.7345783710479736
16,randomSampler,9_APUFEX,1,18.444314002990723,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf357d00>,0.11970705281823918,0.11970705281823918,0.11970705281823918,1.0,0.7345783710479736
17,randomSampler,9_APUFEX,1,18.444314002990723,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf357af0>,0.15441794220010957,0.15441794220010957,0.15441794220010957,1.0,0.7345783710479736
18,randomSampler,9_APUFEX,1,18.444314002990723,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf357c70>,0.08804174151590075,0.08804174151590075,0.08804174151590075,1.0,0.7345783710479736
19,randomSampler,9_APUFEX,1,18.444314002990723,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf357880>,0.09311491936958083,0.09311491936958083,0.09311491936958083,1.0,0.7345783710479736
20,randomSampler,9_APUFEX,1,18.444314002990723,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf357fa0>,0.09379514196961787,0.09379514196961787,0.09379514196961787,1.0,0.7345783710479736
21,randomSampler,9_APUFEX,1,18.444314002990723,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf357d90>,0.21537646134462757,0.21537646134462757,0.21537646134462757,1.0,0.7345783710479736
