,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
0,randomSampler,24_GUDQOL,1,41.47521376609802,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad385a00>,0.14703350176422403,0.14703350176422403,0.14703350176422403,1.0,0.6785199642181396
1,randomSampler,24_GUDQOL,1,41.47521376609802,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3858e0>,0.20124025340037688,0.20124025340037688,0.20124025340037688,1.0,0.6785199642181396
2,randomSampler,24_GUDQOL,1,41.47521376609802,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad385d90>,0.176741740735719,0.176741740735719,0.176741740735719,1.0,0.6785199642181396
3,randomSampler,24_GUDQOL,1,41.47521376609802,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad385b50>,0.3208261228423518,0.3208261228423518,0.3208261228423518,1.0,0.6785199642181396
4,randomSampler,24_GUDQOL,1,41.47521376609802,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad385820>,0.35529240820501407,0.35529240820501407,0.35529240820501407,1.0,0.6785199642181396
5,randomSampler,24_GUDQOL,1,41.47521376609802,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3819d0>,0.21504593252710716,0.21504593252710716,0.21504593252710716,1.0,0.6785199642181396
6,randomSampler,24_GUDQOL,1,41.47521376609802,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3813a0>,0.21442451402811638,0.21442451402811638,0.21442451402811638,1.0,0.6785199642181396
7,randomSampler,24_GUDQOL,1,41.47521376609802,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad381d60>,0.20665606683629442,0.20665606683629442,0.20665606683629442,1.0,0.6785199642181396
8,randomSampler,24_GUDQOL,1,41.47521376609802,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad381f40>,0.16683205249828287,0.16683205249828287,0.16683205249828287,1.0,0.6785199642181396
9,randomSampler,24_GUDQOL,1,41.47521376609802,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad381dc0>,0.18078243782597628,0.18078243782597628,0.18078243782597628,1.0,0.6785199642181396
10,randomSampler,24_GUDQOL,1,41.47521376609802,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad381a90>,0.17848907960002788,0.17848907960002788,0.17848907960002788,1.0,0.6785199642181396
11,randomSampler,24_GUDQOL,1,41.47521376609802,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad381c70>,0.2236536085803209,0.2236536085803209,0.2236536085803209,1.0,0.6785199642181396
12,randomSampler,24_GUDQOL,1,41.47521376609802,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3810a0>,0.23635333220736385,0.23635333220736385,0.23635333220736385,1.0,0.6785199642181396
13,randomSampler,24_GUDQOL,1,41.47521376609802,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad381760>,0.2425589613832895,0.2425589613832895,0.2425589613832895,1.0,0.6785199642181396
14,randomSampler,24_GUDQOL,1,41.47521376609802,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad381460>,0.2143051837658615,0.2143051837658615,0.2143051837658615,1.0,0.6785199642181396
15,randomSampler,24_GUDQOL,1,41.47521376609802,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18c580>,0.21459486097396402,0.21459486097396402,0.21459486097396402,1.0,0.6785199642181396
16,randomSampler,24_GUDQOL,1,41.47521376609802,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18c2b0>,0.2437896661689839,0.2437896661689839,0.2437896661689839,1.0,0.6785199642181396
17,randomSampler,24_GUDQOL,1,41.47521376609802,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18ca60>,0.22404206486972544,0.22404206486972544,0.22404206486972544,1.0,0.6785199642181396
18,randomSampler,24_GUDQOL,1,41.47521376609802,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18c700>,0.16807703272100885,0.16807703272100885,0.16807703272100885,1.0,0.6785199642181396
19,randomSampler,24_GUDQOL,1,41.47521376609802,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18cfa0>,0.20519401937843962,0.20519401937843962,0.20519401937843962,1.0,0.6785199642181396
20,randomSampler,24_GUDQOL,1,41.47521376609802,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18cd30>,0.1936281180804606,0.1936281180804606,0.1936281180804606,1.0,0.6785199642181396
21,randomSampler,24_GUDQOL,1,41.47521376609802,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18c7f0>,0.20125684628831325,0.20125684628831325,0.20125684628831325,1.0,0.6785199642181396
22,randomSampler,24_GUDQOL,1,41.47521376609802,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18cbe0>,0.2141761007565235,0.2141761007565235,0.2141761007565235,1.0,0.6785199642181396
23,randomSampler,24_GUDQOL,1,41.47521376609802,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18ce50>,0.2915787221073899,0.2915787221073899,0.2915787221073899,1.0,0.6785199642181396
24,randomSampler,24_GUDQOL,1,41.47521376609802,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18ce80>,0.22209558103523264,0.22209558103523264,0.22209558103523264,1.0,0.6785199642181396
25,randomSampler,24_GUDQOL,1,41.47521376609802,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb18cd60>,0.13100155160766572,0.13100155160766572,0.13100155160766572,1.0,0.6785199642181396
26,randomSampler,24_GUDQOL,1,41.47521376609802,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1962b0>,0.16796433107720984,0.16796433107720984,0.16796433107720984,1.0,0.6785199642181396
27,randomSampler,24_GUDQOL,1,41.47521376609802,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1963d0>,0.17222423448296123,0.17222423448296123,0.17222423448296123,1.0,0.6785199642181396
28,randomSampler,24_GUDQOL,1,41.47521376609802,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1960a0>,0.2293392284065631,0.2293392284065631,0.2293392284065631,1.0,0.6785199642181396
29,randomSampler,24_GUDQOL,1,41.47521376609802,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb196d00>,0.21026634148221898,0.21026634148221898,0.21026634148221898,1.0,0.6785199642181396
30,randomSampler,24_GUDQOL,1,41.47521376609802,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb196c10>,0.2040161124575607,0.2040161124575607,0.2040161124575607,1.0,0.6785199642181396
31,randomSampler,24_GUDQOL,1,41.47521376609802,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb196fa0>,0.1983022039937028,0.1983022039937028,0.1983022039937028,1.0,0.6785199642181396
32,randomSampler,24_GUDQOL,1,41.47521376609802,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb196f10>,0.2082151661639405,0.2082151661639405,0.2082151661639405,1.0,0.6785199642181396
33,randomSampler,24_GUDQOL,1,41.47521376609802,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb196a00>,0.17694197304686127,0.17694197304686127,0.17694197304686127,1.0,0.6785199642181396
34,randomSampler,24_GUDQOL,1,41.47521376609802,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1961c0>,0.16291153598130823,0.16291153598130823,0.16291153598130823,1.0,0.6785199642181396
35,randomSampler,24_GUDQOL,1,41.47521376609802,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb196250>,0.16196264828203583,0.16196264828203583,0.16196264828203583,1.0,0.6785199642181396
36,randomSampler,24_GUDQOL,1,41.47521376609802,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb190d00>,0.17268104419652267,0.17268104419652267,0.17268104419652267,1.0,0.6785199642181396
37,randomSampler,24_GUDQOL,1,41.47521376609802,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1909a0>,0.18578534411780828,0.18578534411780828,0.18578534411780828,1.0,0.6785199642181396
38,randomSampler,24_GUDQOL,1,41.47521376609802,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb190190>,0.17904585894638975,0.17904585894638975,0.17904585894638975,1.0,0.6785199642181396
39,randomSampler,24_GUDQOL,1,41.47521376609802,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1901c0>,0.28825383169210567,0.28825383169210567,0.28825383169210567,1.0,0.6785199642181396
40,randomSampler,24_GUDQOL,1,41.47521376609802,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb190e80>,0.2625774018191387,0.2625774018191387,0.2625774018191387,1.0,0.6785199642181396
41,randomSampler,24_GUDQOL,1,41.47521376609802,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb190d90>,0.25715086566359496,0.25715086566359496,0.25715086566359496,1.0,0.6785199642181396
42,randomSampler,24_GUDQOL,1,41.47521376609802,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1902b0>,0.1859318701729425,0.1859318701729425,0.1859318701729425,1.0,0.6785199642181396
43,randomSampler,24_GUDQOL,1,41.47521376609802,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb190820>,0.24461568477052534,0.24461568477052534,0.24461568477052534,1.0,0.6785199642181396
44,randomSampler,24_GUDQOL,1,41.47521376609802,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb190df0>,0.18207700944799005,0.18207700944799005,0.18207700944799005,1.0,0.6785199642181396
45,randomSampler,24_GUDQOL,1,41.47521376609802,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb190eb0>,0.18367966959101983,0.18367966959101983,0.18367966959101983,1.0,0.6785199642181396
46,randomSampler,24_GUDQOL,1,41.47521376609802,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb190a90>,0.21281165271901348,0.21281165271901348,0.21281165271901348,1.0,0.6785199642181396
47,randomSampler,24_GUDQOL,1,41.47521376609802,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb197550>,0.15844326994888014,0.15844326994888014,0.15844326994888014,1.0,0.6785199642181396
48,randomSampler,24_GUDQOL,1,41.47521376609802,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1975b0>,0.180548896851096,0.180548896851096,0.180548896851096,1.0,0.6785199642181396
