,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
0,randomSampler,22_CATSUL,1,575.6013960838318,0,0,True,1,True,0,[H]1[Rh+]([H]B21N(C)(C)[BH2]N2(C)C)([P](C(C)C)(C(C)C)C(C)C)[P](C(C)C)(C(C)C)C(C)C,0.20569794151823748,0.20569794151823748,0.20569794151823748,1.0,30.600183963775635
1,randomSampler,22_CATSUL,1,575.6013960838318,1,1,True,1,True,0,Cl[Rh]([P](CB(C)C)(c1ccccc1)c1ccccc1)([P](CB(C)C)(c1ccccc1)c1ccccc1)[P](CB(C)C)(c1ccccc1)c1ccccc1,0.21690814570194591,0.21690814570194591,0.21690814570194591,1.0,30.600183963775635
2,randomSampler,22_CATSUL,1,575.6013960838318,2,2,True,1,True,0,O=N1O[Dy]23456(O1)[OH]CCN12CCO3[Fe]2378OCCN2(CCO43)CCO7[Dy]23479(ON(=O)O2)[OH]CCN3(CCO84)CCO7[Dy]23478(ON(=O)O2)[OH]CCN3(CCO4[Fe]234%10OCCN2(CCO3[Dy]23%11%12%13(ON(=O)O2)[OH]CCN3(CCO4%11)CCO%12[Fe]234%11OCCN2(CCO%133)CCO4[Dy]234%12%13(ON(=O)O2)[OH]CCN3(CCO%114)CCO%12[Dy]234%11%12(ON(=O)O2)[OH]CCN3(CCO4[Fe]234%14OCCN2(CCO3[Dy]23%15%16%17(ON(=O)O2)[OH]CCN3(CCO4%15)CCO%16[Fe]234%15OCCN2(CCO%173)CCO4[Dy]234%16%17(ON(=O)O2)[OH]CCN3(CCO%154)CCO%16[Dy]234%15%16(ON(=O)O2)[OH]CCN3(CCO4[Fe]234%18OCCN2(CCO3[Dy]23%19%20%21(ON(=O)O2)[OH]CCN3(CCO%19[Fe]23%19%22OCCN2(CCO%203)CCO%19[Dy]23%19%20%23(ON(=O)O2)[OH]CCN3(CCO%22%19)CCO%20[Dy]23%19%20%22(ON(=O)O2)[OH]CCN3(CCO%19[Fe]23%19(OCCN2(CCO53)CCO%20%19)O6CC1)CCO%23%22)CCO4%21)CCO%15%18)CCO%17%16)CCO%11%14)CCO%13%12)CCO7%10)CCO98,0.0,1e-06,1e-06,1.0,30.600183963775635
3,randomSampler,22_CATSUL,1,575.6013960838318,3,3,True,1,True,0,COC1=C(OC)C2OC1C1C(O)C=CC(O)C21,0.2952164635255563,0.2952164635255563,0.2952164635255563,1.0,30.600183963775635
4,randomSampler,22_CATSUL,1,575.6013960838318,4,4,True,1,True,0,CC1(C)CCC(=O)C2(C)C3(C)CC(C#N)C12C(=O)O3,0.28998638743257993,0.28998638743257993,0.28998638743257993,1.0,30.600183963775635
5,randomSampler,22_CATSUL,1,575.6013960838318,5,5,True,1,True,0,CC1=CC=NNC1=O,0.25959756633167647,0.25959756633167647,0.25959756633167647,1.0,30.600183963775635
6,randomSampler,22_CATSUL,1,575.6013960838318,6,6,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)n2ccccc2C2=N1N=CN2c1ccc2N=C(Oc2c1)c1ccccc1,0.12013707474756881,0.12013707474756881,0.12013707474756881,1.0,30.600183963775635
7,randomSampler,22_CATSUL,1,575.6013960838318,7,7,True,1,True,0,I[Cr]1234(N=O)(N=O)c5c1c2c3(c45)C(=O)OC,0.17491120408309735,0.17491120408309735,0.17491120408309735,1.0,30.600183963775635
8,randomSampler,22_CATSUL,1,575.6013960838318,8,8,True,1,True,0,CC(C)(C)c1ccc(cc1)C(=O)[O-],0.3105268646825429,0.3105268646825429,0.3105268646825429,1.0,30.600183963775635
9,randomSampler,22_CATSUL,1,575.6013960838318,9,9,True,1,True,0,c1cn2c3c(c1)cccc3c1cccc3n1[Cr+3]142(n2cccc5cccc3c25)n2cccc3cccc(c5cccc(n15)c1cccc5cccn4c15)c23,0.3504478735943867,0.3504478735943867,0.3504478735943867,1.0,30.600183963775635
10,randomSampler,22_CATSUL,1,575.6013960838318,10,10,True,1,True,0,I[Zn]123N(C=C(C=N1c1ccc(C)cc1[P]2(C(C)C)C(C)C)c1ccc(C)cc1)c1ccc(C)cc1[P]3(C(C)C)C(C)C,0.18273679760671754,0.18273679760671754,0.18273679760671754,1.0,30.600183963775635
