,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
0,randomSampler,5_GASQOK,1,84.98307919502258,0,0,True,1,True,0,CC12CN3=Cc4cc(cc5CO6[Fe+]789(O%10Cc%11cc(cc%12C=N(C1)[Zn]1%13%143O(c45)[Fe]36%10(O7Cc4cc(cc(C=N1C2)c4O%133)C(C)(C)C)O%14c%11%12)C(C)(C)C)O1Cc2cc(cc3C=N4CC5(C)CN6=Cc7cc(cc%10CO8[Fe]8%11%121O9Cc1cc(cc9C=N(C5)[Zn]46(O8c23)(O%11c7%10)O%12c19)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.1362833740789423,0.1362833740789423,0.1362833740789423,1.0,43.90204954147339
1,randomSampler,5_GASQOK,1,84.98307919502258,1,1,True,1,True,0,I[Os]1(I)(I)(I)[O-]C(=O)C(=O)[O-]1,0.13309178441108846,0.13309178441108846,0.13309178441108846,1.0,43.90204954147339
2,randomSampler,5_GASQOK,1,84.98307919502258,2,2,True,1,True,0,CCN1C(=S)SC2=C1S[Au]1(S2)Sc2ccccc2S1,0.20731336424786787,0.20731336424786787,0.20731336424786787,1.0,43.90204954147339
3,randomSampler,5_GASQOK,1,84.98307919502258,3,3,True,1,True,0,CC(C)P(=S)(C(C)C)c12c34ccccc53c3c1(N(C)C)[Fe]16782453c2(C)c1(C)c6(C)c7(C)c82C,0.2005957031069529,0.2005957031069529,0.2005957031069529,1.0,43.90204954147339
4,randomSampler,5_GASQOK,1,84.98307919502258,4,4,True,1,True,0,NC(=NO)C1=C(C#N)N(Cc2ccccc2)C=N1,0.1333103026086401,0.1333103026086401,0.1333103026086401,1.0,43.90204954147339
5,randomSampler,5_GASQOK,1,84.98307919502258,5,5,True,1,True,0,CC(C)(C)P1(=S)c2ccccc2C=C1P(=S)(c1ccccc1)c1ccccc1,0.16142579910367322,0.16142579910367322,0.16142579910367322,1.0,43.90204954147339
6,randomSampler,5_GASQOK,1,84.98307919502258,6,6,True,1,True,0,CN1CN2C=CC=C2C(CS1(=O)=O)NC(=O)OC(C)(C)C,0.1512142987759147,0.1512142987759147,0.1512142987759147,1.0,43.90204954147339
7,randomSampler,5_GASQOK,1,84.98307919502258,7,7,True,1,True,0,I[Ge]1(N(C(=CC(=N1c1ccccc1)C)C)c1ccccc1)[W](C#O)(C#O)(C#O)(C#O)C#O,0.2656641359333543,0.2656641359333543,0.2656641359333543,1.0,43.90204954147339
8,randomSampler,5_GASQOK,1,84.98307919502258,8,8,True,1,True,0,Cc1ccc(Cl)cc1C=C1COC(S1)=Nc1ccccc1Cl,0.16148068516737746,0.16148068516737746,0.16148068516737746,1.0,43.90204954147339
9,randomSampler,5_GASQOK,1,84.98307919502258,9,9,True,1,True,0,CN(C)C=O[Ag]12[S]34([Ag]56[S]78([Ag]9%10[S]%11%12([Ag]%13%14[S]%15%16([Ag]%17(O=CN(C)C)[S]%18%19([Ag]%20%21[S]%22%23([Ag]%24%25[S]%26%27([Ag]%28([S]%291(C(C)(C)C)[Ag+]1%30%28(ON(=O)=O)[S]%28%31(C(C)(C)C)[Ag]%32%18%20[Ag]%18%11%13%19(ON(=O)O%18)[Ag]%119%12%28%32(ON(=O)O[Ag]97%101%31%11O(=CN(C)C)[Ag]258%29%309ON(=O)=O)O=CN(C)C)[Ag]123%26(ON(=O)O1)[Ag]146[S]34(C(C)(C)C)[Ag]5%14%15(ON(=O)=O)[Ag+]67%22%243(ON(=O)O[Ag]%25%272146O=CN(C)C)O(=CN(C)C)[Ag]%16%17%21%2357ON(=O)=O)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,43.90204954147339
10,randomSampler,5_GASQOK,1,84.98307919502258,10,10,True,1,True,0,CC1(O)CCN2CCCC2C1,0.12529592002647744,0.12529592002647744,0.12529592002647744,1.0,43.90204954147339
11,randomSampler,5_GASQOK,1,84.98307919502258,11,11,True,1,True,0,CN(C)C1=C(N(C)C)C(=O)C1=O,0.12526012268831815,0.12526012268831815,0.12526012268831815,1.0,43.90204954147339
