,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
0,randomSampler,30_AFIXEV,1,50.04489254951477,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca2f10>,0.22784855661251963,0.22784855661251963,0.22784855661251963,1.0,0.6521091461181641
1,randomSampler,30_AFIXEV,1,50.04489254951477,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca22b0>,0.23006282602829417,0.23006282602829417,0.23006282602829417,1.0,0.6521091461181641
2,randomSampler,30_AFIXEV,1,50.04489254951477,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca2490>,0.17433292698713893,0.17433292698713893,0.17433292698713893,1.0,0.6521091461181641
3,randomSampler,30_AFIXEV,1,50.04489254951477,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca2f70>,0.1497609434798456,0.1497609434798456,0.1497609434798456,1.0,0.6521091461181641
4,randomSampler,30_AFIXEV,1,50.04489254951477,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb4cd0>,0.2474273360237779,0.2474273360237779,0.2474273360237779,1.0,0.6521091461181641
5,randomSampler,30_AFIXEV,1,50.04489254951477,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb4b20>,0.26692763328307084,0.26692763328307084,0.26692763328307084,1.0,0.6521091461181641
6,randomSampler,30_AFIXEV,1,50.04489254951477,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb4130>,0.1095060640429157,0.1095060640429157,0.1095060640429157,1.0,0.6521091461181641
7,randomSampler,30_AFIXEV,1,50.04489254951477,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb4190>,0.3216629868505572,0.3216629868505572,0.3216629868505572,1.0,0.6521091461181641
8,randomSampler,30_AFIXEV,1,50.04489254951477,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb44f0>,0.2788309460786666,0.2788309460786666,0.2788309460786666,1.0,0.6521091461181641
9,randomSampler,30_AFIXEV,1,50.04489254951477,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb43d0>,0.13224674643523893,0.13224674643523893,0.13224674643523893,1.0,0.6521091461181641
10,randomSampler,30_AFIXEV,1,50.04489254951477,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb41f0>,0.29965121393610145,0.29965121393610145,0.29965121393610145,1.0,0.6521091461181641
11,randomSampler,30_AFIXEV,1,50.04489254951477,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb4f40>,0.2192518648871587,0.2192518648871587,0.2192518648871587,1.0,0.6521091461181641
12,randomSampler,30_AFIXEV,1,50.04489254951477,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb47f0>,0.12251686366004935,0.12251686366004935,0.12251686366004935,1.0,0.6521091461181641
13,randomSampler,30_AFIXEV,1,50.04489254951477,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb4040>,0.27907027176969434,0.27907027176969434,0.27907027176969434,1.0,0.6521091461181641
14,randomSampler,30_AFIXEV,1,50.04489254951477,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cb4a30>,0.17676238857611706,0.17676238857611706,0.17676238857611706,1.0,0.6521091461181641
15,randomSampler,30_AFIXEV,1,50.04489254951477,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c960d0>,0.2900040324969996,0.2900040324969996,0.2900040324969996,1.0,0.6521091461181641
16,randomSampler,30_AFIXEV,1,50.04489254951477,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c962e0>,0.2861287304709967,0.2861287304709967,0.2861287304709967,1.0,0.6521091461181641
17,randomSampler,30_AFIXEV,1,50.04489254951477,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c96220>,0.22075180735384675,0.22075180735384675,0.22075180735384675,1.0,0.6521091461181641
