,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
0,randomSampler,29_ACOVUL,1,49.02763247489929,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d2f70>,0.09858362665666869,0.09858362665666869,0.09858362665666869,1.0,0.708972692489624
1,randomSampler,29_ACOVUL,1,49.02763247489929,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d2fa0>,0.08680573079026306,0.08680573079026306,0.08680573079026306,1.0,0.708972692489624
2,randomSampler,29_ACOVUL,1,49.02763247489929,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d2d60>,0.09401769762150063,0.09401769762150063,0.09401769762150063,1.0,0.708972692489624
3,randomSampler,29_ACOVUL,1,49.02763247489929,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d8f40>,0.0941293285872384,0.0941293285872384,0.0941293285872384,1.0,0.708972692489624
4,randomSampler,29_ACOVUL,1,49.02763247489929,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d8f70>,0.08692262112419369,0.08692262112419369,0.08692262112419369,1.0,0.708972692489624
5,randomSampler,29_ACOVUL,1,49.02763247489929,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d8d30>,0.08197383390623537,0.08197383390623537,0.08197383390623537,1.0,0.708972692489624
6,randomSampler,29_ACOVUL,1,49.02763247489929,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d8520>,0.08478214851851837,0.08478214851851837,0.08478214851851837,1.0,0.708972692489624
7,randomSampler,29_ACOVUL,1,49.02763247489929,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d8a30>,0.17682524084078216,0.17682524084078216,0.17682524084078216,1.0,0.708972692489624
8,randomSampler,29_ACOVUL,1,49.02763247489929,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d84f0>,0.0853441402175529,0.0853441402175529,0.0853441402175529,1.0,0.708972692489624
9,randomSampler,29_ACOVUL,1,49.02763247489929,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d89d0>,0.3061977790248855,0.3061977790248855,0.3061977790248855,1.0,0.708972692489624
10,randomSampler,29_ACOVUL,1,49.02763247489929,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d8700>,0.1586603366781353,0.1586603366781353,0.1586603366781353,1.0,0.708972692489624
11,randomSampler,29_ACOVUL,1,49.02763247489929,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d8ac0>,0.08043456433544507,0.08043456433544507,0.08043456433544507,1.0,0.708972692489624
12,randomSampler,29_ACOVUL,1,49.02763247489929,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d85b0>,0.09577819904505981,0.09577819904505981,0.09577819904505981,1.0,0.708972692489624
13,randomSampler,29_ACOVUL,1,49.02763247489929,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d27b370>,0.0907656328944739,0.0907656328944739,0.0907656328944739,1.0,0.708972692489624
