,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
0,randomSampler,8_ABEKIF,1,182.90419006347656,0,0,True,1,True,0,Cc1cc(Br)c(c(Br)c1)c1c(Br)cc(C)cc1Br,0.1445495216646806,0.1445495216646806,0.1445495216646806,1.0,27.310508966445923
1,randomSampler,8_ABEKIF,1,182.90419006347656,1,1,True,1,True,0,FC(F)(F)c1ccccc1P1(=O[Nd]2345(O[N+]([O-])O2)(O[N+]([O-])O3)(O[N+]([O-])O4)O=P(Cc2cccc(C1)[n+]2[O-]5)(c1ccccc1C(F)(F)F)c1ccccc1C(F)(F)F)c1ccccc1C(F)(F)F,0.0,1e-06,1e-06,1.0,27.310508966445923
2,randomSampler,8_ABEKIF,1,182.90419006347656,2,2,True,1,True,0,C(P(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)[Ni]1([P](CP(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)[P](C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.11842086161797483,0.11842086161797483,0.11842086161797483,1.0,27.310508966445923
3,randomSampler,8_ABEKIF,1,182.90419006347656,3,3,True,1,True,0,CC1=[P]2(c3ccccc3)[Mo]3456(C#O)(C#O)(c7c3c4c5c67)[Mo]345612(C#O)(C#O)c1c3c4c5c61,0.0,1e-06,1e-06,1.0,27.310508966445923
4,randomSampler,8_ABEKIF,1,182.90419006347656,4,4,True,1,True,0,O=C12[Ru]34(C#O)(C#O)(C#O)O5[Ru]613(C#O)(C#O)[P](C[P](c1ccccc1)(c1ccccc1)[Ru]2456(C#O)C#O)(c1ccccc1)c1ccccc1,0.18395183510374,0.18395183510374,0.18395183510374,1.0,27.310508966445923
5,randomSampler,8_ABEKIF,1,182.90419006347656,5,5,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=C2NC(=C(C3=NC(=C(C4=CC=C(N4)C(=C4CCC1=N4)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)CC3)c1c(F)c(F)c(F)c(F)c1F)C=C2,0.09884112039838566,0.09884112039838566,0.09884112039838566,1.0,27.310508966445923
6,randomSampler,8_ABEKIF,1,182.90419006347656,6,6,True,1,True,0,CCOC(=O)C1=NN(c2ccccc2)C2=C1C1c3ccccc3OCC1(C#N)C(O2)c1ccccc1C,0.09491870020950736,0.09491870020950736,0.09491870020950736,1.0,27.310508966445923
7,randomSampler,8_ABEKIF,1,182.90419006347656,7,7,True,1,True,0,COC(=O)C1=C(C)N(C)C(=N1)CNC(=O)C1=Nc2ccccc2[Te]1,0.22731725011702741,0.22731725011702741,0.22731725011702741,1.0,27.310508966445923
8,randomSampler,8_ABEKIF,1,182.90419006347656,8,8,True,1,True,0,Cc1cc(C)c(P(C#CC2=C([P+]2(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c2c(C)cc(C)cc2C)c(C)c1,0.0976057938048908,0.0976057938048908,0.0976057938048908,1.0,27.310508966445923
9,randomSampler,8_ABEKIF,1,182.90419006347656,9,9,True,1,True,0,Cl[Nb]1(Cl)(Cl)(=NC(C)(C)C)n2ccccc2C=N1C(C)(C)C,0.16815313831074583,0.16815313831074583,0.16815313831074583,1.0,27.310508966445923
