,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
0,randomSampler,19_ADUPAS,1,484.99802589416504,0,0,True,1,True,0,Cl[Zn]1(Cl)n2ccccc2CN(Cc2ccccn12)c1ccccn1,0.13953396641687146,0.13953396641687146,0.13953396641687146,1.0,37.29437470436096
1,randomSampler,19_ADUPAS,1,484.99802589416504,1,1,True,1,True,0,NC1=N(c2ccc(cc2)C(F)(F)F)[Co]23(N#C[Fe]4(C#N)(C#N)(C#N)C#N[Co]56(N#C[Fe](C#N)(C#N)(C#N)(C#N2)C#N[Co]27(N#C4)(n4ccccc4C(=N2c2ccc(cc2)C(F)(F)F)N)n2ccccc2C(=N7c2ccc(cc2)C(F)(F)F)N)(n2ccccc2C(=N5c2ccc(cc2)C(F)(F)F)N)n2ccccc2C(=N6c2ccc(cc2)C(F)(F)F)N)(n2ccccc12)n1ccccc1C(=N3c1ccc(cc1)C(F)(F)F)N,0.0,1e-06,1e-06,1.0,37.29437470436096
2,randomSampler,19_ADUPAS,1,484.99802589416504,2,2,True,1,True,0,O=C1NC(=O)NC(=O)N1,0.09088330238984707,0.09088330238984707,0.09088330238984707,1.0,37.29437470436096
3,randomSampler,19_ADUPAS,1,484.99802589416504,3,3,True,1,True,0,CCC1(CC)C2=CC=C3N2[Si]24([Cl-])N5C1=CC=C5C(CC)(CC)C1=CC=C(N21)C(CC)(CC)C1=CC=C(N41)C3(CC)CC,0.10974500508233616,0.10974500508233616,0.10974500508233616,1.0,37.29437470436096
4,randomSampler,19_ADUPAS,1,484.99802589416504,4,4,True,1,True,0,OC(=O)C1=CN(C2CC2)c2cc(N3CC[NH2+]CC3)c(F)cc2C1=O,0.09922574503201427,0.09922574503201427,0.09922574503201427,1.0,37.29437470436096
5,randomSampler,19_ADUPAS,1,484.99802589416504,5,5,True,1,True,0,COc1cc2Cc3cc(OC)c(Cc4ccc(cc4)c4cc5cc(c4)c4ccc(Cc6cc(OC)c(Cc7cc(OC)c(Cc8ccc(cc8)c8cc(cc(c8)c8ccc(Cc9cc(OC)c(Cc%10cc(OC)c(Cc%11ccc5cc%11)cc%10OC)cc9OC)cc8)c5ccc(Cc1cc2OC)cc5)cc7OC)cc6OC)cc4)cc3OC,0.0,1e-06,1e-06,1.0,37.29437470436096
6,randomSampler,19_ADUPAS,1,484.99802589416504,6,6,True,1,True,0,CC1=N2CC(C)(C)N3=Cc4cc(cc(c4O[Ni]23Oc2c1c1O[Ni]34Oc5c(C=N3C(C)(C)CN4=C(C)c1c1O[Ni]34Oc6c(C=N3C(C)(C)CN4=C(C)c21)cc(cc6C(C)(C)C)C(C)(C)C)cc(cc5C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.100458776573674,0.100458776573674,0.100458776573674,1.0,37.29437470436096
7,randomSampler,19_ADUPAS,1,484.99802589416504,7,7,True,1,True,0,O=C(c1ccccc1)c1c2ccccc2c2ccccc2c1c1ccccc1,0.0973258326674022,0.0973258326674022,0.0973258326674022,1.0,37.29437470436096
8,randomSampler,19_ADUPAS,1,484.99802589416504,8,8,True,1,True,0,C[Si](C)(C)[CH2]1[Mn]2[CH2]([Si](C)(C)C)[K]34567([CH2]2[Si](C)(C)C)([CH2]([Mn]2[CH2]([Si](C)(C)C)[K]89%10%11%121([CH2]2[Si](C)(C)C)c1c8c9c%10c%11c%121)[Si](C)(C)C)c1c3c4c5c6c71,0.0,1e-06,1e-06,1.0,37.29437470436096
9,randomSampler,19_ADUPAS,1,484.99802589416504,9,9,True,1,True,0,CC(C)(C)c1cc(c(P=C(Cl)P(=S)(c2ccccc2)c2ccccc2)c(c1)C(C)(C)C)C(C)(C)C,0.10464857940447193,0.10464857940447193,0.10464857940447193,1.0,37.29437470436096
10,randomSampler,19_ADUPAS,1,484.99802589416504,10,10,True,1,True,0,COC(=O)C12CCC(C(C)=C)C(C1)(Oc1ccc(Br)cc1N(=O)=O)c1cc(OC)ccc1O2,0.16259094155105885,0.16259094155105885,0.16259094155105885,1.0,37.29437470436096
11,randomSampler,19_ADUPAS,1,484.99802589416504,11,11,True,1,True,0,C(c1ccccn1)c1cccc(Cc2ccccn2)n1,0.09434279999589577,0.09434279999589577,0.09434279999589577,1.0,37.29437470436096
