,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACAZFE_HSR_score,raw_ACAZFE_HSR_score,single,filter,score_time
0,randomSampler,17_ACAZFE,1,28.609816074371338,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fad30>,0.12409818330334307,0.12409818330334307,0.12409818330334307,1.0,0.9609296321868896
1,randomSampler,17_ACAZFE,1,28.609816074371338,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f90a0>,0.26001349328462975,0.26001349328462975,0.26001349328462975,1.0,0.9609296321868896
2,randomSampler,17_ACAZFE,1,28.609816074371338,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f9790>,0.12853234497471666,0.12853234497471666,0.12853234497471666,1.0,0.9609296321868896
3,randomSampler,17_ACAZFE,1,28.609816074371338,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f9c70>,0.25602464197808095,0.25602464197808095,0.25602464197808095,1.0,0.9609296321868896
4,randomSampler,17_ACAZFE,1,28.609816074371338,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f9400>,0.16806370370048776,0.16806370370048776,0.16806370370048776,1.0,0.9609296321868896
5,randomSampler,17_ACAZFE,1,28.609816074371338,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f9f70>,0.1276484289617657,0.1276484289617657,0.1276484289617657,1.0,0.9609296321868896
6,randomSampler,17_ACAZFE,1,28.609816074371338,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f9220>,0.14593140500599505,0.14593140500599505,0.14593140500599505,1.0,0.9609296321868896
7,randomSampler,17_ACAZFE,1,28.609816074371338,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f9910>,0.27503133920810596,0.27503133920810596,0.27503133920810596,1.0,0.9609296321868896
8,randomSampler,17_ACAZFE,1,28.609816074371338,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f9d30>,0.2315946196056404,0.2315946196056404,0.2315946196056404,1.0,0.9609296321868896
9,randomSampler,17_ACAZFE,1,28.609816074371338,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f9040>,0.23104347198920808,0.23104347198920808,0.23104347198920808,1.0,0.9609296321868896
10,randomSampler,17_ACAZFE,1,28.609816074371338,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f92e0>,0.2883988496969323,0.2883988496969323,0.2883988496969323,1.0,0.9609296321868896
11,randomSampler,17_ACAZFE,1,28.609816074371338,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd505580>,0.3207347222444791,0.3207347222444791,0.3207347222444791,1.0,0.9609296321868896
12,randomSampler,17_ACAZFE,1,28.609816074371338,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd505190>,0.13729027887763498,0.13729027887763498,0.13729027887763498,1.0,0.9609296321868896
13,randomSampler,17_ACAZFE,1,28.609816074371338,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd505100>,0.24918715102517205,0.24918715102517205,0.24918715102517205,1.0,0.9609296321868896
14,randomSampler,17_ACAZFE,1,28.609816074371338,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5054f0>,0.22101761307249077,0.22101761307249077,0.22101761307249077,1.0,0.9609296321868896
15,randomSampler,17_ACAZFE,1,28.609816074371338,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd505c40>,0.2340096006874072,0.2340096006874072,0.2340096006874072,1.0,0.9609296321868896
16,randomSampler,17_ACAZFE,1,28.609816074371338,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd505b20>,0.09786481105236085,0.09786481105236085,0.09786481105236085,1.0,0.9609296321868896
17,randomSampler,17_ACAZFE,1,28.609816074371338,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd505e80>,0.2109381924031474,0.2109381924031474,0.2109381924031474,1.0,0.9609296321868896
18,randomSampler,17_ACAZFE,1,28.609816074371338,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd505280>,0.2688979218335322,0.2688979218335322,0.2688979218335322,1.0,0.9609296321868896
19,randomSampler,17_ACAZFE,1,28.609816074371338,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd505f40>,0.11431625397289427,0.11431625397289427,0.11431625397289427,1.0,0.9609296321868896
