,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
0,randomSampler,2_ABAKIZ,1,2.8976199626922607,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a6fd0>,0.26771430650033784,0.26771430650033784,0.26771430650033784,1.0,0.810359001159668
1,randomSampler,2_ABAKIZ,1,2.8976199626922607,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a6070>,0.2478027679736535,0.2478027679736535,0.2478027679736535,1.0,0.810359001159668
2,randomSampler,2_ABAKIZ,1,2.8976199626922607,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a6430>,0.2771166475012597,0.2771166475012597,0.2771166475012597,1.0,0.810359001159668
3,randomSampler,2_ABAKIZ,1,2.8976199626922607,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a6bb0>,0.22141728860040438,0.22141728860040438,0.22141728860040438,1.0,0.810359001159668
4,randomSampler,2_ABAKIZ,1,2.8976199626922607,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a6520>,0.14565384067752482,0.14565384067752482,0.14565384067752482,1.0,0.810359001159668
5,randomSampler,2_ABAKIZ,1,2.8976199626922607,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a6970>,0.2393536466662044,0.2393536466662044,0.2393536466662044,1.0,0.810359001159668
6,randomSampler,2_ABAKIZ,1,2.8976199626922607,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a6370>,0.1608247279816714,0.1608247279816714,0.1608247279816714,1.0,0.810359001159668
7,randomSampler,2_ABAKIZ,1,2.8976199626922607,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a6310>,0.2158889508236986,0.2158889508236986,0.2158889508236986,1.0,0.810359001159668
8,randomSampler,2_ABAKIZ,1,2.8976199626922607,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9972b0>,0.28870963668282995,0.28870963668282995,0.28870963668282995,1.0,0.810359001159668
9,randomSampler,2_ABAKIZ,1,2.8976199626922607,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9971f0>,0.1794225907555597,0.1794225907555597,0.1794225907555597,1.0,0.810359001159668
10,randomSampler,2_ABAKIZ,1,2.8976199626922607,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f997760>,0.09949373470930001,0.09949373470930001,0.09949373470930001,1.0,0.810359001159668
11,randomSampler,2_ABAKIZ,1,2.8976199626922607,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f997910>,0.24962763906852078,0.24962763906852078,0.24962763906852078,1.0,0.810359001159668
12,randomSampler,2_ABAKIZ,1,2.8976199626922607,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f997ac0>,0.11325995791493335,0.11325995791493335,0.11325995791493335,1.0,0.810359001159668
13,randomSampler,2_ABAKIZ,1,2.8976199626922607,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f997ee0>,0.29508227431986983,0.29508227431986983,0.29508227431986983,1.0,0.810359001159668
14,randomSampler,2_ABAKIZ,1,2.8976199626922607,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f997d90>,0.20436667319976828,0.20436667319976828,0.20436667319976828,1.0,0.810359001159668
15,randomSampler,2_ABAKIZ,1,2.8976199626922607,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f997460>,0.2164429985280347,0.2164429985280347,0.2164429985280347,1.0,0.810359001159668
16,randomSampler,2_ABAKIZ,1,2.8976199626922607,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f997fa0>,0.20305438034338355,0.20305438034338355,0.20305438034338355,1.0,0.810359001159668
17,randomSampler,2_ABAKIZ,1,2.8976199626922607,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f997af0>,0.09913997666559875,0.09913997666559875,0.09913997666559875,1.0,0.810359001159668
18,randomSampler,2_ABAKIZ,1,2.8976199626922607,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f989160>,0.16232258443994915,0.16232258443994915,0.16232258443994915,1.0,0.810359001159668
19,randomSampler,2_ABAKIZ,1,2.8976199626922607,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f989490>,0.1775129030453033,0.1775129030453033,0.1775129030453033,1.0,0.810359001159668
20,randomSampler,2_ABAKIZ,1,2.8976199626922607,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f989220>,0.24281864323986344,0.24281864323986344,0.24281864323986344,1.0,0.810359001159668
21,randomSampler,2_ABAKIZ,1,2.8976199626922607,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9894f0>,0.0977860150864117,0.0977860150864117,0.0977860150864117,1.0,0.810359001159668
22,randomSampler,2_ABAKIZ,1,2.8976199626922607,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f989af0>,0.12501543478537952,0.12501543478537952,0.12501543478537952,1.0,0.810359001159668
23,randomSampler,2_ABAKIZ,1,2.8976199626922607,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f989e20>,0.14088737187595193,0.14088737187595193,0.14088737187595193,1.0,0.810359001159668
24,randomSampler,2_ABAKIZ,1,2.8976199626922607,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f989fa0>,0.3055066293375122,0.3055066293375122,0.3055066293375122,1.0,0.810359001159668
25,randomSampler,2_ABAKIZ,1,2.8976199626922607,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9893a0>,0.14378567779650459,0.14378567779650459,0.14378567779650459,1.0,0.810359001159668
26,randomSampler,2_ABAKIZ,1,2.8976199626922607,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f989df0>,0.09164956221082793,0.09164956221082793,0.09164956221082793,1.0,0.810359001159668
27,randomSampler,2_ABAKIZ,1,2.8976199626922607,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f989d00>,0.12629726557544182,0.12629726557544182,0.12629726557544182,1.0,0.810359001159668
28,randomSampler,2_ABAKIZ,1,2.8976199626922607,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f989eb0>,0.11138099119529804,0.11138099119529804,0.11138099119529804,1.0,0.810359001159668
29,randomSampler,2_ABAKIZ,1,2.8976199626922607,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a40d0>,0.0740908432444946,0.0740908432444946,0.0740908432444946,1.0,0.810359001159668
30,randomSampler,2_ABAKIZ,1,2.8976199626922607,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a4250>,0.2107608687208803,0.2107608687208803,0.2107608687208803,1.0,0.810359001159668
31,randomSampler,2_ABAKIZ,1,2.8976199626922607,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a4460>,0.2401507087806323,0.2401507087806323,0.2401507087806323,1.0,0.810359001159668
32,randomSampler,2_ABAKIZ,1,2.8976199626922607,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a45b0>,0.09301065525951034,0.09301065525951034,0.09301065525951034,1.0,0.810359001159668
33,randomSampler,2_ABAKIZ,1,2.8976199626922607,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a4910>,0.09553365547154642,0.09553365547154642,0.09553365547154642,1.0,0.810359001159668
34,randomSampler,2_ABAKIZ,1,2.8976199626922607,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a4b20>,0.2040329901618068,0.2040329901618068,0.2040329901618068,1.0,0.810359001159668
35,randomSampler,2_ABAKIZ,1,2.8976199626922607,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a4d00>,0.24199918473933998,0.24199918473933998,0.24199918473933998,1.0,0.810359001159668
36,randomSampler,2_ABAKIZ,1,2.8976199626922607,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a4160>,0.2702801337341327,0.2702801337341327,0.2702801337341327,1.0,0.810359001159668
